Id,SalePrice
1461,108593.23736545339
1462,166172.95164978312
1463,185226.2848349764
1464,197844.33671811534
1465,188183.04373905135
1466,177533.4707019646
1467,174493.81024295912
1468,165648.04619690226
1469,199230.98056286338
1470,119949.75093066006
1471,190402.75202309343
1472,99943.82831371494
1473,96399.82844764493
1474,149714.41870475255
1475,113436.44110040838
1476,371639.91441598727
1477,256322.26617413963
1478,299039.7968312587
1479,286976.97622897086
1480,475787.61745208007
1481,307894.5693583383
1482,214635.52904074185
1483,179118.86977020346
1484,161829.77071049085
1485,184888.68552456485
1486,204562.52174738163
1487,306169.37351403525
1488,234710.94073809453
1489,192299.19137733843
1490,220534.34313152175
1491,198906.4799050403
1492,89102.40999040613
1493,177930.4527208208
1494,287073.7939467909
1495,301816.2054253056
1496,223869.47058525233
1497,181893.34055980624
1498,160416.9662645113
1499,159144.94477743612
1500,151361.650217111
1501,167347.20825387235
1502,146847.0735730813
1503,291249.89671525365
1504,239539.65310436382
1505,221407.15717610193
1506,181936.14880572213
1507,261156.25899433988
1508,200298.74300393288
1509,156884.54034551993
1510,144106.48714817234
1511,150514.50767172288
1512,168613.42881823523
1513,154507.89080029092
1514,171515.64342562057
1515,200502.79992148312
1516,160350.17054058323
1517,175041.73607283397
1518,143524.89599763753
1519,223735.03248226302
1520,130662.09944194459
1521,138004.17443804228
1522,175136.4610667159
1523,117021.54763173114
1524,111470.29850155598
1525,120135.97941587215
1526,122273.5950017943
1527,106484.00753624868
1528,152409.85049964458
1529,130791.26125247648
1530,186200.1625094915
1531,115644.38803518628
1532,93492.92979638062
1533,127005.53606501345
1534,119056.12223182185
1535,165000.5230369428
1536,108196.93451403904
1537,73074.5953248528
1538,144854.12275647002
1539,170133.9716123135
1540,106059.72941011847
1541,136118.00164160324
1542,134592.66813603303
1543,183059.95694174676
1544,75484.13730448716
1545,110457.05462879504
1546,117595.79837070643
1547,126749.12940394209
1548,120562.06109565498
1549,111037.36425469573
1550,123976.40751799227
1551,118401.17968597067
1552,126909.74259603095
1553,138571.47259725945
1554,114584.53657671993
1555,169548.1857190006
1556,98798.71886991123
1557,115279.29627860751
1558,98930.0795965051
1559,86379.77734357488
1560,131913.82845197065
1561,129776.30457595242
1562,122811.8299506767
1563,116021.18779050364
1564,171829.1799189971
1565,151996.3694782573
1566,230923.32364400564
1567,82421.76343204374
1568,235469.92579784687
1569,125257.07297059266
1570,135354.3129582261
1571,123497.54651591879
1572,142771.04206479428
1573,271889.0277815155
1574,131318.62492654895
1575,234320.7006255761
1576,239944.99448236675
1577,178438.00447782784
1578,146159.20191644272
1579,146083.7328441515
1580,196686.44607146477
1581,136675.73646836716
1582,120966.83951819714
1583,305920.1744145863
1584,226292.2183967824
1585,135855.6438303715
1586,71932.32110771947
1587,97272.0863223569
1588,142886.0728995278
1589,95015.64269375552
1590,135452.82406176144
1591,94090.26779554227
1592,105705.0148049807
1593,116878.9432512778
1594,120519.2384567778
1595,132180.21945560118
1596,218631.52599850195
1597,180531.22971823977
1598,197540.61806095173
1599,161927.84499947666
1600,158013.97712954646
1601,64556.89697090078
1602,114021.42101756348
1603,76956.96756928328
1604,232299.07377581313
1605,255757.58048989522
1606,175767.95546929789
1607,181673.42030372366
1608,210924.2178652121
1609,190048.9172066443
1610,146920.72735202487
1611,145037.27967574468
1612,170122.8452216557
1613,164132.3302297747
1614,110370.56306951812
1615,85107.85991876284
1616,83303.18055441187
1617,90326.52283511993
1618,121336.14680269684
1619,137503.2849632874
1620,168623.50165546424
1621,149150.83198143693
1622,144806.9744265593
1623,264331.0606069538
1624,223181.56404446324
1625,123920.55611433413
1626,176279.3551816154
1627,194421.06880076553
1628,293073.39501455927
1629,178896.6118447384
1630,351128.7779562259
1631,205730.73187013168
1632,235649.89074435242
1633,168843.80227717533
1634,180575.97092436813
1635,184831.48661611704
1636,160626.5661779063
1637,184479.1619208439
1638,213697.07917794623
1639,184175.10463686378
1640,260195.59321519334
1641,186221.52145273026
1642,228885.7348437738
1643,224021.5590445323
1644,229715.0071293298
1645,190085.9072819083
1646,155002.29756014876
1647,167936.02206017057
1648,128162.43489857469
1649,124653.83261021771
1650,116199.6971931156
1651,120448.08525438824
1652,99002.08549604501
1653,97177.07551195293
1654,145471.64267672482
1655,137572.45458363913
1656,142660.81420464243
1657,146770.57045014473
1658,141356.4918177683
1659,118853.12464661748
1660,150015.01911563458
1661,457740.11774047225
1662,424195.0550714006
1663,381621.89099179715
1664,545527.6894847787
1665,311921.9314412093
1666,330076.032678808
1667,397712.9710382784
1668,347547.2833297215
1669,309361.83039360924
1670,348186.8241458908
1671,270547.2728545584
1672,445355.79313812533
1673,282805.4510933562
1674,251693.15129480878
1675,202602.9738595689
1676,195456.17919701693
1677,224993.21005835623
1678,506326.0592857144
1679,366893.20802895486
1680,342126.3953892435
1681,253951.15514919307
1682,307226.66201215994
1683,191312.92795631525
1684,190019.95634740705
1685,176740.57405713954
1686,170159.4820636955
1687,175080.8459603054
1688,198645.4056875209
1689,201918.8840463523
1690,200813.77600787286
1691,188793.26986333655
1692,269489.2611016717
1693,171665.7976588588
1694,180373.08874150267
1695,165107.07368380224
1696,283558.93560162233
1697,162292.09184351345
1698,360602.07943961606
1699,292754.65933697217
1700,251582.03602958645
1701,278074.58006934315
1702,243591.50037435675
1703,236715.89456997465
1704,281942.4540484136
1705,231643.49900111512
1706,467070.3838518388
1707,208752.26999185432
1708,193726.11071128122
1709,262236.21888961137
1710,213508.45971539876
1711,263516.1965770979
1712,260955.75200698216
1713,278207.15363476635
1714,216094.57670138113
1715,197043.80785108663
1716,180317.88224143494
1717,171379.24664979562
1718,145538.1957559671
1719,205396.64804703792
1720,235654.74583281565
1721,177808.07290696524
1722,138700.97012547354
1723,164171.7213222307
1724,214010.31916705784
1725,238620.58829142796
1726,175942.18098933686
1727,161232.1833554578
1728,182170.57038520477
1729,157586.63321514553
1730,163490.75542787902
1731,117234.81786309477
1732,120553.74113293046
1733,115157.13692987479
1734,114011.17289769831
1735,124213.07739170955
1736,106733.69581119
1737,324021.5037031434
1738,238913.3712335163
1739,270575.07482947345
