Id,SalePrice
1461,109450.7581575307
1462,168876.57155524718
1463,185420.19541493253
1464,195658.524482901
1465,190490.30242128778
1466,177491.07997855535
1467,175909.25866567894
1468,166174.18576572253
1469,198946.38903947512
1470,119607.8275423337
1471,190218.6708239377
1472,100582.67142080351
1473,96125.29362875455
1474,149813.53643033336
1475,112975.39803686914
1476,365887.21098705905
1477,254121.0505074322
1478,299618.4432391007
1479,284335.06259833893
1480,478315.92546898674
1481,308882.6505340454
1482,213612.52865456755
1483,177528.18176283033
1484,160893.40835736188
1485,187331.19110679263
1486,202972.02358928198
1487,306086.0409624399
1488,231715.8733134743
1489,190577.7460910414
1490,220294.96277148294
1491,198540.15442558896
1492,91391.25958575784
1493,176475.33289327743
1494,287091.4802641158
1495,304902.8122555531
1496,223141.4450442233
1497,180388.58353777786
1498,162674.5152585324
1499,161186.82180325445
1500,152600.04424727074
1501,169162.47581667028
1502,150114.01148923236
1503,290284.4797619018
1504,239155.57393593685
1505,219578.4336621379
1506,181048.36906208534
1507,254203.7095070386
1508,203161.15868646896
1509,159257.13868666158
1510,146241.10500854897
1511,150445.11549002485
1512,168837.2342077039
1513,153312.48726264606
1514,172292.88320447196
1515,199246.70967486504
1516,163149.94077562372
1517,173204.43913759492
1518,143967.68426531766
1519,223028.46751394757
1520,130114.28619421151
1521,137293.53971565186
1522,177304.6685722106
1523,114144.4830800232
1524,112471.37956317591
1525,121259.75558178379
1526,122561.4222552928
1527,109863.97706284335
1528,151928.82745165107
1529,133476.03193993898
1530,184041.62925029214
1531,116179.7551780901
1532,96163.42263936248
1533,124020.40643484442
1534,120314.35252649104
1535,159614.77641206014
1536,109719.11061172461
1537,74194.76960227371
1538,151023.04944870019
1539,181980.9290396211
1540,106538.71095074997
1541,140382.25126608185
1542,134309.9212907764
1543,183212.35033195082
1544,76712.58278394348
1545,110607.96023397183
1546,120913.85966694745
1547,127231.82288791917
1548,121453.53597698391
1549,111787.05805408536
1550,126203.15288339526
1551,121480.42087017359
1552,127591.1705214086
1553,142996.51428053257
1554,115001.71845130263
1555,172096.20898892626
1556,103831.63780941977
1557,115585.3110353344
1558,99125.28726223439
1559,87162.4701664711
1560,135987.13838533187
1561,125951.0550285348
1562,121008.65260728057
1563,115361.6073863108
1564,167398.10199269687
1565,149794.46541366374
1566,235680.4970839984
1567,84350.07519601022
1568,236638.43010359464
1569,126535.41027270355
1570,134609.0310902986
1571,120989.31036051147
1572,141701.72099570156
1573,258053.83315099464
1574,131739.21598008546
1575,236498.1578089057
1576,241939.7182229081
1577,176556.12058179636
1578,154564.19402434447
1579,143874.95539314832
1580,196800.26304984197
1581,140101.50489501085
1582,120535.90719612688
1583,310255.5972577459
1584,223333.46783339223
1585,134546.3717676795
1586,72796.28693925841
1587,97359.01765965944
1588,141296.71517734908
1589,93851.85160305376
1590,132395.2649836862
1591,92932.87181806187
1592,109192.41206887423
