Id,SalePrice
1461,110356.60877754987
1462,168620.7752649984
1463,185577.9296238564
1464,197669.7237789826
1465,190229.35280982783
1466,177621.76575463664
1467,177161.45808591673
1468,166319.48347839218
1469,198903.2802956592
1470,120211.73667479276
1471,192016.40833065187
1472,102111.33934387862
1473,96971.87092156947
1474,150294.72862708106
1475,113263.7700707375
1476,358603.5692990385
1477,251594.1528314632
1478,299364.672188913
1479,281940.35039185005
1480,482214.92515856907
1481,311590.8537469819
1482,211858.4928413727
1483,178324.6100972764
1484,161945.33181147577
1485,187338.54223976046
1486,203852.53289620258
1487,303386.2985931852
1488,233574.37754237567
1489,191566.17656311666
1490,219862.09955713674
1491,199344.66219268247
1492,92928.41539659917
1493,177059.7066144709
1494,288096.2054884472
1495,306484.11459323525
1496,222075.89473196
1497,180507.25104038452
1498,163618.01854137648
1499,162024.73155205837
1500,153155.5307774376
1501,170631.73162536288
1502,151894.65790106845
1503,290272.89643796324
1504,241095.81356766223
1505,221427.06645417243
1506,180538.16275807234
1507,254126.2316279269
1508,202022.57860168142
1509,158585.6378181457
1510,146326.90058350732
1511,149221.6342335164
1512,168481.76744103045
1513,150873.47051045272
1514,173274.13798554183
1515,197218.3289211065
1516,160881.89342632008
1517,174371.52043239435
1518,142983.4905585795
1519,225151.66772216622
1520,129746.82548543214
1521,136982.41956318493
1522,174394.33814572406
1523,113198.90351975769
1524,111672.2955703054
1525,121749.44473213951
1526,122323.04405098193
1527,108466.82288450109
1528,152416.75082267963
1529,133346.8920140387
1530,185412.83310581223
1531,114470.28414041101
1532,96527.99452286115
1533,123751.87164821757
1534,120216.56985478706
1535,159962.8576966543
1536,109306.3922283171
1537,75620.74732051208
1538,155001.68559440304
1539,179991.06348287087
1540,108312.55372738405
1541,140280.20617622952
1542,134642.03597741123
1543,185449.4544628168
1544,78688.70237032067
1545,110737.212399315
1546,121265.22602275413
1547,125733.20129621727
1548,121630.13969511297
1549,112481.0953213018
1550,126404.09721233984
1551,121948.31070675625
1552,126446.16607153788
1553,143519.69696659743
1554,115202.92697421694
1555,169911.6257312934
1556,104142.69652514033
1557,116542.05863112694
1558,101369.8305808666
1559,87950.43569950313
1560,135349.31253249868
1561,127982.39383501065
1562,121910.44786553539
1563,116481.19767079444
1564,166807.68719118918
1565,150579.3602501664
1566,237099.02117546462
1567,86254.77841924636
1568,235990.8527270882
1569,127213.56935648517
1570,133771.92193300245
1571,118185.02226203993
1572,142555.45649829108
1573,255406.0910101528
1574,131645.34996365954
1575,237647.25412270345
1576,243367.83818693846
1577,175767.16986922696
1578,153216.4369063445
1579,144074.6232478945
1580,197214.7831567792
1581,140173.35593312254
1582,121181.35181931658
1583,313985.48035442445
1584,224289.23450695106
1585,136819.65177932798
1586,74256.26268033795
1587,96430.91373365637
1588,140463.52586941255
1589,95885.75130868619
1590,133192.74005367295
1591,92852.0850326332
1592,112044.79637545068
1593,119950.5941060846
1594,115011.85712493832
1595,127230.3653340021
1596,222040.20797334207
1597,182440.53405704457
1598,196823.06487385093
1599,162077.2900677209
1600,160818.99402930657
1601,67334.15933272119
1602,116264.48253053639
1603,80598.61044797447
1604,230227.41206281967
1605,257971.63662372137
1606,176744.84820659802
1607,182566.99015329845
1608,208308.88160696163
1609,188676.27176444695
1610,145791.71873855736
1611,142061.0478557464
1612,165619.766211333
1613,162125.5975530367
1614,110095.62176078354
1615,84672.9689714138
1616,82603.1873475282
1617,89812.52824206266
1618,121437.18669271271
1619,136753.168805167
1620,179288.56037359557
1621,146823.93439899693
1622,143580.25744082994
1623,271599.57774656016
1624,224911.96270492728
1625,125977.64517507624
1626,178863.9312596287
1627,196756.54543055466
1628,290818.26221808867
1629,178762.34140665745
1630,340820.0497908195
1631,205655.65024538327
1632,234149.6623327164
1633,172927.4205347787
1634,182597.63483154745
1635,184673.48145144744
1636,159250.8170652772
1637,184632.94096629974
1638,211788.6765365624
1639,182964.1493347468
1640,253729.87714179102
1641,184477.78406695835
1642,225766.1143041344
1643,224036.2678549187
1644,230746.91973531997
1645,189759.99375423434
1646,159298.7959408087
1647,172175.11831074706
1648,129000.35734938638
1649,127046.26274735847
1650,116310.08661225637
1651,120536.14223455226
1652,100809.23659851296
1653,98817.8097083087
1654,146239.9686426633
1655,140092.38019476016
1656,144087.01469546414
1657,147382.29371652604
1658,144442.8458070404
1659,119113.3280724563
1660,150651.04326095482
1661,462247.5845149412
1662,414211.215222857
1663,370852.43923336786
1664,546369.823350639
1665,303176.09046317637
1666,335034.8295250517
1667,386143.6721206797
1668,337924.90322487196
1669,307113.32758827467
1670,344420.6386490147
1671,270802.12170164974
1672,443868.23524725664
1673,285645.5831300118
1674,248418.63629054118
1675,199699.1108290847
1676,192483.02858417
1677,224011.30289627315
1678,509915.4329347192
1679,375561.3084526637
1680,330692.8432749634
1681,250380.75217791204
1682,312611.68894063134
1683,188024.44594759203
1684,191692.39596725532
1685,176709.04583030546
1686,169731.63450374798
1687,176730.97605622237
1688,199429.25072178358
1689,202900.46565809133
1690,203527.4403213269
1691,192819.5507929978
1692,269383.87714975694
1693,173338.7257807722
1694,180565.9860955304
1695,166075.1488925468
1696,281485.83722723275
1697,163115.50385069053
1698,360544.24393897026
1699,291364.178233176
1700,253410.9128390011
1701,279464.6409320879
1702,238402.17504504224
1703,241599.17046661687
1704,278451.96106954693
1705,229989.43357743957
1706,448230.33205237385
1707,206102.38435088797
1708,192146.91160917407
1709,261344.23041288863
1710,210322.64900291094
1711,263329.3798033498
1712,254222.31617479277
1713,274776.98985716293
1714,214519.72498029788
1715,197412.52240007528
1716,180113.52245294244
1717,171884.30510949084
1718,142677.74276123106
1719,205034.02484457157
1720,236597.27342277384
1721,178969.64224713796
1722,135616.5957530072
1723,162550.58847742944
1724,210269.08623670763
1725,235341.81005084096
1726,175529.32450218734
1727,160349.68832531426
1728,184433.39225623023
1729,160489.21786712372
1730,156564.42014717628
1731,116349.1903343084
1732,121513.72675746933
1733,116178.85258770251
1734,117076.60962760943
1735,125016.89875132429
1736,106452.94294510239
1737,327208.56220841786
1738,244110.32227811412
1739,257653.77033277482
1740,204246.82825349303
1741,182014.51171832
1742,166902.0212854532
1743,177774.51684005157
1744,295836.7758766391
1745,208922.96227004717
1746,201308.67139819395
1747,218258.91876651903
1748,214908.82272336038
1749,157579.5292628974
1750,149461.0164111489
1751,246669.2737748237
1752,115118.50105185587
1753,148866.85324046286
1754,212326.87913555338
1755,178792.97668000177
1756,117193.44194906548
1757,111176.46416550518
1758,140838.58120386166
1759,154975.82456660783
1760,162975.3644155489
1761,162790.84167213147
1762,168523.61131483098
1763,172704.35186033984
1764,113168.33378327571
1765,185841.8179513796
1766,180992.9476304553
1767,230715.20116018987
1768,133724.04965632045
1769,179179.53800228657
1770,149115.4571915259
1771,126400.91336585341
1772,138170.77713056622
1773,126535.04295671309
1774,157456.14852047287
1775,128434.21128032249
1776,120103.81758769689
1777,105472.7869838995
1778,141438.77065551231
1779,104426.59694982119
1780,189679.41630908145
1781,125547.00827189513
1782,84545.18347671068
1783,145586.55179968613
1784,103355.2387949679
1785,118327.34148705048
1786,142133.58426291906
1787,166579.20093710275
1788,62537.280942028956
1789,99017.56771038452
1790,89261.81948640574
1791,201379.2706251702
1792,147907.72740100717
1793,152804.1951661437
1794,153525.39372670418
1795,135761.60602161498
1796,118279.19149724368
1797,125137.54683237418
1798,112944.32001118356
1799,105890.2478945694
1800,116498.95662436704
1801,131624.4955004784
1802,150179.75128304737
1803,155435.1457400038
1804,142805.47159585412
1805,140275.11677499206
1806,128822.56331461016
1807,138621.16614689984
1808,124160.83319760229
1809,113712.0932855131
1810,124399.3701918078
1811,85445.93283835857
1812,97356.1650285442
1813,113642.89332011394
1814,87140.88783547906
1815,54993.46894781322
1816,88339.8552924004
1817,111415.90579673469
1818,146688.45934132056
1819,133936.91007251764
1820,71243.28801309863
1821,114525.92135814411
1822,152517.98125419035
1823,59215.29369033566
1824,123920.64172708044
1825,124766.51609070698
1826,97858.62957979519
1827,104947.06531232162
1828,121505.98846716344
1829,123690.11748718588
1830,134380.24924932086
1831,148346.8706362591
1832,104757.7001590756
1833,131732.73657366793
1834,127271.30064681708
1835,137975.67825944762
1836,122843.9968683262
1837,92413.53640299234
1838,124187.88058654947
1839,86871.21785193672
1840,141038.1352049515
1841,139986.96716630895
1842,98268.71153002304
1843,130796.16594531888
1844,132266.16895317764
1845,138703.18854673096
1846,149365.79353920207
1847,142802.06956882327
1848,57096.65016318785
1849,102454.05003870634
1850,114927.58329112368
1851,149034.26012348826
1852,121947.27226731535
1853,126906.50747515258
1854,172720.41721893777
1855,157220.72904944347
1856,230151.39866865505
1857,156074.03947858122
1858,141786.66545634053
1859,116911.45035459606
1860,168322.70633823084
1861,116519.96202739672
1862,317151.74702722416
1863,308463.85657111555
1864,308563.2279056098
1865,326635.17259251495
1866,321830.5490037768
1867,230241.29285190915
1868,305814.52829568146
1869,203086.87238345685
1870,230478.45845128928
1871,238103.63005447175
1872,177737.94875086632
1873,250478.81472180496
1874,133900.91437214063
1875,205270.750008446
1876,196674.98751384896
1877,218206.8144621293
1878,201962.30684493977
1879,130504.16145021669
1880,127827.82714507457
1881,245842.77658782538
1882,254551.49933757886
1883,193732.355802319
1884,208507.8109969552
1885,254831.73397345794
1886,289219.7169820628
1887,214642.60229931254
1888,274085.13486146176
1889,177184.60317115893
1890,117312.17481437023
1891,123445.42628161366
1892,97954.52108172017
1893,133336.65372103138
1894,130467.39366841802
1895,138072.09116978117
1896,129606.86345281558
1897,122037.71959317004
1898,125139.29714880273
1899,149383.8673796588
1900,147911.6810913204
1901,159980.56446978395
1902,147269.6911509459
1903,199234.41239621615
1904,122583.25127224812
1905,168434.42796571116
1906,141129.1693584977
1907,194565.46260268657
1908,111953.66389578588
1909,132482.75761033394
1910,118765.24781644056
1911,191162.48547293272
1912,288977.32734960306
1913,141582.0273971768
1914,65390.19031634862
1915,259957.7595863059
1916,60734.96407087731
1917,267881.8312117018
1918,143761.95018106035
1919,173874.34976042912
1920,160244.20952864122
1921,388996.1108263164
1922,305041.66508449253
1923,210541.3065997193
1924,235936.26644343356
1925,208718.91243416106
1926,369718.6349925096
1927,133142.20740419568
1928,163929.5659198949
1929,118054.09360949203
1930,129690.86765380105
1931,139095.72390383208
1932,147504.65650208792
1933,161197.89071374523
1934,183184.70045675425
1935,176536.3453401123
1936,186299.19304164173
1937,186830.39515512015
1938,167657.28957567507
1939,238647.9865207243
1940,184982.0832157556
1941,177339.963399684
1942,190709.04258643236
1943,203631.68790293456
1944,313466.6372667853
1945,359182.1447880654
1946,175081.91714940118
1947,301506.4954472038
1948,170247.63667583745
1949,236877.31519665875
1950,180542.59225828524
1951,272916.5821432971
1952,239925.63005018298
1953,180592.32340710142
1954,193757.02307617664
1955,135789.95629664502
1956,313349.4754097819
1957,161989.76393247434
1958,311155.89190046804
1959,152991.23175919367
1960,111202.60537692215
1961,117773.4348306496
1962,103122.33491709108
1963,108058.67245315455
1964,103729.1011686432
1965,136265.1982866196
1966,136134.15122498473
1967,294968.7416242392
1968,411586.1182429281
1969,377909.97355661343
1970,434694.7558737137
1971,462638.57348243543
1972,378413.76120925596
1973,260824.78644186267
1974,329257.6350385503
1975,513844.5067212186
1976,281395.1814665386
1977,360362.9450129881
1978,327292.6659029803
1979,323887.80392325204
1980,205027.73065332664
1981,359349.360020441
1982,224773.05000231872
1983,206086.6814786086
1984,177780.11598284822
1985,218193.81217764414
1986,205870.4822841064
1987,182374.86099931897
1988,178646.90325900743
1989,201833.13977520436
1990,215283.0683379627
1991,231039.55670275644
1992,216082.99150795577
1993,185365.63973661422
1994,247254.44517692277
1995,188268.77368522077
1996,261389.98731908927
1997,316257.1678847417
1998,328905.3534727434
1999,268170.6656143287
2000,290077.5266902711
2001,260347.1089512349
2002,250329.13446767683
2003,248252.90642507802
2004,284449.24083629687
2005,233264.0984614731
2006,217178.56389459624
2007,245755.6822376857
2008,211166.824184422
2009,185101.8926793282
2010,200645.5737067718
2011,152356.54413592938
2012,173235.09069571435
2013,178171.0753999165
2014,189650.68050535565
2015,208453.84975963956
2016,186036.37215006913
2017,201490.15690767678
2018,116881.04806280168
2019,134359.71019163897
2020,107131.54302488301
2021,109356.0928579332
2022,194293.5583704522
2023,152588.8793176764
2024,259226.25248434427
2025,344128.39448353444
2026,165293.5016902939
2027,153463.294963009
2028,166591.2250681504
2029,157251.79550216682
2030,269020.39348779514
2031,239058.74214527066
2032,249647.4686654439
2033,260926.57211950215
2034,169465.79491336233
