Id,SalePrice
1461,110705.78281626759
1462,149020.50825887485
1463,184432.40713781567
1464,184256.3868331
1465,186622.6810336441
1466,178325.75652750663
1467,161094.06967923118
1468,173488.24570269967
1469,167684.45795963748
1470,119907.7133718969
1471,192622.91072614948
1472,99282.31820815627
1473,94093.18321722331
1474,148091.55086864822
1475,109789.24324350353
1476,424089.0377835587
1477,255769.57469425525
1478,319170.1913375198
1479,264417.38330899616
1480,418451.72695102775
1481,281204.12636267126
1482,201129.21736289302
1483,186688.88809962163
1484,175783.69003676288
1485,186919.198786343
1486,203525.28480629393
1487,257499.38718597442
1488,205111.70213999075
1489,201190.08958874742
1490,223891.36488075322
1491,187987.88286014332
1492,77156.58376811573
1493,172945.9668807927
1494,287909.8110294197
1495,287990.0114149034
1496,234121.45108869596
1497,156357.18511836155
1498,151846.69313081724
1499,151621.39703138953
1500,156743.73082234798
1501,200445.5960315446
1502,164843.15721393304
1503,275450.537760919
1504,224820.37153305783
1505,202017.57203162252
1506,134869.54099506745
1507,231942.77331103614
1508,179156.39835835545
1509,161083.12275392897
1510,150393.0124110802
1511,134120.44870734581
1512,155467.44971422406
1513,165170.54296901057
1514,146507.8200777361
1515,192219.5460966491
1516,160175.59071057593
1517,156619.94171876588
1518,141279.7567153386
1519,224219.7943026084
1520,132597.76524031945
1521,131485.58776411583
1522,160271.01332920569
1523,124099.46908938515
1524,121908.71236083064
1525,125490.60252154314
1526,122872.90551418536
1527,129706.66718402809
1528,134398.5383717759
1529,142377.67949657972
1530,158012.91768359827
1531,154346.65601093165
1532,101063.63034490109
1533,124483.09216050457
1534,126954.79624896878
1535,129422.1772343246
1536,117968.6206026797
1537,78911.62064438012
1538,126883.19786642006
1539,147632.2499601488
1540,118286.26009708816
1541,133384.03227284583
1542,129134.90885293254
1543,140619.78686263048
1544,76508.72394445483
1545,110017.36602283681
1546,124738.06365261525
1547,134428.964601524
1548,110738.97432311188
1549,121266.31264187334
1550,112361.44548305478
1551,111479.37034117148
1552,124471.72277721186
1553,128328.45075020383
1554,132078.67692680046
1555,162989.0902267592
1556,98823.2099707907
1557,99799.38195280964
1558,96736.01297421049
1559,72124.60054444772
1560,137845.07235740247
1561,121695.06860735157
1562,128341.88863213702
1563,129635.78115563824
1564,144761.130070961
1565,162479.25855085402
1566,213467.0253902447
1567,88729.18471920736
1568,212709.7375848154
1569,128989.66259015755
1570,134157.79750972879
1571,122164.37678498037
1572,143398.63868702948
1573,244304.62993277382
1574,129747.53177630935
1575,232731.69024981378
1576,237695.08034959892
1577,213990.48693247608
1578,132421.1779900121
1579,139886.31230891513
1580,175914.02307958138
1581,147386.81257091556
1582,130514.48970684878
1583,274987.92605698394
1584,233024.35439757284
1585,141884.01012077866
1586,87874.5362242936
1587,113408.71718301675
1588,134037.14153684635
1589,87693.63453984905
1590,115345.20659650204
1591,104596.33537706567
1592,104036.85840688895
1593,112662.65463471398
1594,131488.4495590491
1595,125526.18149615084
1596,232746.33378941435
1597,183452.66006812672
1598,191762.95276496964
1599,143954.3934198149
1600,178870.6336914679
1601,103008.98322645128
1602,117529.15872858718
1603,103477.27344953272
1604,271382.5064502521
1605,237555.28836440586
1606,151066.44096979563
1607,139989.74974209385
1608,239236.9367699436
1609,180591.68884943024
1610,174367.02321308464
1611,146761.91213218504
1612,173911.31433778518
1613,184243.85670020588
1614,94241.83422976734
1615,92257.36706417047
1616,89858.52309955333
1617,92474.29429145729
1618,137993.45803030638
1619,135543.47439817185
1620,170783.55065080518
1621,153794.5645554205
1622,139358.66221806608
1623,240636.70354884877
1624,226693.29502317545
1625,126963.57706503819
1626,149240.131283282
1627,184528.5325805529
1628,234994.9999921276
1629,174037.35208900535
1630,268114.5349564582
1631,171298.38475323372
1632,220212.52116914545
1633,183812.61328043655
1634,191906.2100821571
1635,175653.03664618856
1636,154753.47061538792
1637,176294.89394806375
1638,181236.91848619728
1639,146061.53689731762
1640,226968.49213149922
1641,148848.05340534193
1642,212681.19496004382
1643,210952.62912507638
1644,218850.83557968022
1645,175187.29275161953
1646,145852.10516774814
1647,150325.668278892
1648,141503.1484754779
1649,149460.52589814807
1650,118773.48259344416
1651,119936.30760128816
1652,92774.07749552664
1653,91467.30031907416
1654,147088.3986159897
1655,142471.967575743
1656,146977.7575726228
1657,147100.5703129799
1658,149774.2205031747
1659,129776.36996092973
1660,153336.6096465321
1661,396330.9779736199
1662,320105.46569730237
1663,322679.507410939
1664,429441.35492799885
1665,275393.61269928963
1666,298366.1186587764
1667,338709.0731605296
1668,355653.93941276096
1669,319156.903763946
1670,313392.33229195216
1671,257951.35599680277
1672,321320.4560954641
1673,281195.70335346577
1674,227736.1337555409
1675,201426.41287431403
1676,199978.18878201465
1677,209540.0446577919
1678,456735.8706150069
1679,321413.8382061502
1680,330460.3619264189
1681,279104.2682435426
1682,295686.5510647448
1683,196436.45340270855
1684,194752.53866929148
1685,195491.57411119263
1686,171678.0342331031
1687,185150.87606375624
1688,201674.2747851204
1689,200846.83726457678
1690,201342.7538418494
1691,185797.8587859289
1692,230841.06171488194
1693,179970.9740367043
1694,179358.49597908414
1695,172966.60015372845
1696,265509.23392063
1697,173026.6925835806
1698,286063.8829471876
1699,273440.93083202385
1700,270099.56887972384
1701,269840.45711586345
1702,247029.60127468623
1703,238437.62011667615
1704,270279.5596283754
1705,267874.3250792845
1706,363253.65531235596
1707,210233.99848297492
1708,188001.79859313616
1709,249644.06981422091
1710,229986.3502186638
1711,276450.53526471806
1712,207993.2250046227
1713,234651.11424853935
1714,213585.13010079326
1715,199322.59046600584
1716,183612.56360238136
1717,167869.69308951733
1718,129623.94767985263
1719,198377.86808908125
1720,211417.51260181438
1721,179701.8183272027
1722,123463.23157121062
1723,165628.86962788893
1724,202839.85011739391
1725,220142.76511115898
1726,185857.6143747294
1727,177424.23064129386
1728,186653.64847472252
1729,181981.26517491593
1730,163171.2670620255
1731,121611.78563523381
1732,132066.70787062604
1733,132109.41821672226
1734,128742.18345492723
