Id,SalePrice
1461,111797.34845965443
1462,167910.18542377665
1463,185823.7694707111
1464,194949.2605383806
1465,191688.19718741116
1466,178108.13149994044
1467,175032.7256310537
1468,167865.94386133846
1469,197931.88014207996
1470,120988.82925329
1471,191797.78975389033
1472,102193.37542414317
1473,98211.62581181628
1474,150625.2577291539
1475,113010.9503494317
1476,355927.47358456074
1477,250696.68280571428
1478,301459.6460260547
1479,287210.9302936136
1480,470678.8496187137
1481,305041.92276921216
1482,214447.47300094523
1483,180641.98318225757
1484,163212.68705352634
1485,188792.24581358547
1486,203282.0857063436
1487,303474.85946170293
1488,231542.22888981373
1489,190200.95134542568
1490,221517.6993660645
1491,198507.8655614077
1492,94865.72871632114
1493,175460.59123620164
1494,283777.9519025971
1495,298861.86460529367
1496,222173.31534873153
1497,180807.32819200662
1498,164541.0134467853
1499,162758.8874223411
1500,155538.3267908378
1501,173164.0141575118
1502,153312.56490971203
1503,280539.4304361076
1504,235189.2486274868
1505,218812.6560362314
1506,179779.2911244165
1507,248315.23145569046
1508,203552.73044341698
1509,158073.68713679016
1510,146937.765769405
1511,150430.9006412097
1512,170556.7733177346
1513,152362.37055019365
1514,170912.88186951718
1515,197921.70271011384
1516,163841.83761335665
1517,170748.47116895262
1518,146281.0596719615
1519,221007.03784611454
1520,130094.67078893704
1521,136833.54854707155
1522,177084.74088151526
1523,115060.30875917582
1524,112751.4770384647
1525,122467.72700719499
1526,123189.80361111574
1527,111819.06663450983
1528,148033.5821765864
1529,135037.7781441015
1530,180395.32836334707
1531,118513.48073073884
1532,98314.82683618614
1533,126053.6821934228
1534,119340.022841905
1535,157035.76232939304
1536,110805.91491487758
1537,79160.94925774173
1538,150366.01951866146
1539,179885.6523489985
1540,107412.02056731272
1541,138958.15928438123
1542,133042.1790901808
1543,178787.23570586115
1544,80827.23670253094
1545,110397.44821729035
1546,123054.99760346541
1547,130048.84578014365
1548,121364.09782241315
1549,112178.68126288279
1550,128223.67946458135
1551,121776.86195277734
1552,128788.7135886618
1553,141932.17968898878
1554,114103.16341534819
1555,175037.2915227798
1556,106325.62015602004
1557,114833.65070862847
1558,99785.08614916573
1559,90252.88230566312
1560,136962.07595012675
1561,127585.9930170627
1562,121449.69706618952
1563,115158.74118922607
1564,165894.31767059257
1565,149396.80192347904
1566,230862.68249974612
1567,87723.20747355663
1568,233874.97023643067
1569,127777.37216648686
1570,134299.2678428705
1571,121245.75512171871
1572,138949.36970575896
1573,245757.0153325917
1574,133409.17737715956
1575,234050.2930005893
1576,241637.54927355837
1577,178052.32631812798
1578,153645.6019174467
1579,144001.11982664102
1580,195003.78061701168
1581,141771.471008741
1582,121617.58287835473
1583,303862.1619978756
1584,222029.61031569573
1585,137726.52355593652
1586,75839.05014369653
1587,99111.88720894094
1588,139788.19417057157
1589,95465.65597077837
1590,131186.23095209536
1591,94782.97972040281
1592,111293.15098865819
1593,120052.83474403097
1594,117940.80387633626
1595,126975.75824443417
1596,216870.588588548
1597,181366.96781183564
1598,197246.40557211873
1599,159414.03570538753
1600,161437.25471025135
1601,70690.20215809088
1602,115692.47761496762
1603,84740.9704134627
1604,231325.90316061114
1605,251990.91193702846
1606,176839.81785565126
1607,184587.04301387744
1608,210375.0409918561
1609,187713.85244515626
1610,148940.81704009426
1611,143556.69132785435
1612,172229.72155378075
1613,164882.83429666545
1614,111574.27166797216
1615,86568.1886277395
1616,84916.45476953543
1617,91809.37970990039
1618,120732.07337179268
1619,138977.68971272447
1620,182953.1606328463
1621,147499.3675662738
1622,143524.02245403957
1623,267146.3751025421
1624,223802.8644430409
1625,125573.62312933856
1626,177792.8566543703
1627,194848.03268012477
1628,279457.25880770636
1629,179669.74943219317
1630,333565.31076334143
1631,203414.63252136373
1632,232813.30483158267
1633,173524.3290238191
1634,182814.39035706996
1635,186117.42589884828
1636,163377.59545048705
1637,186015.28746661198
1638,213335.7121922397
1639,182110.84649886948
1640,250310.3233205967
1641,183711.7466190572
1642,225683.4473710518
1643,221323.87748445608
1644,226526.47009808657
1645,192196.6450361976
1646,158891.4558867936
1647,170069.2792153339
1648,131161.79010836338
1649,130255.08784816184
1650,117371.96336449351
1651,120965.82523926634
1652,101085.91035220253
1653,99334.32321475507
1654,147568.38644726897
1655,140691.5114214683
