Id,SalePrice
1461,121153.92526482137
1462,153237.576851841
1463,181019.62146292056
1464,183336.2247433095
1465,190610.4798575824
1466,184959.37641184067
1467,169773.5154902831
1468,178316.85701156163
1469,179887.7885849945
1470,118472.52017458474
1471,185622.2136524123
1472,94219.57824675045
1473,90828.90178562528
1474,149480.10952816383
1475,147099.40860832407
1476,373208.4539091325
1477,260223.0394885325
1478,306451.20208988246
1479,250845.8900547126
1480,482897.2453759449
1481,301316.80527783895
1482,212640.8839963396
1483,171960.7639715547
1484,173521.05016040208
1485,169772.2913993484
1486,200967.27671081157
1487,309427.4790187022
1488,239052.5842472526
1489,203934.2540920967
1490,197702.54155827695
1491,189599.79200962454
1492,94420.91951501586
1493,157988.34186796847
1494,296441.14316063427
1495,292987.3040995606
1496,220016.06728782528
1497,185432.3164111632
1498,150580.98125647652
1499,149937.41676626878
1500,154697.9261922388
1501,173209.85060751668
1502,156244.88441286175
1503,287558.63024751225
1504,227197.50040567896
1505,212442.68571533036
1506,168487.70161304323
1507,221571.93982139474
1508,206289.90071908064
1509,162059.92757228165
1510,149196.13607050007
1511,148737.22468311607
1512,159870.698764728
1513,149739.4817913866
1514,168296.71813052104
1515,174601.22245929466
1516,160258.16917797652
1517,154439.13186332156
1518,128534.94525824838
1519,223145.9680589643
1520,138320.00081316897
1521,137383.460586301
1522,164594.94855497373
1523,124758.0460189201
1524,122468.89550373126
1525,129257.82545410063
1526,133284.104559144
1527,97647.63052609067
1528,138367.5186821925
1529,137376.74160483456
1530,171251.91384397546
1531,118564.82329849269
1532,108102.30755718953
1533,123195.47660103993
1534,117493.09361613069
1535,156663.91241461123
1536,110667.50682761548
1537,75264.5988294642
1538,180027.54713680924
1539,192655.91063397133
1540,119584.69841288961
1541,139151.95877396868
1542,143574.356405432
1543,211840.35878735373
1544,71307.09217888789
1545,99265.44213225844
1546,115433.09732405363
1547,132292.07026556836
1548,130144.94988692175
1549,107346.04100447295
1550,146582.41742784428
1551,117764.21777694435
1552,134414.22419831433
1553,143629.30428601723
1554,119114.29056442881
1555,165651.6990835165
1556,113957.90878499555
1557,121241.93964080952
1558,86101.51464603891
1559,103457.79889093895
1560,147047.42545467557
1561,139591.04885808023
1562,123375.53573502951
1563,115815.66718482263
1564,142744.63235445693
1565,152803.7226568902
1566,203546.1733282944
1567,79753.05930709372
1568,226056.23627060506
1569,136586.08136248612
1570,112039.29426780588
1571,130598.93954173732
1572,143411.98604312225
1573,234293.43508084767
1574,127264.1331741478
1575,205304.8822332974
1576,212098.8455959233
1577,202190.23539858015
1578,154660.27141795444
1579,143221.35715250226
1580,191712.38305184178
1581,134336.53274723754
1582,128402.99986743002
1583,321974.66153178125
1584,241167.74448024412
1585,140721.21176187304
1586,70968.93871494419
1587,97879.05405515082
1588,143396.63442244905
1589,101834.58901404234
1590,133008.0249802266
1591,105367.75496227422
1592,114467.16012933363
1593,113208.2088411772
1594,121693.7192074677
1595,133980.9081078775
1596,238710.21011781704
1597,172501.68276963948
1598,181590.26898703136
1599,171109.19763272474
1600,174487.51089624382
1601,78937.25847130848
1602,103471.6771518572
1603,87088.11871917685
1604,282324.5351276109
1605,245521.55393615036
1606,177633.27452634045
1607,174004.95822721085
1608,208568.09619324646
1609,194444.543770152
1610,159786.1288959753
1611,152125.9141132872
1612,157819.07071476194
1613,160930.50580988737
1614,125812.94659794938
1615,85097.31160313038
1616,84254.77152123411
1617,86455.36647072423
1618,127709.2039505023
1619,130938.15699880957
1620,164630.01630079086
1621,143180.4261631993
1622,145407.27207141183
1623,291969.4609619394
1624,202091.87216090207
1625,128487.4466697752
1626,175701.77971654272
1627,188100.60323053517
1628,275741.44223867555
1629,176476.3424422859
1630,356802.0174410732
1631,217419.15334419484
1632,245905.75992479574
1633,168348.59544073523
1634,183756.65120943828
1635,172785.51921331687
1636,159224.52335197505
1637,179293.91482757594
1638,212717.640804614
1639,176824.26930637384
1640,258042.1452523599
1641,181312.00965686108
1642,213202.86040510837
1643,225643.64658686836
1644,223190.8426484486
1645,174204.71066395394
1646,158691.14038698387
1647,156418.88741526904
1648,138716.38302529693
1649,137036.014168805
1650,116501.47127016906
1651,120213.56013076771
1652,92857.23122660449
1653,91645.01259482448
1654,152330.63921653456
1655,151290.24587285315
1656,149751.1721978719
1657,152525.9697745019
1658,150798.19564316003
1659,141194.23728876017
1660,151024.2777742263
1661,468129.6191311243
1662,395986.409950177
1663,362170.6129028591
1664,515335.2445439482
1665,318118.99251553376
1666,326831.2894955426
1667,359887.74442194647
1668,328483.18227715226
1669,297256.4551462742
1670,333244.5436944129
1671,269961.8256442357
1672,514148.5035901537
1673,299518.4645728412
1674,246612.05023202568
1675,187369.93774618022
1676,187076.62217002644
1677,213984.2337242345
1678,511301.01168521267
1679,398853.3726599656
1680,316900.6261244067
1681,264085.72792641906
1682,303792.10595602985
1683,187765.55245255024
1684,169627.7876015563
1685,172341.46429231836
1686,170354.3303900006
1687,166015.24504321878
1688,188860.84155430703
1689,187353.7303150381
1690,185071.8823836703
1691,174470.13495208265
1692,261830.78913256538
1693,167397.8228589283
1694,181804.22924539796
1695,168398.1559298798
1696,265945.92176621483
1697,167054.38243348864
1698,340249.2070747826
1699,296843.22462082625
1700,238904.31799507537
1701,261871.71668570646
1702,253195.8526457126
1703,243917.06533479324
1704,294322.94902913173
1705,233687.6204743075
