Id,SalePrice
1461,113976.94533420738
1462,162479.41990809763
1463,178279.75282867753
1464,210854.16884074663
1465,220573.54447657595
1466,178279.75282867753
1467,165022.8434343256
1468,178279.75282867753
1469,178874.15297579515
1470,113976.94533420738
1471,193901.15861693566
1472,87406.98498351203
1473,87406.98498351203
1474,130499.99999999988
1475,111268.9869208616
1476,336293.2249497771
1477,254834.9872890118
1478,336293.2249497771
1479,254834.9872890118
1480,451158.9837588788
1481,254834.9872890118
1482,220573.54447657595
1483,178874.15297579515
1484,164327.44314270047
1485,176131.81282838027
1486,210854.16884074663
1487,254834.9872890118
1488,254834.9872890118
1489,193901.15861693566
1490,193901.15861693566
1491,210854.16884074663
1492,100136.09594722063
1493,149922.3670330286
1494,254834.9872890118
1495,289496.15799561946
1496,210854.16884074663
1497,210854.16884074663
1498,164327.44314270047
1499,164327.44314270047
1500,176131.81282838027
1501,182174.21416841846
1502,141921.81509016716
1503,220573.54447657595
1504,347814.89919859794
1505,210854.16884074663
1506,132771.7891185221
1507,282684.2280096532
1508,164173.68062232697
1509,159719.66088936245
1510,143681.09715891044
1511,143681.09715891044
1512,210854.16884074663
1513,132771.7891185221
1514,132771.7891185221
1515,270132.28302640666
1516,164270.00895515078
1517,141563.0874587494
1518,132771.7891185221
1519,212402.68658432152
1520,142404.67967017152
1521,143681.09715891044
1522,172489.65899007628
1523,132771.7891185221
1524,111268.9869208616
1525,129102.6531805092
1526,129102.6531805092
1527,101440.25058396047
1528,139921.38998491585
1529,143681.09715891044
1530,132771.7891185221
1531,129514.8100650346
1532,129102.6531805092
1533,162479.41990809763
1534,111268.9869208616
1535,230415.82748954493
1536,111268.9869208616
1537,80277.51742686513
1538,218187.74749887193
1539,218187.74749887193
1540,111030.56812040032
1541,123148.68336403162
1542,139833.28654495478
1543,165354.97586398345
1544,97844.41303188354
1545,135013.14009312334
1546,101440.25058396047
1547,125090.07154602371
1548,139833.28654495478
1549,101440.25058396047
1550,142883.5922543497
1551,142404.67967017152
1552,129514.8100650346
