Id,SalePrice
1461,109691.6118240215
1462,168909.1798476969
1463,185716.68691938717
1464,195807.1666739373
1465,190340.05729660444
1466,177672.4904116912
1467,175854.2029342403
1468,166379.74163942915
1469,198723.53797938488
1470,119824.2112233495
1471,190310.8334313596
1472,100698.33603178961
1473,96272.81391968389
1474,149885.08335056444
1475,112703.42327214315
1476,365417.4740862724
1477,254006.31740928738
1478,299801.9422276607
1479,284503.2007184038
1480,478494.5948656465
1481,308846.65497609496
1482,213708.48859444703
1483,177895.596930593
1484,160998.07473361562
1485,187560.7807652199
1486,203094.96922994254
1487,305868.0796100244
1488,231481.43150517932
1489,190678.77194103668
1490,220624.68228834966
1491,198636.95163783693
1492,91546.66888010163
1493,176320.43452569636
1494,287048.93263828725
1495,304544.94668532925
1496,222902.44885945888
1497,180319.9186888651
1498,162919.0621741218
1499,161354.8297010282
1500,153013.90922584358
1501,169899.3714977502
1502,150514.45077335564
1503,289518.22818022815
1504,238936.7173925538
1505,219624.05379154734
1506,180745.71852718678
1507,253820.06619863253
1508,203362.30262976026
1509,159099.0563428131
1510,146447.01078246138
1511,150363.0489317071
1512,169123.18518041397
1513,153003.27241601676
1514,172135.80139564618
1515,199131.05409566022
1516,163547.66988261027
1517,172947.36369982752
1518,144114.62768462038
1519,222934.19167849902
1520,130028.1247965284
1521,137191.58038208183
1522,177500.69071563362
1523,114061.0472062938
1524,112362.92494176427
1525,121434.46573736682
1526,122579.57771582952
1527,110027.9553832053
1528,151401.29329953322
1529,133644.3210825685
1530,183685.09930814942
1531,116480.51375228823
1532,96404.28939480522
1533,124044.21236642024
1534,119967.98471807517
1535,159280.0418650186
1536,109736.5137564783
1537,74746.47954606255
1538,150846.1882583975
1539,181704.95025010125
1540,106413.43363339212
1541,140114.53517542014
1542,134050.91302293557
1543,182279.32166551886
1544,77059.8591951559
1545,110424.80180052874
1546,121012.850567376
1547,127662.90281016304
1548,121345.27182638773
1549,111798.10888510865
1550,126353.24811758984
1551,121443.18661921223
1552,127801.0934034005
1553,143017.31354022317
1554,114687.250576805
1555,172629.6261311169
1556,104014.22489481558
1557,115310.20418314151
1558,99012.04970120513
1559,87356.16449592345
1560,136233.03975727022
1561,125982.75096885847
1562,120998.39114649604
1563,115348.81024807389
1564,167146.68015293483
1565,149922.9039924461
1566,235413.5676146062
1567,84715.01698317302
1568,236821.98146109865
1569,126840.89924489571
1570,134431.87406365445
1571,120782.2270297516
1572,141372.58197990572
1573,256936.0851019707
1574,131928.47742589272
1575,236642.85861752785
1576,242545.55732025937
1577,176769.07310353022
1578,154534.60707160554
1579,143799.31120331466
1580,196529.71001731587
1581,140443.9386835451
1582,120583.84409016385
1583,309818.84597502387
1584,223387.0850363563
1585,134848.34752793866
1586,73079.22521669048
1587,97361.74585127238
1588,141067.00678881587
1589,93831.78131303715
