Id,SalePrice
1461,109061.60828042316
1462,168471.87416885493
1463,183222.4534026497
1464,195157.86344155966
1465,189469.6085923342
1466,177013.19477414913
1467,175035.1299650125
1468,165485.49909085865
1469,203444.68679509716
1470,120010.55525259183
1471,192069.9098496563
1472,100990.19460352039
1473,95786.0719200941
1474,149191.12039358675
1475,112324.52030653878
1476,360582.0933827867
1477,249432.08841817066
1478,293365.37361564103
1479,279326.61691986804
1480,468619.671488005
1481,310184.695896687
1482,212306.35721528184
1483,176524.35146204435
1484,159627.8032659317
1485,193176.75734294998
1486,202834.41845718413
1487,298905.82306853594
1488,230910.09601594246
1489,189730.98958908248
1490,220691.82682061757
1491,199097.75514186316
1492,91874.68193559903
1493,176402.12417515498
1494,279568.30892841495
1495,302283.6319785496
1496,223423.68871969866
1497,181787.5194658431
1498,162162.00696307933
1499,163908.16288929753
1500,155102.3230772305
1501,172113.96422271643
1502,149071.37633914204
1503,291172.91084010235
1504,242801.3445194322
1505,219816.8012839914
1506,182683.45327398597
1507,254724.48894928163
1508,202064.58871527872
1509,159563.31617126515
1510,147528.8179444453
1511,150464.1145079281
1512,170985.7407907375
1513,157141.65139485404
1514,173535.2646903235
1515,199308.8938571365
1516,163959.95102934347
1517,176000.62119602115
1518,142234.85027093368
1519,222810.9274289375
1520,131101.41853787526
1521,136023.706927528
1522,180766.60338979342
1523,114622.1424851629
1524,113517.82986760061
1525,119756.22963577633
1526,125767.06998458701
1527,109384.28896263413
1528,152363.59692520212
1529,130531.6766716812
1530,184524.630524424
1531,119562.47728541291
1532,98168.72351609217
1533,123058.70314809967
1534,119129.75753946378
1535,159039.365560478
1536,109748.87349503233
1537,73010.95035431517
1538,150184.84828743234
1539,186225.83786064663
1540,107465.10602344552
1541,141973.98200260362
1542,134205.75787979926
1543,181600.6335871487
1544,77726.22029327307
1545,114611.74401221739
1546,121421.87033780158
1547,127545.33326819209
1548,122757.24759700187
1549,111243.27185294748
1550,124511.9666656589
1551,123671.78601679581
