Id,SalePrice
1461,110657.03402728071
1462,166856.5486166172
1463,184519.78183865224
1464,196355.06788725193
1465,189518.10858690628
1466,177150.60916001248
1467,176212.98360328263
1468,165827.78858313168
1469,198793.9279405627
1470,120519.71259184557
1471,191508.78633043432
1472,102285.04246371861
1473,96957.77542348577
1474,149502.5010568486
1475,113026.70339795851
1476,357935.5989921697
1477,250980.64983821282
1478,297409.49348808115
1479,279673.02879197104
1480,479741.78474820167
1481,311217.2686563963
1482,210895.1114124545
1483,177144.6578495811
1484,161331.24189564737
1485,187845.9907237947
1486,203303.4197877829
1487,301079.3652742181
1488,232834.3257089413
1489,191503.25501485917
1490,219552.32091722326
1491,199111.65550171587
1492,92700.46936646875
1493,184914.66691320136
1494,304306.8403405894
1495,305470.0612627914
1496,221596.94100833556
1497,180966.62862015032
1498,163747.50892042616
1499,163239.88579112492
1500,154084.8309046598
1501,172800.91726135588
1502,152053.17840111715
1503,291198.44201415416
1504,241198.38117298915
1505,220126.66690789428
1506,179549.59704191916
1507,253462.1198548141
1508,201562.71616108698
1509,157866.00814503475
1510,145918.6700932701
1511,148824.28888418362
1512,168089.94465419915
1513,150862.689127037
1514,171611.88450201735
1515,196613.17994096706
1516,160708.05783207167
1517,174162.92600489085
1518,141467.10940187454
1519,224682.99365761928
1520,130621.65872537185
1521,135959.43721182577
1522,174190.20710157102
1523,112767.80142300965
1524,111415.83715645016
1525,120859.81541021615
1526,122433.15235431462
1527,108221.76494424781
1528,153565.2987973141
1529,134897.80257306737
1530,187474.65908358383
1531,115079.18972076422
1532,96491.24062695149
1533,130909.24076455331
1534,119976.59390876135
1535,159055.63575993985
1536,108768.87067329627
1537,75292.06515143412
1538,154716.51083628798
1539,180736.86325142087
1540,108363.10845375025
1541,140578.64170202226
1542,134238.15952150038
1543,185312.2631215661
1544,78711.08110190881
1545,111470.63433069765
1546,120651.72826702367
1547,126237.99016521007
1548,121247.89222962451
1549,112276.35112942381
1550,125433.75969083636
1551,121922.09700212989
1552,125687.92921360943
1553,142991.2301394002
1554,115085.84034268663
1555,168322.93096871846
1556,103989.58178491822
1557,116512.50035305675
1558,101062.8791024798
1559,87772.5125557299
1560,135918.50797186932
1561,128005.23237929503
1562,124843.08997549949
1563,116444.56073296187
1564,166013.60989160952
1565,152946.46593696342
1566,236915.0461005988
1567,86025.79158981077
1568,235054.27421581277
1569,131079.14768545033
1570,136450.42701675894
1571,117630.93394074986
1572,142020.6032248621
1573,256700.41110714883
1574,130786.79946147466
1575,237859.0310022787
1576,241776.2902488901
1577,175360.73897073604
1578,152923.92919713966
1579,144211.77634227215
1580,196837.5690133956
1581,144759.372764556
1582,120866.82112165327
1583,312641.4935124774
1584,222776.51406573755
1585,137413.5603176515
1586,74207.39112887175
1587,95955.27189829003
1588,139897.70440319955
1589,96027.5809680766
1590,132943.73905602616
1591,92229.46339609532
1592,112015.55725227426
1593,120060.15419525625
1594,114736.91618033101
1595,127450.63999713857
1596,224747.36474412985
1597,181460.39568240618
1598,198063.24138168734
1599,162689.62408743097
1600,160149.30819181047
1601,67133.13367927758
1602,116252.8548930089
1603,80086.37426265802
1604,230194.47715405264
1605,258696.3467335989
1606,174714.8339161726
1607,180111.51165346729
1608,207743.0661657739
1609,188684.6611752557
1610,145747.04644721214
1611,142290.09002949495
1612,164523.53006122078
1613,160507.20321996795
1614,109949.17093102426
1615,84286.99479660192
1616,82366.90536706054
1617,89520.57631205872
1618,120485.2902409513
1619,140856.9002742826
1620,178510.53098386785
1621,146423.31043162837
1622,141841.84539777244
1623,274198.26903234725
1624,224283.81240640496
1625,125482.75548276337
1626,177906.46863604468
1627,195673.1460777416
1628,289661.8495052404
1629,178691.02911198695
1630,340804.56535379944
1631,205960.9213893568
1632,234411.7225589834
1633,172470.63954459867
1634,182855.95326014303
1635,184996.81225947474
1636,157998.3736217337
1637,185036.97400818672
1638,210687.55238253018
1639,181439.59788174983
1640,252664.1134876858
1641,183521.03276332293
1642,226266.3895264545
1643,223530.06294285768
1644,233419.64771948155
1645,190487.9823782372
1646,158890.89011997727
1647,170825.2881940281
1648,128570.28116207955
1649,126878.87138104043
1650,115725.865947457
1651,119397.58929532723
1652,101682.23382695494
1653,101250.26234572814
1654,145830.47182190308
1655,144362.8483255594
1656,143616.08525498828
1657,146968.20907403945
1658,143869.38386665192
1659,118654.4084769029
