Id,SalePrice
1461,113159.07043010932
1462,148353.31065702174
1463,181508.95506480217
1464,181401.46331333183
1465,179879.68164993598
1466,177229.48002949386
1467,166748.47512829734
1468,174850.21205130214
1469,170926.95695940685
1470,131991.14944416
1471,184182.2327978397
1472,100803.28650424411
1473,98531.24946825237
1474,143968.74593408086
1475,112132.10065791992
1476,348776.7245082587
1477,243388.1789452492
1478,265455.70087878726
1479,232450.24935720154
1480,382007.632457863
1481,272496.6867957292
1482,207024.0498947463
1483,189987.3119621278
1484,184060.68264698138
1485,199789.37499852362
1486,199148.57200864985
1487,263438.45113031665
1488,209612.63089830658
1489,200461.58850503303
1490,222951.10362764922
1491,190167.17419688692
1492,80209.12388959939
1493,159629.60737581245
1494,297920.8979848166
1495,276042.7265658955
1496,228942.83605322763
1497,164821.4743768267
1498,157747.37214104447
1499,163774.650314754
1500,164364.2492918605
1501,201078.0323194147
1502,162323.22829245683
1503,295524.61687496485
1504,224472.76746149437
1505,213553.84724481357
1506,152317.69994641957
1507,234178.50103916263
1508,176855.51833855503
1509,161411.19364349038
1510,149581.11678216135
1511,139537.211011812
1512,166519.1859161387
1513,164778.80647160197
1514,155954.66016882262
1515,190778.18379932782
1516,157356.91621948
1517,146816.3865064916
1518,145135.10422104978
1519,219591.6340852244
1520,134602.56331317764
1521,121689.51001532553
1522,157556.28407578528
1523,119230.36185558785
1524,119436.80355792493
1525,122109.86385170663
1526,133303.0748121396
1527,123339.17221350122
1528,139932.72245933473
1529,133717.32228258287
1530,160668.70011847303
1531,137453.43435176433
1532,107878.10988309435
1533,130851.43324598261
1534,120567.69987468298
1535,135387.25923944067
1536,114498.04325744792
1537,82064.71128281076
1538,124584.15083693028
1539,143513.78696719164
1540,117978.16618472527
1541,124671.0065140524
1542,122767.88332376591
1543,138151.49388868478
1544,73110.39257823059
1545,108299.58601278602
1546,124761.09618602134
1547,130454.55394541094
1548,109095.95767358558
1549,122356.79853120403
1550,120814.85410208604
1551,115395.27552289401
1552,132003.2204897474
1553,131231.44759375197
1554,121388.49426877145
1555,166013.67189424683
1556,101104.88628840777
1557,99442.22221455528
1558,92397.3241436062
1559,81858.71181767035
1560,126121.82505724794
1561,138162.47314670673
1562,129319.43479841531
1563,132960.30767849085
1564,147081.0338617071
1565,160052.07785177405
1566,208498.58257223346
1567,90362.05358110488
1568,225742.00667828816
1569,138019.6383587516
1570,129582.47965022232
1571,120601.44948641448
1572,135780.36454297628
1573,266612.3580231074
1574,137048.3462847165
1575,220095.13825332402
1576,225632.33914774726
1577,208558.8278775381
1578,127259.24035851366
1579,140166.8277477681
1580,175011.83205207146
1581,142278.668499022
1582,134843.71496991863
1583,271071.3503028469
1584,223286.551670962
1585,142207.7359567178
1586,88015.70294098728
1587,110799.359196473
1588,133536.75886355402
1589,87374.97319644065
1590,127065.28663192144
1591,107420.31067519124
1592,94570.1507388042
1593,125550.66293533791
1594,132974.98223612958
1595,121132.06181936042
1596,210030.41145373642
1597,180638.71127764677
1598,203037.37712532422
1599,147602.49486596693
1600,185266.45599939596
1601,98434.38456183994
1602,118239.37646497236
1603,103348.82105749544
1604,267174.71008376294
1605,217085.28845475087
1606,163919.61614842256
1607,154593.3554623485
1608,240572.3819264937
1609,195421.25458137025
1610,175088.06430422116
1611,142932.5297529188
1612,177075.64294422301
1613,178113.95175714532
1614,104906.45686419534
1615,95204.53609707087
1616,94099.97772180197
1617,96674.72634065553
1618,122888.18306332543
1619,143709.61212168855
1620,172801.98621290782
1621,159638.9853699978
1622,141022.84120470408
1623,233763.5640444695
1624,226923.8836931153
1625,121575.01256942193
1626,163222.35607897045
1627,181864.19826847117
1628,240768.07581072184
1629,175855.78412612647
1630,262751.250540405
1631,190980.45024126687
1632,210851.30523365206
1633,184235.6219910423
1634,199688.6375753179
1635,193387.81861246467
1636,166173.28953065386
1637,182141.40626340965
1638,195648.43910163912
1639,169889.95491288026
1640,212724.1474103129
1641,154214.08230961018
1642,208786.54304013756
1643,213429.2527328487
1644,209769.6576163083
1645,177907.90206095306
1646,147249.28670230374
1647,154141.05115579467
1648,131454.09240658893
1649,142595.2125445482
1650,129623.60383218336
1651,125624.04672543661
1652,99451.65347025405
1653,99407.59277201207
1654,148925.82981801874
1655,139126.0306156812
1656,148823.45400950854
1657,151678.06016988604
1658,155246.93617301865
