Id,SalePrice
1461,109666.88139196133
1462,165806.66885819496
1463,183886.28331088685
1464,194256.31326003207
1465,189713.81499204482
1466,177644.6181849748
1467,175177.6310869621
1468,166024.08812155653
1469,199458.29525529122
1470,120675.27711361668
1471,190189.6757419163
1472,100820.18829289904
1473,95640.88367425605
1474,148705.1287384711
1475,112213.29818336826
1476,365034.03123093944
1477,253418.9716597279
1478,296256.4573850348
1479,280960.7477925803
1480,475525.7211133846
1481,310512.6738602512
1482,213470.92946440802
1483,176617.11573512515
1484,160547.5676792853
1485,188947.50845737237
1486,202454.9494626739
1487,301595.40705348767
1488,231570.76944092364
1489,191196.14441965893
1490,220242.71646197763
1491,198457.8628000195
1492,91472.81396529781
1493,183577.57507157844
1494,299865.24182428815
1495,302497.17536911595
1496,222096.4245281767
1497,181554.85157232394
1498,162902.85821188867
1499,163714.3764223006
1500,155209.87484697244
1501,174005.24424388338
1502,150619.96735598074
1503,290552.53366499825
1504,240362.83695733055
1505,218561.0534610089
1506,180987.75484201356
1507,253209.1806846522
1508,203606.7048259354
1509,157099.7657791988
1510,146414.55175032176
1511,149664.85677553498
1512,169916.16020492278
1513,154010.00415914747
1514,170165.89611109192
1515,198399.37368451763
1516,164564.10581744814
1517,173434.68771022733
1518,142698.5829762099
1519,222162.92540237223
1520,130866.71146916716
1521,135192.6850668326
1522,178048.59213018697
1523,113756.06864554003
1524,112412.79802995805
1525,119933.90919635577
1526,123943.15212596893
1527,109991.31704895197
1528,152748.9817377524
1529,133603.327928311
1530,186463.30203529957
1531,118363.56199404437
1532,97138.11217569456
1533,129684.36685988026
1534,119225.01543513886
1535,157141.64223730497
1536,108978.49687377266
1537,74355.47688348375
1538,150589.8723335414
1539,184114.810659531
1540,106972.34469386625
1541,140634.77379669854
1542,132643.60092811933
1543,180697.3350521106
1544,77619.96194303788
1545,112322.34750817742
1546,119633.73590013268
1547,127388.84910624285
1548,120637.906285198
1549,111598.70042610061
1550,124841.6659676195
1551,122011.37684879046
1552,126593.51884049298
1553,142165.21462420744
1554,114356.42675276789
1555,170655.23057476192
1556,103545.32432977257
1557,115444.09147439156
1558,98076.21590965847
1559,86687.3103819886
1560,138922.43697062714
1561,127874.74207010076
1562,123343.53645637653
1563,116050.81342434966
1564,165359.17475783057
1565,149923.92213790043
1566,236397.28593393575
1567,84598.85429975498
1568,235774.51448252948
1569,129378.41635419147
1570,136946.13843876394
1571,119869.08549310191
1572,140889.8288980004
1573,259027.8806718341
1574,131688.22228535987
1575,237216.36587742955
1576,239180.97512641165
1577,177060.9092413133
1578,155137.55016605472
1579,144268.4653174599
1580,195985.38995916236
1581,143426.72447826088
1582,120564.28979941155
1583,306972.6501807271
1584,221021.74065342953
1585,136034.78139961825
1586,72844.51131518917
1587,96708.02657017387
1588,140169.24618216226
1589,94405.84918525862
1590,132199.74734658177
1591,92390.58244683137
1592,109889.75821872224
1593,120698.73185440245
1594,116374.6255919307
1595,130494.61853098171
1596,222873.32034430114
1597,181013.95469972084
1598,201403.66343061527
1599,160892.88628153497
1600,158259.09119049963
1601,67109.39964413851
1602,116208.23643231644
1603,80542.38937917814
1604,231785.68512092697
1605,257807.68133132096
1606,173506.71115088256
1607,180687.6960495703
1608,210277.4691161944
1609,188667.16693849035
1610,146984.77453852308
1611,144955.594659684
1612,166484.43700621382
1613,160765.4304057307
1614,109492.76872383988
1615,83614.53884850245
1616,82035.72433323645
1617,88724.6708815623
1618,118584.21014766791
1619,140609.88512012828
1620,180310.55939788665
1621,145949.87164864544
1622,140816.76970187083
1623,270328.78565567377
1624,224790.55566963152
1625,124968.75984578222
1626,177027.52494424692
1627,193780.96503076082
1628,283388.0714481259
1629,179712.14864979655
1630,344230.6949215115
1631,208167.43983987617
1632,236989.80211136243
1633,171697.00297164
1634,183409.9190116906
1635,186612.84309406875
1636,158417.5002240519
1637,188078.98030932885
1638,212601.0670406717
1639,181375.55797503225
1640,253362.17412372725
1641,183461.9102714992
1642,227270.71841345492
1643,222230.611293527
1644,229984.46629061646
1645,191371.60812608115
1646,158435.93081809735
1647,168709.82211405723
1648,129326.95694496583
1649,127992.81969184036
1650,115464.9977039286
1651,117870.98630097102
1652,101230.85847445064
1653,100535.00794534784
1654,146018.7727744263
1655,142349.86796134737
1656,143599.0327965009
1657,147043.94936527938
1658,143281.11813892447
1659,116180.22351283357
1660,147340.82890715843
1661,463417.3545807016
1662,417044.83702563867
1663,373512.6470276422
1664,551504.4985185238
1665,304569.43884365226
1666,329712.23919748986
1667,384345.59816972574
1668,342155.59341860184
1669,311506.19348163373
1670,342548.6612508516
1671,267768.76457644004
1672,443614.20899597555
1673,287203.32435734686
1674,247940.32400526197
1675,200285.45980391317
1676,197516.0327509282
1677,226766.19606650874
1678,510589.99941658997
1679,371550.42849496857
1680,335873.8677961287
1681,251229.76208923268
1682,309196.93515828846
1683,189999.66319185853
1684,189977.92525308355
1685,175872.20921532754
1686,168157.408809393
1687,176263.01243716737
1688,197897.8015022829
1689,200782.3049148096
1690,203345.96949652585
1691,192283.32485342352
1692,269097.55292527453
1693,173850.30266248895
1694,181694.39464995082
1695,166554.97673371708
1696,278932.1121183635
1697,162566.7520591401
1698,353773.4050858641
1699,309157.2958557853
1700,254208.00090000345
1701,281222.8837003043
1702,237951.72038767868
1703,237344.68994237034
1704,277292.6824709373
1705,228660.36563540364
1706,448360.4966985661
1707,205826.27500388745
1708,189120.38497897575
1709,258119.36437683608
1710,211652.54271191047
1711,267133.90372879454
1712,251829.6701315557
1713,270092.5590727866
1714,215940.048614991
1715,198812.84626702193
1716,176359.85636014031
1717,170397.2723872068
1718,141153.2002353499
1719,204152.9520819262
1720,238171.79285405006
1721,174797.9067622739
1722,134642.96861372303
1723,162676.72993996314
1724,210799.70712171486
1725,235422.18191302434
1726,178685.42113115138
1727,161263.59969041898
1728,190840.54982507526
1729,160718.32978805987
1730,158277.48740913876
1731,120775.83524312318
1732,120401.06433136314
1733,114287.52254956261
1734,115114.10921011974
1735,123463.58407674963
1736,107427.89660840058
1737,324520.3181050431
1738,242407.81802064765
1739,256613.7878224208
1740,207767.6953718456
1741,185117.61690890402
1742,170119.57400455818
1743,178785.07123610788
1744,296724.061912608
1745,208400.796249451
1746,202920.54124806757
1747,218769.65946394147
1748,213674.89325133697
1749,157647.48964478617
1750,148859.66348878058
1751,244064.42330598924
1752,113920.16511775352
1753,148356.970455882
1754,208730.5251447524
1755,177644.9979475931
1756,117934.85536164939
1757,109638.43270348519
1758,142746.52429796653
1759,160732.4256698708
1760,166210.7612034763
1761,163753.35720633136
1762,168706.0613640617
1763,173297.7787860181
1764,116289.85864082757
1765,186181.38415515635
1766,180415.62473790438
1767,230195.8701503786
1768,133105.46060880364
1769,175879.51836209852
1770,147848.79537595756
1771,126643.65253207968
1772,139979.09187645506
1773,131362.66992218964
1774,157736.4292513876
1775,129007.3544537162
1776,121480.24194827401
1777,105960.16472624925
1778,141319.41290581887
1779,107535.533907785
1780,188859.86992492378
1781,125040.07504412308
1782,84255.60800823613
