Id,SalePrice
1461,121822.72887238621
1462,154765.4921416967
1463,180417.29609665164
1464,179722.0205692434
1465,190350.7817671617
1466,182175.6397119174
1467,167223.08673171443
1468,176775.62761146965
1469,179740.23078204706
1470,117563.40961438094
1471,185287.6409451032
1472,94308.62630037004
1473,91077.17420111527
1474,149263.18698690328
1475,146726.24455818752
1476,374277.42022574437
1477,257760.77338448947
1478,301572.59853490593
1479,244783.0364838265
1480,474153.8493255238
1481,302654.1237455311
1482,207132.9634547693
1483,171933.76419170186
1484,175255.52070326306
1485,171334.66194539284
1486,201811.35615993966
1487,318454.6915270914
1488,239559.16720575758
1489,205747.66191553092
1490,197213.53799148978
1491,189283.6166118921
1492,94841.54271507646
1493,158829.4145722279
1494,302190.21043394087
1495,297314.1884934068
1496,223308.40526790806
1497,186622.2119690095
1498,152805.05205534145
1499,151902.8109124392
1500,154522.13803196937
1501,174710.36116785527
1502,156774.21823521005
1503,288134.63292516524
1504,228042.1888222092
1505,213991.68791984185
1506,167163.54647039442
1507,222655.19554386963
1508,202455.18816273508
1509,163608.43641900862
1510,149027.15436688493
1511,150433.81248587475
1512,167890.6660851545
1513,154991.73398507648
1514,167727.49218462655
1515,178028.91662377142
1516,163073.91501071685
1517,153913.73560829292
1518,129667.1915029925
1519,226043.94771922874
1520,139336.78326605
1521,138830.89290312718
1522,165867.69386017273
1523,125484.06100093659
1524,121054.10821558746
1525,130217.34356820489
1526,132395.0026752453
1527,98540.07202491321
1528,136838.65083422404
1529,140239.17778109986
1530,169035.63341960532
1531,118813.2464483954
1532,106597.17883912263
1533,129094.25270054821
1534,118396.90341801515
1535,154703.033761861
1536,110199.85565402689
1537,75868.71863839423
1538,178283.40539745227
1539,197566.16343918705
1540,121354.75520377845
1541,137473.54797056247
1542,142174.66354922476
1543,213143.91745864303
1544,72652.54877577264
1545,101250.3836694968
1546,117156.10070630717
1547,133876.25001955283
1548,129619.02287114314
1549,106921.5450530279
1550,143829.11654847462
1551,118398.63622751636
1552,137143.61975208775
1553,143740.3870120838
1554,117950.57785272914
1555,165936.84540828553
1556,111139.98690855796
1557,122608.93478478787
1558,89132.78643341245
1559,103240.84958089155
1560,143706.82817934733
1561,139426.38723041414
1562,126898.79139959384
1563,123230.31596957987
1564,144440.77384292014
1565,151855.94462847174
1566,202667.86631725
1567,80327.3312086639
1568,225136.71297219954
1569,138507.00561978875
1570,115659.61871812101
1571,129182.61384865109
1572,144648.94797765664
1573,239379.89160108235
1574,126171.40779799555
1575,205949.7690147905
1576,210545.560291643
1577,202475.8567143655
1578,155834.38433820062
1579,143277.873013899
1580,190525.2707313853
1581,135918.5983823507
1582,129227.00256742566
1583,321882.14138947264
1584,241830.0728504989
1585,140334.4051597325
1586,72696.91116232521
1587,99426.6556803659
1588,144684.45533424008
1589,100712.5614299825
1590,132530.8890051565
1591,104444.14769439044
1592,114411.09677791897
