Id,SalePrice
1461,111159.77590579439
1462,166028.06075091346
1463,183021.12581191826
1464,192863.14154186082
1465,190474.58425754803
1466,177251.96719517125
1467,175033.91978497387
1468,167101.8658651208
1469,199323.9288787441
1470,121079.44048353401
1471,191905.34865056432
1472,102219.79617694927
1473,98104.2104918461
1474,149270.11960582767
1475,113011.57895775218
1476,354671.6876440239
1477,250188.48018077682
1478,300121.19860899297
1479,285412.3655478229
1480,469163.86695445544
1481,306338.7354535744
1482,213087.44616967643
1483,180037.77624385353
1484,162328.3788354259
1485,191053.85697122946
1486,202478.8311209921
1487,301191.1180074582
1488,230809.5764634151
1489,190026.43269116266
1490,220281.5056424061
1491,198098.22050251332
1492,94834.33261507496
1493,177758.3008104676
1494,286815.4627072831
1495,298670.1414052933
1496,221221.3567269923
1497,180177.53551664788
1498,163244.4044297685
1499,163928.33274876064
1500,156514.37683578205
1501,175181.57910517522
1502,152234.41439094965
1503,280221.1995433864
1504,236908.18056966612
1505,219197.67152708146
1506,181614.65856224674
1507,248309.7902787876
1508,201416.82765664472
1509,157430.14418227455
1510,147533.44475096712
1511,150674.70793468796
1512,171226.22016958438
1513,152710.53552892944
1514,173818.1008476835
1515,195814.792902552
1516,163364.7256023916
1517,171506.81669672093
1518,145791.39781290438
1519,221374.45066841482
1520,131040.30624830893
1521,135443.21227937963
1522,178196.90511037988
1523,114905.0168745852
1524,112343.50529305286
1525,121524.5010058656
1526,124429.56589786847
1527,111043.17609969432
1528,149271.87052182254
1529,133639.00043330883
1530,181017.29825172166
1531,120638.9176279305
1532,99320.24492421033
1533,127884.50805885716
1534,119390.64860270366
1535,155627.19932471472
1536,110714.23968137211
1537,78421.89255105481
1538,150436.41141483988
1539,180499.922201511
1540,108104.86208544958
1541,138532.9702639723
1542,131981.5171622891
1543,177817.28559235303
1544,81727.29541437939
1545,112188.96101831182
1546,122676.4434917841
1547,129439.02731036025
1548,121327.55820424308
1549,111453.48662016209
1550,127403.60609389342
1551,122610.13423303411
1552,128204.60055276395
1553,141838.0470321386
1554,114246.32550668277
1555,172962.39626623318
1556,105956.94750935843
1557,115760.94496780692
1558,99579.74746674612
1559,90605.15962662571
1560,137688.9986432173
1561,131119.33396946313
1562,122955.09346259387
1563,115926.4011109282
1564,165565.7183865539
1565,148334.3184835789
1566,230136.94695452508
1567,87230.1784888646
1568,234127.28933858377
1569,126845.58960811439
1570,136640.16122265745
1571,121136.24096737402
1572,139511.82772314135
1573,246084.255367144
1574,133061.41490688763
1575,232811.74567749823
1576,236678.8871297766
1577,177180.69569021522
1578,153033.84925725803
1579,144450.4806547131
1580,193932.14426145024
1581,142549.36677309542
1582,122526.77652112649
1583,302136.0373267084
1584,220999.96894297272
1585,138493.79795297794
1586,75469.97752066392
1587,99352.50159689062
1588,140266.24665891597
1589,95316.68272800655
1590,132860.71879000196
1591,94780.06848056073
1592,110801.16741845783
1593,121442.35217430486
1594,119014.46549263461
1595,129273.33778873018
1596,218679.32233888487
1597,180307.04365237942
1598,200497.451856056
1599,160789.66947957876
1600,161129.162482703
1601,69769.21666670527
1602,115541.176000955
1603,84696.76837487356
1604,230805.0899040897
1605,253745.52213453705
1606,174717.18885258207
1607,184373.7178323894
1608,212114.20515244346
1609,187711.45085271253
1610,148566.30026667195
1611,145530.95076653906
1612,171319.02497192423
1613,163639.107949484
1614,111943.5969486844
1615,86299.99183036727
1616,84954.4541971851
1617,91368.79214671905
1618,119654.65555684122
1619,139937.11134418836
1620,181721.8895302795
1621,146208.32622891027
1622,142599.0240674435
1623,266630.6365218482
1624,223340.12368627274
1625,124853.51466516402
1626,178955.03765701252
1627,192102.341403442
1628,276197.07163432805
1629,179251.78139662175
1630,330297.96664900484
1631,205788.69554247914
1632,234489.51140339734
1633,172678.6625645495
1634,183829.5079863543
1635,187333.00253118895
1636,162644.37077190066
1637,187071.25816751362
1638,213093.93439319025
1639,180931.63239851067
1640,248658.14965120572
1641,182257.35315593434
1642,227406.4354441395
1643,220813.3361881615
1644,225399.36609523185
1645,191430.9314564575
1646,159685.05233906067
1647,168769.06902305712
1648,130563.26320166005
1649,131346.59337134793
1650,117535.0987255378
1651,119571.19279834659
1652,102885.89857768068
1653,101228.25898671348
1654,146458.37183851618
1655,139585.4593264711
1656,144515.34004288455
1657,147402.08944626417
1658,144851.34285820692
1659,115297.18394452665
1660,147951.75580544834
1661,455249.4528526484
1662,398234.2706655138
1663,366566.97550155426
1664,526193.6186449468
1665,304554.9968310147
1666,328337.83253971435
1667,377512.0191074654
1668,336591.3529549142
1669,307572.1477633067
1670,340471.44564578956
1671,266604.2301787003
1672,434764.68567345216
1673,283791.88220787415
1674,248252.89256323516
1675,200244.38404541285
1676,196150.81295166098
1677,225420.80156917643
1678,486038.7921881332
1679,370970.83645004744
1680,327751.2240829953
1681,253254.52760956367
1682,308010.435964148
1683,191427.94138032827
1684,191538.9283692725
1685,178324.53945289884
1686,170571.0774904428
1687,178861.59657826793
1688,198934.95552163591
1689,201410.61070741882
1690,203810.29844077688
1691,193810.59144592055
1692,267215.3923704683
1693,174668.3740067523
1694,181134.67229021539
1695,167487.76050156297
1696,274301.92481982935
1697,162440.35567402348
1698,344917.10157166334
1699,293226.39779382217
1700,251275.43245422552
1701,275810.9862466415
1702,236096.23833527937
1703,239834.60615720166
1704,272038.4143980767
1705,229285.89120201702
1706,426281.02777625865
1707,207130.28567689518
1708,191071.06608902477
1709,255644.18181004515
1710,210269.68478936062
1711,262777.4734428474
1712,248902.07703881594
1713,268954.75092664146
1714,212935.42670994604
1715,198217.0917903372
1716,178946.99951696
1717,173788.76556998654
1718,144552.6285086856
1719,202972.9789465704
1720,230398.39571836693
1721,177379.8703299063
1722,138563.70274339724
1723,165449.41955577512
1724,208468.3451722599
1725,233172.62648105336
1726,177104.71830189583
1727,163472.31775797962
1728,187568.36653497702
1729,160994.4949862382
1730,159095.96565078458
1731,118492.93207481274
1732,121082.15443949786
1733,113926.17376168848
1734,117267.15648034622
1735,125339.1938976707
1736,106834.28747637104
1737,313514.91701593046
1738,238597.19692031806
1739,248637.8774985329
1740,206623.48160982094
1741,183455.95654349617
1742,170536.384691193
1743,179639.9170553527
1744,287868.60370456555
1745,207717.01149086916
1746,200800.44409951207
1747,215574.4878178095
1748,212267.41822454426
1749,159397.0897110498
1750,148403.10492740513
1751,242329.60988166693
1752,114500.13596885551
1753,149750.3806769829
1754,205263.13841265166
1755,178788.31892735366
1756,119556.77478562821
1757,111667.65137136487
1758,144518.79953075465
1759,160878.4216101729
1760,165787.5428485965
1761,164712.80077843607
1762,167414.18361141245
1763,175765.27872513796
1764,116495.24714912962
1765,181794.1621160725
1766,179546.93560385663
1767,225840.09603502494
1768,134361.34179255046
1769,176451.52513462474
1770,149908.63692195885
1771,126800.383461296
1772,139358.64610930372
1773,130813.37560871163
1774,160790.97396731135
1775,130077.9293510707
1776,122183.50927553585
1777,106400.40346481414
1778,141265.9301622782
1779,109814.83039935351
1780,184335.11806264147
1781,126203.46842337695
1782,86406.03728432937
1783,144938.2465935519
1784,104389.52198623195
1785,122074.17617448096
1786,150465.90161437515
1787,164874.64436515782
1788,66182.09806838122
1789,100461.85161139838
1790,91014.71398078378
1791,200749.82648807514
