Id,SalePrice
1461,110679.17503879406
1462,168819.5967253781
1463,175826.00745321487
1464,151973.68888623666
1465,201550.65389266706
1466,175826.00745321487
1467,141269.32618615575
1468,175826.00745321487
1469,151127.89652349643
1470,129893.26017575082
1471,190611.05466066222
1472,93468.89751632205
1473,93468.89751632205
1474,146461.9708214605
1475,93468.89751632205
1476,392298.16965503065
1477,242047.15465348956
1478,278685.2434562356
1479,278685.2434562356
1480,392298.16965503065
1481,346688.1339996768
1482,201550.65389266706
1483,190611.05466066222
1484,176770.39487066958
1485,168828.65277678912
1486,202515.99138238383
1487,440081.5263383411
1488,324939.293916877
1489,190611.05466066222
1490,190611.05466066222
1491,190611.05466066222
1492,90364.75229597211
1493,149924.9825985801
1494,310129.6587428
1495,270270.04395617923
1496,221391.67940294844
1497,176770.39487066958
1498,146461.9708214605
1499,146461.9708214605
1500,146461.9708214605
1501,176770.39487066958
1502,176770.39487066958
1503,242047.15465348956
1504,201550.65389266706
1505,221391.67940294844
1506,136379.89795875156
1507,304245.2416428695
1508,195361.60822408233
1509,176996.86597627436
1510,158332.1390596556
1511,158332.1390596556
1512,199613.0665385245
1513,176996.86597627436
1514,189149.4344998824
1515,270132.28302640567
1516,189149.4344998824
1517,168819.5967253781
1518,136379.89795875156
1519,221391.67940294844
1520,136061.35073020533
1521,158332.1390596556
1522,155516.02567014578
1523,136379.89795875156
1524,122520.10015327035
1525,124035.65123974686
1526,124035.65123974686
1527,95867.36983727921
1528,122520.10015327035
1529,136061.35073020533
1530,155516.02567014578
1531,129905.78745911333
1532,98781.94215085485
1533,151127.89652349643
1534,98781.94215085485
1535,220592.3581575084
1536,129566.60438525812
1537,66529.87724288082
1538,201550.65389266706
1539,440081.5263383411
1540,108531.01897692593
1541,128885.77213180062
1542,128885.77213180062
1543,161238.69974610035
1544,84986.75226063047
1545,98781.94215085485
1546,117075.34745396556
1547,161238.69974610035
1548,128885.77213180062
1549,117075.34745396556
1550,149924.9825985801
1551,98781.94215085485
1552,149924.9825985801
1553,220592.3581575084
1554,126842.76279798393
1555,154770.0396247892
1556,90364.75229597211
1557,128885.77213180062
1558,90364.75229597211
1559,108531.01897692593
1560,166627.21502532833
1561,165598.3114157889
1562,138803.21749956315
1563,129893.26017575082
1564,149924.9825985801
1565,166627.21502532833
1566,143000.00000000017
1567,66529.87724288082
1568,217922.38177456052
1569,129905.78745911333
1570,123356.17274734953
1571,129905.78745911333
1572,146490.85028111516
1573,220592.3581575084
1574,158332.1390596556
1575,220592.3581575084
1576,202515.99138238383
1577,190611.05466066222
1578,136379.89795875156
1579,133082.32389979315
1580,175826.00745321487
1581,146490.85028111516
1582,133082.32389979315
1583,270270.04395617923
1584,241504.3463216264
1585,138803.21749956315
1586,66529.87724288082
1587,105271.08081144285
1588,146490.85028111516
1589,66529.87724288082
1590,141269.32618615575
1591,109069.99827796867
1592,90364.75229597211
1593,129566.60438525812
1594,205017.20970537586
1595,129905.78745911333
1596,216588.41722956524
1597,177375.3194265169
1598,168828.65277678912
1599,201550.65389266706
1600,201550.65389266706
1601,95867.36983727921
1602,98781.94215085485
1603,95867.36983727921
1604,277570.1160932994
1605,201550.65389266706
1606,151973.68888623666
1607,216588.41722956524
1608,190611.05466066222
1609,190611.05466066222
1610,175826.00745321487
1611,136061.35073020533
1612,190611.05466066222
1613,175826.00745321487
1614,124035.65123974686
1615,93468.89751632205
1616,93468.89751632205
1617,93468.89751632205
1618,133082.32389979315
1619,138803.21749956315
1620,216588.41722956524
1621,133082.32389979315
1622,155516.02567014578
1623,332345.7857488396
1624,202515.99138238383
1625,139864.05832232747
1626,82500.00000000016
1627,175826.00745321487
1628,270270.04395617923
1629,175826.00745321487
1630,440081.5263383411
1631,175826.00745321487
1632,242047.15465348956
1633,175826.00745321487
1634,175826.00745321487
1635,168828.65277678912
1636,190611.05466066222
1637,216588.41722956524
1638,217922.38177456052
1639,136379.89795875156
1640,257503.42825483924
1641,155516.02567014578
1642,205550.09601109
1643,201550.65389266706
1644,201550.65389266706
1645,175826.00745321487
1646,154128.90760087917
1647,154128.90760087917
1648,136061.35073020533
1649,136061.35073020533
1650,129893.26017575082
1651,133082.32389979315
1652,93468.89751632205
1653,93468.89751632205
1654,149924.9825985801
1655,141269.32618615575
1656,166627.21502532833
1657,149924.9825985801
1658,149924.9825985801
