Id,SalePrice
1461,109617.40851644595
1462,165681.45211399245
1463,183698.88268726144
1464,194159.59127704793
1465,189896.4502115941
1466,177495.43776982694
1467,174958.3039084133
1468,165805.8921461774
1469,199458.81027136298
1470,120469.56543585815
1471,189937.71779787977
1472,100760.28337417859
1473,95494.59859290757
1474,148644.4200197749
1475,112494.37427219846
1476,365631.9952472156
1477,253558.987281459
1478,295807.51289298374
1479,280553.72028302186
1480,474981.84575131803
1481,310206.21842037485
1482,213466.15243572468
1483,176207.8294104499
1484,160477.99028728344
1485,188379.89840408645
1486,202342.63499090404
1487,301484.41962266376
1488,231945.42254275674
1489,191214.6697371714
1490,219915.32984997163
1491,198415.8190175011
1492,91298.96792150197
1493,184993.2905933613
1494,302385.95987293526
1495,302337.89884597773
1496,222236.2893898329
1497,181862.61499873555
1498,162773.39724609975
1499,163506.66124413567
1500,154731.17411512785
1501,173393.08053583503
1502,150322.24381570867
1503,291334.2672078902
1504,240286.3066004773
1505,218146.28892143824
1506,180949.76912370013
1507,253435.2421779526
1508,203716.05048623434
1509,157080.1871769511
1510,145948.35898096213
1511,149560.66552578064
1512,169519.51352473447
1513,154362.29873566606
1514,169543.02392261953
1515,198670.63720520234
1516,164321.57902839643
1517,173577.4865405438
1518,142395.5042830714
1519,222059.98184151307
1520,131001.63711945109
1521,135320.57381197097
1522,177589.2590818504
1523,113847.84474689285
1524,112594.39711772767
1525,119737.50701571483
1526,123853.13892791017
1527,109816.9991311598
1528,153305.7350763859
1529,133842.8001333113
1530,187171.80415620067
1531,117908.87070258276
1532,96786.27874982796
1533,130860.82530845994
1534,119544.61714727865
1535,157564.53857013065
1536,108923.98203754514
1537,73805.7105322185
1538,150741.39850899158
1539,184482.67351446784
1540,107164.51763162678
1541,141045.86143795963
1542,132986.7638679775
1543,181737.66089620243
1544,77157.71079725248
1545,112502.92949035345
1546,119369.97904113827
1547,127139.47943687298
1548,120733.1641286733
1549,111658.76976475325
1550,124586.86885705701
1551,121954.28296597868
1552,126283.45707625059
1553,142089.39440236444
1554,114667.67405695743
1555,170100.02119194873
1556,103315.71010080902
1557,115652.32991285047
1558,98182.26147792595
1559,86441.08877428278
1560,138711.38363790166
1561,127545.17249733066
1562,123724.80035510982
1563,116012.12135697209
1564,165413.4434724734
1565,150299.12867579825
1566,236626.0520447386
1567,84259.09506441433
1568,235197.2475466186
1569,129957.88296326337
1570,137332.02677693832
1571,120015.39138001107
1572,141059.30471648442
1573,260585.27183122307
1574,131488.04353550158
1575,237118.99761898487
1576,238645.3516707776
1577,177038.79102213634
1578,155158.88757704606
1579,144281.67720666516
1580,196346.00225729684
1581,143678.7447526244
1582,120289.38391318808
1583,307168.22287040984
