Id,SalePrice
1461,110898.12905611604
1462,160009.3344353938
1463,171039.15689068573
1464,188325.2269077604
1465,218826.05912115128
1466,177506.9225517139
1467,167355.0241731145
1468,170984.48552348348
1469,204576.12526411714
1470,111965.94034606182
1471,198864.73408032022
1472,109717.43986434098
1473,107867.11037022977
1474,152161.4641830803
1475,119617.4846106917
1476,405107.67809285905
1477,278555.95836106694
1478,339628.396516239
1479,334492.82817216916
1480,523650.1189592158
1481,329544.5865310597
1482,239013.26602297908
1483,185532.952963481
1484,181354.85924541854
1485,172363.44817528117
1486,206801.93827269593
1487,344526.45889178925
1488,257977.1226358148
1489,190865.71676465427
1490,203261.03788931487
1491,202225.38464074885
1492,108311.01019368514
1493,162765.9754704201
1494,303787.1398844773
1495,304069.45506736793
1496,219747.67410256006
1497,203683.29943850628
1498,168096.42447740858
1499,168415.99376029096
1500,159373.00606279675
1501,176466.7092154214
1502,157942.38828605125
1503,264195.210578081
1504,230368.55692015184
1505,213962.64345408976
1506,200486.00975251506
1507,245229.66958261307
1508,187453.88955266046
1509,166360.70887942184
1510,146217.7527551571
1511,147426.52948903904
1512,171503.7450442049
1513,157848.00329181412
1514,168910.20938896536
1515,193018.65040578847
1516,148427.2616825587
1517,158168.93572684538
1518,165153.0631323274
1519,215850.00909119434
1520,128518.94465801441
1521,133063.59545304737
1522,172062.901699099
1523,121041.92660863996
1524,110222.9200972537
1525,114684.46942632274
1526,116902.73757360975
1527,110568.48634775617
1528,144749.0345943283
1529,139206.7409422915
1530,175718.21032486483
1531,117383.9046281056
1532,92108.95155805786
1533,145888.36837697352
1534,127375.49268302678
1535,155372.62118200507
1536,115082.05953817628
1537,79609.234175141
1538,161074.02171873898
1539,174532.7063439388
1540,122027.05561182302
1541,143642.78502837362
1542,142534.7205104142
1543,198095.06496021783
1544,85774.73520502326
1545,110429.5095441349
1546,119506.46486522077
1547,126739.09550976264
1548,127031.42193257956
1549,109470.91602136396
1550,126411.98370042547
1551,115131.08307920194
1552,133201.8542132909
1553,136586.41270042796
1554,127000.3982883358
1555,157688.58874005865
1556,111439.90689552149
1557,114732.34280313032
1558,100488.80983745452
1559,111736.54695761924
1560,127131.67304389887
1561,142134.95677495006
1562,117227.70878823294
1563,101763.73523544022
1564,151079.0972931176
1565,132729.1376833665
1566,200845.1875085451
1567,84502.84415872267
1568,210993.13361700677
1569,110108.88366242984
1570,124707.8149481184
1571,120334.69333873759
1572,128101.75257273694
1573,209321.7080899334
1574,131972.21621841128
1575,205897.03566142087
1576,217218.85557245873
1577,191494.09738885335
1578,144729.83688081295
1579,137832.36638747153
1580,198348.94703869725
1581,131325.60554909304
1582,120284.64041057356
1583,300681.6917351506
1584,227931.43739994257
1585,144268.11858406392
1586,70201.27113161735
1587,95759.55791988295
1588,127170.34090632877
1589,99368.84178247706
1590,127109.71860671605
1591,92497.63049178821
1592,117514.22932172302
1593,107622.61859572916
1594,119375.31999722887
1595,120161.79167212827
1596,211517.44526896585
1597,181787.2891414159
1598,194469.00286323458
1599,162819.4650771507
1600,173499.20525850356
1601,58693.458416333386
1602,112707.45527933266
1603,86712.84038688392
1604,250994.56699901161
1605,250439.02051758274
1606,168544.15568127792
1607,213895.4444460519
1608,214970.26520715648
1609,190455.12039043798
1610,152007.59872208454
1611,146795.1740018311
1612,192889.3751688977
1613,168798.57947291483
1614,111321.4030091563
1615,94884.60610479975
1616,94884.60610479975
1617,101267.87198441959
1618,119992.73258198632
1619,130366.65329685558
1620,189332.79254782118
1621,147703.15651017384
1622,137141.67294607105
1623,252095.81747894
1624,199914.92476746123
1625,116278.58483377368
1626,171771.07519647214
1627,182481.58414763116
1628,272815.0768745716
1629,178942.95180720827
1630,368140.83492718474
1631,239311.2536968871
1632,267107.39369588223
1633,160876.26713166008
1634,178380.83138343703
1635,178831.7541456522
1636,172663.24175079743
1637,179315.66325901734
1638,213314.94408600166
1639,188935.95925762795
1640,255905.96452413857
1641,186026.39139761264
1642,228837.37205016863
1643,235509.67217111008
1644,229550.10629761408
1645,178876.35239546926
1646,145449.78757443235
1647,162828.09279407447
1648,143895.5423339236
1649,128777.3171389067
1650,110595.24603014196
1651,118556.56177797048
1652,110385.9979241194
1653,110051.21121143937
1654,150557.91199940248
1655,141189.06393672328
1656,148151.48618443272
1657,151475.32955539966
1658,143257.36506693452
1659,117536.84602114226
1660,136474.13036399081
1661,432550.21351730486
1662,400273.1023052041
1663,405771.95188997546
1664,545101.7291711211
1665,361382.1614333642
1666,310910.82213599276
1667,369001.6948072659
1668,362220.91913395346
1669,314736.2374582624
1670,370418.6819693741
1671,264513.19370294095
1672,451984.2522385206
1673,298330.6473593016
1674,282988.2004827219
