Id,SalePrice
1461,111756.12294611147
1462,159993.90889692272
1463,171283.2257887086
1464,187033.18396834028
1465,217581.56073211716
1466,177503.19372453913
1467,167834.21897703066
1468,171043.59320093185
1469,203697.40369453444
1470,112758.60527931828
1471,197893.0227538857
1472,110156.96877285263
1473,108425.49877068127
1474,151925.70850190436
1475,120461.03418351672
1476,399557.1902065685
1477,275058.10971873614
1478,335736.56519577996
1479,331095.14926040143
1480,514819.9414762804
1481,324425.45742011745
1482,236892.56279144378
1483,184919.273784838
1484,180650.47219228398
1485,171709.43678516836
1486,205318.41802915387
1487,340807.93537870265
1488,254889.53479858532
1489,189881.0759149858
1490,203331.49725245527
1491,200872.17235510636
1492,109804.89080932447
1493,162580.23757963863
1494,299664.43496042036
1495,300060.9021375889
1496,219317.28313106802
1497,202290.10966753212
1498,167614.82813664706
1499,167935.35075691668
1500,159207.46016669736
1501,176002.77855830645
1502,157711.28518721048
1503,261763.22544344407
1504,228126.69266004022
1505,212530.71877048936
1506,199663.8708400219
1507,243677.47035058623
1508,187940.81758126526
1509,165731.35403662836
1510,146394.26839922293
1511,148386.16043540207
1512,171486.54642419523
1513,157768.2220341165
1514,169504.77639752007
1515,192674.34568568185
1516,148844.35203157616
1517,158371.72401217304
1518,165404.27204325725
1519,214407.79601864144
1520,129157.78386657231
1521,133632.742812895
1522,171627.48578046687
1523,121868.58808436863
1524,111154.64131809521
1525,115566.63395077868
1526,117719.67608021758
1527,112313.28980417293
1528,145488.71207554653
1529,139598.47200402294
1530,175367.06880335647
1531,119036.78804875018
1532,93618.4708922772
1533,146026.08180006483
1534,129035.11893899147
1535,155907.9802430761
1536,116431.48810057311
1537,81328.51800963808
1538,162151.32301756556
1539,175713.90227787168
1540,123576.6660410747
1541,144593.75267421483
1542,143124.87520549184
1543,199247.58136897426
1544,87292.37230292201
1545,111285.36522781353
1546,120156.52005291129
1547,127433.25811993681
1548,127470.37478395076
1549,110604.6461908808
1550,127510.94868629077
1551,116291.4801869719
1552,134357.35206538747
1553,137778.38118277388
1554,128252.87649015932
1555,158949.81254643714
1556,113524.61354802927
1557,116168.63779946599
1558,101469.80629778955
1559,113324.9518773353
1560,128590.7992410576
1561,142719.90181080817
1562,118033.97201463558
1563,102514.07743918891
1564,151583.82374502215
1565,132828.85523301602
1566,200111.2452174703
1567,85940.19840963952
1568,210786.2772620784
1569,111694.69910103767
1570,125415.27124930958
1571,121276.30451071389
1572,128915.677035413
1573,207208.88235650645
1574,132482.75579081732
1575,204621.54627740587
1576,215712.93858907584
1577,190464.53195173782
1578,146611.52236575476
1579,138466.9400833114
1580,197664.06397521126
1581,132282.34249687727
1582,120828.02030624678
1583,296272.7245852293
1584,226017.03089259207
1585,144286.40156824968
1586,71719.94293894761
1587,96651.8221794442
1588,128231.19613857788
1589,100355.7054968844
1590,127252.34266946212
1591,93579.81238794394
1592,119196.8779898822
1593,108535.15188378571
1594,120186.2581832503
1595,121181.4877742269
1596,211548.95981680238
1597,182037.81413896664
1598,193971.69195136364
1599,162150.2653659963
1600,172891.45618156245
1601,60148.760217973875
1602,113994.84138385906
1603,88586.0341672903
1604,249609.8127321017
1605,247550.77145071962
1606,168239.52093216774
1607,212930.4796214136
1608,213271.41486390962
1609,189480.6734447112
1610,152366.6605444122
1611,147029.41399705745
1612,193780.38449067302
1613,169165.78442523733
1614,112491.59625857526
1615,95762.75717756644
1616,95762.75717756644
1617,102005.05338395569
1618,120801.56814027127
1619,131310.61918934097
1620,189077.5976371097
1621,148158.8766191572
1622,137659.3689842962
1623,249576.81249877933
1624,199096.1273374555
1625,117024.59562006783
1626,171445.19746669233
1627,182337.80313643394
1628,268979.5522404234
1629,178616.02406224902
1630,363877.781294026
1631,237859.3055024224
1632,264453.08137106703
1633,160569.27862621864
1634,177923.32162780964
1635,178810.40854229534
1636,172924.60695264587
1637,179769.2916031823
1638,212638.65772154645
1639,188174.99605196272
1640,254227.51585573272
1641,185375.9350115085
1642,226780.64042959138
1643,233144.9235352546
1644,227290.07856778346
1645,179522.0787573329
1646,145650.3375968816
1647,162517.9462349211
1648,144054.42521631546
1649,129955.3454828032
1650,111406.26544390549
1651,119452.75602042394
1652,110791.59656851452
1653,110473.82696137743
1654,151124.93083408027
1655,141902.2719328839
1656,148762.6431747164
1657,151995.58007936337
1658,143618.71527959476
1659,117751.527969891
1660,136744.11334743674
1661,426906.2441734949
1662,393832.96222143923
1663,400499.9265271065
1664,534613.8326221891
1665,357464.78012974025
1666,308196.56425760174
1667,364154.22393506754
1668,358277.22938964405
1669,311541.6369502475
1670,366219.4983457708
1671,262002.95440372254
1672,444534.7182737506
1673,294570.61325974244
1674,279423.8231962873
1675,205228.3384387259
1676,200000.9698164631
1677,220927.5301893105
1678,503197.8228134015
1679,380758.4862184111
1680,359258.9269216718
1681,297982.6415721211
1682,297605.8863355736
1683,223299.91752658226
1684,186973.66100447773
1685,177414.85086038624
1686,187909.87429067175
1687,172037.78934928987
1688,200918.2161946361
1689,197849.36469943606
1690,189429.14461204744
1691,178448.80466019872
1692,253945.42865707216
1693,171709.43678516836
1694,174688.4748120655
1695,170142.41390816114
1696,257032.59803123656
1697,165521.89220881023
1698,336641.44733303523
1699,324050.6215406153
1700,245005.69481080174
1701,274530.85988882766
1702,268078.56588672684
1703,261847.4822050361
1704,267991.4959472913
1705,229045.65711591786
1706,429709.8028048845
1707,216532.33417742734
1708,207271.41626106127
1709,266367.133061551
1710,222932.5516702957
1711,245907.63463924621
1712,268772.68675548746
1713,258859.87915214812
1714,219555.97981746332
1715,199350.63660947207
1716,194694.7885221214
1717,186242.69782227578
1718,161824.6878214394
1719,208983.02139407463
1720,244394.40078807226
1721,182764.45941811378
1722,147642.14971629778
1723,160123.7876456799
1724,225002.38383394334
1725,222233.64788560523
1726,184351.39055401416
1727,178167.1953222039
1728,186495.6936171265
1729,158982.7937787857
1730,155696.6932908286
1731,114994.3028777275
1732,106409.83143273806
1733,100473.50515447061
1734,108669.54616422894
1735,112492.50730836882
1736,104015.17205772568
1737,281212.70221630903
1738,229013.07668113464
1739,303069.37437966117
1740,224036.30155328143
1741,182810.57861958508
1742,176002.77855830645
1743,182439.75799867333
1744,268721.7557194898
1745,230487.009679104
1746,204380.16044926128
1747,202945.56932820423
1748,225971.52159932372
1749,153368.4950884148
1750,147892.5541626764
1751,239622.30475059865
1752,111557.28345438855
1753,172600.93928708526
1754,205889.40256711975
1755,162619.7598299194
1756,110439.46974729451
1757,109023.106824756
1758,143035.1253746939
1759,155064.11719035584
1760,169144.5136446709
1761,150119.722051563
1762,166322.0036696474
1763,180625.05219664716
1764,114707.74237011358
1765,187182.24894709347
1766,166644.73806131922
1767,203195.52108096276
1768,123844.65069317137
1769,172993.4223450061
1770,133581.832215317
1771,132204.90528689424
1772,152190.97827394918
1773,123459.48728717574
1774,184628.62838631784
1775,130094.62261062031
1776,121378.75352512361
1777,95483.3401419198
1778,133293.84239573788
1779,107823.19839904594
1780,176554.7069949706
1781,129807.77886831996
1782,82786.30791059653
1783,136783.8007615024
1784,92919.17660722492
1785,120064.83457179433
1786,159964.34724781994
1787,159230.5072003746
1788,61933.625986302075
1789,102127.53370864803
1790,78379.56881821614
1791,223540.4204518485
1792,157924.18922438452
1793,141195.02479944334
1794,145198.0485559495
1795,134488.91649083394
1796,120146.18853091366
1797,134116.970357328
1798,121522.69256900057
1799,97177.24855785909
1800,121564.00842775678
1801,131508.62049693847
1802,166427.74603194837
1803,171088.18022836352
1804,138646.7414329785
1805,132183.30202407658
1806,146559.63461667937
1807,149535.89464532436
1808,125249.81987131109
1809,108239.86800196544
1810,128584.45126191474
1811,98982.1860358577
1812,109900.09817203137
1813,120343.65764832168
1814,93451.44424862615
1815,58671.26712371572
1816,84462.26159321112
1817,112958.29874995408
1818,156074.14325419551
1819,143200.8160791862
1820,77498.30062476154
1821,130596.43341474108
1822,164518.44214084567
1823,66711.79202346367
1824,137153.2859536476
1825,119171.01234663626
1826,100594.11376033735
1827,112841.12424546583
1828,123404.8429438243
1829,136093.22780031717
1830,145911.79047082365
1831,157105.276288804
1832,132689.30029358997
1833,137242.37885589458
1834,137323.56464991812
1835,154053.81289644324
1836,143930.4258854
1837,91712.6832300402
1838,124862.12671295811
1839,82402.68544240469
1840,120261.35208004102
1841,124720.38196774219
1842,99044.1133895502
1843,115006.9872794165
1844,124103.1980541256
1845,126875.23605751118
1846,134090.81434484382
1847,157946.15032448742
1848,54717.869558155326
1849,104058.0191543597
1850,112796.03324183264
1851,142231.74048883643
1852,116120.37666973984
1853,121430.57266659939
1854,170133.8583924625
1855,157828.20228468164
1856,214608.76235911442
1857,142313.73037764087
1858,155906.7551060506
1859,132272.26245635847
1860,165758.8627869648
1861,131432.3972192167
1862,280434.6128353067
1863,280434.6128353067
1864,280434.6128353067
1865,324692.8719336934
1866,325350.471232068
1867,242254.15370839852
1868,275180.0869912379
1869,195319.35478923126
1870,218149.90278457114
1871,250328.78777802255
1872,172624.7164329663
1873,220925.5338574004
1874,130703.42708611386
1875,204345.37151880967
1876,190334.50880279805
1877,206994.11323212384
1878,211921.1436303162
1879,121543.92354527298
1880,126403.14926744424
1881,235814.42523883726
1882,251529.97091713408
1883,203490.99582198547
1884,213900.0803181781
1885,226099.85409220896
1886,269891.26868144353
1887,202656.6360749943
1888,255646.06423704757
