Id,SalePrice
1461,117219.9271777633
1462,148872.8835462655
1463,180810.0220169935
1464,193552.179799164
1465,205002.01883048745
1466,181589.4178780021
1467,175409.3447865364
1468,178416.20144533238
1469,170685.35705503632
1470,118362.41839088325
1471,191970.1199887152
1472,87425.9686820798
1473,97374.8201015094
1474,159922.8470235926
1475,109464.30555323693
1476,401896.39579531184
1477,270376.4889738673
1478,335190.759859028
1479,324649.140119262
1480,451365.19482191716
1481,326862.87160151097
1482,202500.00000000003
1483,178267.5204598154
1484,175675.54643783093
1485,161048.05490745357
1486,199662.13581818683
1487,331541.1945420872
1488,243290.40184159373
1489,185992.33455251364
1490,222559.8867130896
1491,196254.25432892187
1492,118751.65675719532
1493,168977.31010615104
1494,305339.58072467364
1495,313081.9785339866
1496,228324.7457588737
1497,198103.36772746863
1498,153962.45720558282
1499,151000.0000000001
1500,166699.13926063775
1501,168499.9999999999
1502,156339.56286335297
1503,264121.50121877965
1504,217151.2580373665
1505,214718.37906239252
1506,159492.42408097413
1507,229062.83920557587
1508,183695.9674836909
1509,160649.92208108283
1510,146404.8776691809
1511,152039.09089509837
1512,174826.6254510396
1513,174883.58793284927
1514,149215.5109316423
1515,210788.29960340416
1516,165043.22574298843
1517,149373.98175093238
1518,160256.26946724777
1519,199440.61344478946
1520,140721.43088844977
1521,142215.96594393326
1522,161513.91920924312
1523,129769.66288934604
1524,125692.7603582691
1525,128108.42941031381
1526,128124.68216657752
1527,121783.49975411785
1528,145803.2929955263
1529,142094.93681993586
1530,154835.22196592888
1531,99404.04359431553
1532,85220.38168648379
1533,133098.63750886344
1534,132252.2002111193
1535,143648.36805919936
1536,107939.67490542198
1537,90906.48832711809
1538,180273.70571866957
1539,226176.39467546705
1540,127666.72760799131
1541,132068.54424469138
1542,135980.35996168223
1543,154595.37807909495
1544,95175.95076260701
1545,104832.63544701862
1546,120291.57132537127
1547,122051.41949073428
1548,113508.45863411584
1549,118913.27826666723
1550,125460.06458979496
1551,110284.16375504063
1552,113616.27111895471
1553,127271.09293034991
1554,128746.18537473088
1555,156948.56501339588
1556,126420.22888839949
1557,109932.7909994129
1558,101936.25045274704
1559,96612.02971669672
1560,119417.90109844443
1561,130246.35721586132
1562,129898.06793003558
1563,114036.39029182085
1564,144297.0298704345
1565,132351.24481153456
1566,210906.80387649807
1567,90439.26692758004
1568,212032.09019538987
1569,115096.89714887488
1570,124728.52836215196
1571,122769.33000805376
1572,134266.73255224718
1573,191439.23403688477
1574,140851.5173228836
1575,228908.36313881684
1576,226825.53161127423
1577,184889.82524943026
1578,151436.6020753365
1579,143552.1666160974
1580,181843.35470692004
1581,142761.4771160516
1582,123656.07486782408
1583,273092.58067991113
1584,224858.31137257998
1585,135955.09258374304
1586,91975.09303959197
1587,98274.36400647218
1588,126718.51189522352
1589,98811.34269092455
1590,129722.90534020924
1591,100107.17330420726
1592,123104.75627828295
1593,117849.54057041065
1594,122412.4490273295
1595,114802.8951969992
1596,226056.13867442493
1597,181492.51015960675
1598,190091.9483220317
1599,155721.2690053968
1600,170770.06471932723
1601,72203.73031716718
1602,108833.3732755228
1603,87857.07346863695
1604,274999.99999999953
1605,245739.10546839947
1606,173425.95247904962
1607,169497.26174369504
1608,221096.29963262336
1609,186050.28694887517
1610,179693.97282386967
1611,145218.9684883371
1612,189083.53157935938
1613,175429.5543443841
1614,115442.06723948929
1615,98517.27986146996
1616,98517.27986146996
1617,88225.5701201035
1618,133361.69663267265
1619,145780.29018382044
1620,209728.48447769423
1621,142458.35287542615
1622,149437.01879577324
1623,238175.8652587857
1624,207330.2111391694
1625,123151.85486352404
1626,162029.5753222886
1627,178838.50234508456
1628,252837.9341278226
1629,177602.74909426755
1630,337335.43417790474
1631,183673.79267863682
1632,237827.02406810227
1633,164267.80473311554
1634,192068.51939513918
1635,179349.86314957333
1636,178706.32188135633
1637,176852.01538976186
1638,205214.30662705094
1639,165733.50798548097
1640,229615.80247716035
1641,188556.87374767006
1642,231011.19282274027
1643,228012.26799925725
1644,216868.78214007677
1645,178322.5346008843
1646,158494.86187810538
1647,157401.24744460802
1648,147090.30971126904
1649,133208.49380079895
1650,124500.00000000015
1651,129790.09267081527
1652,91104.33579144283
1653,94500.00000000016
1654,149009.31360793175
1655,144689.80696914587
1656,148210.82491327525
1657,149068.20309246218
1658,166623.64867335104
1659,108091.05633535469
1660,147066.54973658503
1661,499397.081889719
1662,338519.0168660166
1663,407304.7447193508
1664,442745.4200444486
1665,378344.6571293024
1666,307646.5321836795
1667,339031.46211800794
1668,378540.0953888546
1669,324956.2509703073
1670,380628.2909476128
1671,231203.78075400926
1672,391637.26327588444
1673,299599.3612612017
1674,265330.3444732106
1675,200223.1515792639
1676,196000.00000000006
1677,211292.0632680291
1678,432264.56000071205
1679,338636.60699380527
1680,335674.94728101866
1681,322767.39418918546
1682,306164.1815235356
1683,171750.00000000003
1684,189000.0
1685,173858.07322101758
1686,186245.85651850846
1687,161047.53669262235
1688,198192.88633927642
1689,192779.53412892908
1690,181401.6254925644
1691,167479.43914184463
1692,250797.30707462077
1693,161048.05490745357
1694,178428.99314518055
1695,175182.6534702458
1696,243849.12525329652
1697,183308.0256392997
1698,318729.27529521077
1699,336036.9374896204
1700,234511.99075757377
1701,260511.93099767555
1702,247090.46883641748
1703,254085.68087806896
1704,251496.07441001298
1705,241632.6359176358
1706,397620.2112471312
1707,229639.54256666498
1708,188868.72558401155
1709,251621.8285819665
1710,215372.68993140463
1711,242422.74304092696
1712,239516.83596242426
1713,241516.1200097695
1714,212678.156168275
1715,194458.863190155
1716,179993.20361745515
1717,161786.26587366546
1718,133419.41260006127
1719,209180.96474583016
1720,246322.46432223317
1721,160282.77851511101
1722,125297.55294048278
1723,180165.97462479793
1724,225494.0642905345
1725,223518.2563073603
1726,188822.38881809736
1727,180553.90569246412
1728,188246.78565865805
1729,178446.44323949047
1730,148677.27152196117
1731,130553.76305076046
1732,123674.88251036081
1733,115576.81058772304
1734,128324.22715007038
1735,128879.74895336054
1736,143999.99999999985
1737,274379.84701116936
1738,211187.50392751014
1739,262887.2344552029
1740,212843.67098307947
1741,157046.53832178324
1742,168499.9999999999
1743,183900.00000000017
1744,271030.63531898253
1745,233100.92862616552
1746,198166.1039275737
1747,202406.16329736824
1748,221105.89212535595
1749,171125.23117433247
1750,148627.06877899973
1751,202182.51478038146
1752,119540.38508608153
1753,149996.66576403403
1754,186782.80912330386
1755,169746.8617397654
1756,125909.96458278189
1757,118552.68082403955
1758,144919.36659856938
1759,168676.5336011737
1760,158885.35760205513
1761,143543.0030739751
1762,175365.68518759529
1763,159063.70940369228
1764,127332.62652011686
1765,160383.07926180167
1766,162499.89151181412
1767,212543.34133864834
1768,137807.64454805086
1769,155785.19501507448
1770,157709.55684081797
1771,141246.90362614256
1772,148704.83449991528
1773,139732.86343872687
1774,153376.00555492874
1775,133790.32432566924
1776,140447.74688632943
1777,116398.86253604777
1778,146667.52657736736
1779,111852.69963441069
1780,166887.50263048048
1781,140466.2925099896
1782,96601.13668612654
1783,148233.12848249314
1784,102574.28627223356
1785,121698.70976487333
1786,125876.81851884726
1787,162965.27703482384
1788,70057.44882778481
1789,100742.06916205857
1790,95304.589282901
1791,176072.4093765276
1792,150950.15175023093
1793,154750.46905192162
1794,149534.22592101098
1795,138260.47365774613
1796,124843.47024746981
1797,146865.41839349057
1798,131791.62155090657
1799,112074.31904972094
1800,129897.18750117677
1801,138498.90096297822
1802,157359.6573849717
1803,155055.3867230229
1804,149750.02215551483
