Id,SalePrice
1461,111930.21414644402
1462,159702.2357475421
1463,171208.2772203476
1464,186735.25386502012
1465,218185.41736227777
1466,177348.244068288
1467,168103.79201187237
1468,171017.39870242312
1469,203071.64845632008
1470,113008.82948207372
1471,198358.96819188737
1472,110084.90251974291
1473,108325.59791252656
1474,152034.72526264063
1475,120574.69793736872
1476,397905.98166630504
1477,275180.0063971429
1478,336039.84875310777
1479,331379.0922828745
1480,512158.7692339466
1481,323680.7298029007
1482,237175.13732666906
1483,185407.90662901956
1484,181236.7256675115
1485,172044.27185658197
1486,205292.07475165243
1487,340226.399887834
1488,254964.11683332393
1489,190348.6190861834
1490,203911.47706338178
1491,200922.29013652186
1492,110089.17189868327
1493,162461.2334963314
1494,299077.5110703026
1495,299617.268346191
1496,219792.16968339245
1497,202318.3915077457
1498,168130.748297052
1499,168447.7355082789
1500,159742.98209470516
1501,176346.0542455348
1502,158353.03877618074
1503,261257.41391092967
1504,227891.42768379537
1505,212782.5033796978
1506,199425.039348977
1507,242709.3351297054
1508,188506.26821067606
1509,165004.2981008058
1510,146241.2776521624
1511,148422.12654234297
1512,171760.97993498086
1513,157689.34814478818
1514,169187.93443176526
1515,192426.7302989721
1516,149084.18138682202
1517,158045.98704773647
1518,165604.40493341404
1519,214627.56250581413
1520,129100.75717055381
1521,133510.68951862425
1522,171061.32602401337
1523,121757.13247790845
1524,111180.08885152513
1525,115712.4462809051
1526,117826.60217632265
1527,112632.01366809201
1528,145152.39023167422
1529,139569.34268578794
1530,174823.46979954987
1531,118878.681410061
1532,93857.23956981828
1533,145900.3882628443
1534,128845.66434766691
1535,155283.6667233836
1536,116467.24036221567
1537,81806.19921157359
1538,162609.36978529365
1539,176554.74609645267
1540,123450.77330405514
1541,144293.20753695053
1542,142533.2177667529
1543,198269.16089963383
1544,87794.32020627247
1545,111295.31926539377
1546,120171.65696107571
1547,127289.03640484148
1548,127183.57516071957
1549,110749.68316920365
1550,127891.65254335906
1551,116429.73258294027
1552,134104.00434748558
1553,137619.38084553977
1554,128047.68179116253
1555,159168.59606015726
1556,113722.4609024103
1557,116087.8035923322
1558,101656.56047842186
1559,113069.86833328792
1560,128988.30668825477
1561,142544.7654381693
1562,118088.60476823708
1563,102641.30506891933
1564,151303.37451568164
1565,132486.93661846765
1566,199679.79493466445
1567,86442.65396310172
1568,210513.21605110803
1569,111844.23602586627
1570,125358.59677391569
1571,120981.09853807194
1572,128705.00907750419
1573,206464.82721218554
1574,132818.1865552991
1575,204327.63268836352
1576,216142.34920853743
1577,190919.7643714753
1578,147084.87595001012
1579,138486.34330551582
1580,197274.61180883634
1581,132503.13542013295
1582,121012.75529824976
1583,295841.1984682166
1584,225720.0357227592
1585,144671.16590789476
1586,72089.10549336186
1587,96759.97579364249
1588,128168.33375939207
1589,100460.932610409
1590,127007.32746888892
1591,93680.9903031644
1592,119474.07542377664
1593,108860.44001215573
1594,120180.57256114729
1595,120833.75576053829
1596,210733.0671247336
1597,181700.47982749945
1598,193716.91730533808
1599,162240.37592426737
1600,173468.50222543092
1601,60681.63239359918
1602,114038.47934604264
1603,88996.50859601168
1604,249776.71524585615
1605,247378.41357822393
1606,168529.8611585307
1607,213187.619990905
1608,213745.9219380773
1609,189952.73385430907
1610,152376.5158635272
1611,146810.64084103148
1612,194111.86561575628
1613,169339.77545639093
1614,112629.83555927045
1615,95686.87820427881
1616,95686.87820427881
1617,101965.60525157502
1618,120824.25504199688
1619,131670.13470334472
1620,189805.40651810123
1621,147884.5521214305
1622,137758.77605148856
1623,249439.1682598081
1624,199266.94779066954
1625,117192.416300919
1626,171526.43437411138
1627,182171.76264792477
1628,268303.1114643725
1629,178351.24429123194
1630,362800.6975028337
1631,237522.81826952175
1632,264419.2500153282
1633,160864.03833844027
1634,178077.40756456967
1635,178864.8432934975
1636,173339.71189160165
1637,179675.7662193121
1638,212262.01137916572
1639,187924.16238825116
1640,253079.6187110141
1641,185044.71556799582
1642,226711.22731817543
1643,232866.85379826147
1644,227063.4794473869
1645,179710.33914735605
1646,146041.81713693342
1647,162749.1547908594
1648,143918.25025075747
1649,130031.72845533885
1650,111673.62707512772
1651,119618.60847381243
1652,110703.62234176276
1653,110393.82896736306
1654,151241.02104653453
1655,142396.778185451
1656,148943.5481699144
1657,152091.05420714192
1658,144074.48135932413
1659,117722.23408699827
1660,136859.2207512451
1661,426284.7118248756
1662,392546.7867174519
1663,399348.53440565796
1664,531449.9669613661
1665,356919.37194808654
1666,308394.1785273839
1667,363431.4003594399
1668,357718.0230010151
1669,312089.44734280655
1670,365530.6209989116
1671,261940.73482194933
1672,443536.6181847508
1673,294919.24389156775
1674,279516.60458404373
1675,205753.81714308672
1676,200582.18773081593
1677,221321.82457815192
1678,500626.7962635507
1679,380496.0215904634
1680,358244.11257740896
1681,297830.4029242822
1682,297944.64733980753
1683,223699.4852859951
1684,187220.47769290078
1685,177716.65777965763
1686,188422.56942446454
1687,172368.63747379216
1688,200992.08665458387
1689,197966.1751487591
1690,189667.40789562717
1691,178835.5593591916
1692,253899.28939973994
1693,172044.27185658197
1694,174587.76807866586
1695,170043.89580283395
1696,256578.61336993618
1697,165244.98699181768
1698,335416.6077901148
1699,323700.11761985737
1700,244782.3262449015
1701,273959.351827421
1702,267961.72953155375
1703,261788.12623170446
1704,267885.02812852233
1705,229454.28498509192
1706,427689.3568367327
1707,217008.7772370238
1708,207544.09365981116
1709,266343.940272362
1710,223054.53517796434
1711,246025.56087187835
1712,268312.17345640424
1713,259106.34159478662
1714,219716.77342890887
1715,199421.20591240187
1716,194422.01660789293
1717,186101.70991182845
1718,161299.05545911647
1719,208876.6343928512
1720,244605.4615219587
1721,182685.2185643678
1722,147302.3537481842
1723,160582.18443633924
1724,225348.23583670438
1725,221934.4945567706
1726,184598.6572202781
1727,178811.26325962087
1728,186794.75981112855
1729,159157.2001394934
1730,155370.3653613352
1731,115121.20830278967
1732,106652.28589549093
1733,100647.48384041966
1734,109107.69025471226
1735,112803.99645112724
1736,104138.71903483408
1737,281209.9943876398
1738,229090.04216804024
1739,301729.0601366372
1740,224054.1515347309
1741,182606.9807300151
1742,176346.0542455348
1743,182762.8149045794
1744,268406.6131512615
1745,229856.38751511637
1746,203676.60758221924
1747,202404.07245997182
1748,224954.05434641612
1749,153858.2576258521
1750,147553.5495168106
1751,237929.19610105376
1752,111719.42812748227
1753,172041.3887761728
1754,205230.80959262385
1755,163035.47331340937
1756,110748.92460383108
1757,109242.7001193141
1758,143022.35138899088
1759,155189.42711630493
1760,168859.59098078104
1761,149920.96545668092
1762,166055.1944660565
1763,180096.23538380305
1764,114864.97450255556
1765,186714.60560956257
1766,166855.9884857373
1767,203115.33117663494
1768,124065.19497200628
1769,172559.49232098582
1770,134347.7648497949
1771,132115.74927846357
1772,151985.43559348377
1773,123453.15948954877
1774,184603.31703852146
1775,130087.5212804538
1776,121499.07869943588
1777,95781.9850670328
1778,133565.82203272308
1779,107789.89554659385
1780,175828.32522225732
1781,129776.61226285681
1782,83111.27828288884
1783,137155.63609506533
1784,93325.3274043886
1785,120378.72305663739
1786,160108.51165586855
1787,159680.26800635052
1788,62426.209031209146
1789,102642.49867161563
1790,78895.7877111024
1791,222754.21197580753
1792,157452.52385619323
1793,141161.90166377465
1794,145542.75233549636
1795,134406.48132801105
1796,120185.02080286237
1797,134152.15811323898
1798,121577.33447605988
1799,97561.84005408864
1800,121624.03528846215
1801,131716.45148765497
1802,165891.5465688308
1803,170282.44374816088
1804,138936.4549516411
1805,132111.5921151451
1806,146225.2643469306
1807,149715.92751335845
1808,125298.9805944521
1809,108659.21688264665
1810,128389.78940345638
1811,99143.3485570639
1812,109818.73088406897
1813,120137.62391092404
1814,93917.84387867161
1815,59135.00365086862
1816,85011.1226002493
1817,113768.91073114956
1818,156354.13820351168
1819,143109.7622383261
1820,77872.83801866623
1821,130406.05987663715
1822,164347.14973759753
1823,67122.03541815268
1824,137039.53433831487
1825,119296.46076826872
1826,100724.38829744684
1827,112957.69758301428
1828,123631.20327741349
1829,136621.05469770177
1830,146173.13653698118
1831,156901.9623827765
1832,132611.53005766866
1833,137246.63300663553
1834,137082.74886727871
1835,153878.0201845256
1836,143525.27316318222
1837,92177.92543605385
1838,124720.08189648105
1839,82670.2086363474
1840,120940.8524526683
1841,125116.10565037192
1842,99550.43323982079
1843,114959.31776163424
1844,124119.16416387621
1845,126828.56254646329
1846,133999.9249771943
1847,157114.02346158668
1848,55041.24318923094
1849,104004.47248412676
1850,112816.51218221309
1851,141815.19165669318
1852,116272.99389642065
1853,122170.88867876485
1854,170299.87989355132
1855,157860.10942272807
1856,214582.68010121275
1857,142252.8665353649
1858,155470.89286316422
1859,132325.39542322644
1860,165042.36345207607
1861,131501.50258482687
1862,281495.303170393
1863,281495.303170393
1864,281495.303170393
1865,322927.0367014776
1866,324834.6536963466
1867,242458.9184837781
1868,275033.55538162636
1869,195734.1178448583
1870,218638.35505599386
1871,250822.62030775013
1872,172989.04524025467
1873,221024.9635320221
1874,130490.72044029804
1875,204167.78700418066
1876,189989.8516033415
1877,207305.377313361
1878,212187.05213482605
1879,121711.74413398524
1880,126487.40867472872
1881,236063.77606890743
1882,250853.37717453373
1883,203501.7038491669
1884,213774.06613133237
1885,226245.41693484195
1886,269855.3534079616
1887,203054.9262933728
1888,255683.09782454578
1889,169551.2484747332
1890,111142.79766740058
1891,138295.15864666368
1892,94367.49913299829
1893,123329.47322029994
1894,139861.51363390256
1895,134337.29026564144
1896,112719.97094261827
1897,113349.80695658195
1898,114952.35707598888
1899,151179.7131044146
1900,142089.4840983785
1901,144133.1773720206
1902,138574.8139712541
1903,197830.87398694045
1904,125158.36835957658
1905,174711.2773019898
1906,143762.6947454298
1907,184941.13430698658
1908,122626.92544761594
1909,147581.38762978575
1910,136850.16531285227
1911,177048.73836493562
1912,283833.7659779925
1913,160603.62189278397
1914,71131.75598935553
1915,275547.0890053884
1916,64944.54717880967
1917,258719.6488289024
1918,127360.57232530804
1919,161289.413374241
1920,185446.21158167327
1921,377546.145881225
1922,314179.0916424415
1923,213500.3354429924
1924,216903.68941568583
1925,220820.5113964545
