Id,SalePrice
1461,116072.01320582611
1462,146733.97585050095
1463,170009.80295053037
1464,186412.70488377952
1465,200342.4594790725
1466,182332.90985973028
1467,163971.55297570198
1468,178437.4385543051
1469,186756.2344417067
1470,118526.22663260397
1471,188315.00281723135
1472,90536.65252908658
1473,88947.26846804662
1474,151292.33799881712
1475,144798.0779592619
1476,403166.21247213864
1477,250881.38021387323
1478,328344.56922114384
1479,286434.6193909998
1480,477889.6017585992
1481,323485.36901118705
1482,218444.32058748577
1483,176213.80725926717
1484,178771.7972262422
1485,160391.20580992367
1486,208444.6638998727
1487,357856.62407116086
1488,245812.6912734318
1489,204815.78936973526
1490,186678.623663569
1491,190727.08706606692
1492,106440.02919245773
1493,157447.40907086685
1494,282942.3364753162
1495,278739.03016771324
1496,214941.5872927768
1497,193404.71212537464
1498,149246.79032466665
1499,149246.79032466665
1500,155775.9278421729
1501,173244.31104269362
1502,149796.68302286393
1503,291648.3731219382
1504,223036.88499402525
1505,215477.4255938955
1506,171476.4960295065
1507,227651.39365767548
1508,187533.1461095028
1509,165659.92627293305
1510,143686.90536190124
1511,154568.58153211235
1512,173437.07285063842
1513,163395.95379331626
1514,153115.4002666311
1515,185626.79739931918
1516,159747.8064744787
1517,149114.23196915266
1518,138940.29932616252
1519,223852.4378313167
1520,136295.1936992428
1521,140065.18219161296
1522,166760.7698483265
1523,130716.1160624351
1524,119099.69353995644
1525,123539.08205234082
1526,128175.14891158734
1527,94346.54512696667
1528,137764.38864782738
1529,142897.41641444378
1530,164447.00787969358
1531,111621.8713477291
1532,95534.76978222116
1533,131330.32790093654
1534,124208.15288804195
1535,138694.80937933992
1536,105814.34034145018
1537,69423.7665820553
1538,174305.89024494172
1539,192813.407680466
1540,121044.5484957865
1541,154697.10397785113
1542,141365.39661131732
1543,216889.81428988627
1544,74612.18626477421
1545,88374.47000703796
1546,103851.12270230505
1547,115776.13000839311
1548,122708.00000130365
1549,96987.36909285691
1550,135485.92906092067
1551,112691.45768661336
1552,132716.42372004906
1553,127395.95528019933
1554,121729.61452790243
1555,149034.71398310584
1556,122988.83989145861
1557,120693.15696420512
1558,92887.73115701009
1559,110360.06916521302
1560,133912.62664679217
1561,138572.70782200788
1562,129571.00025220556
1563,109004.76463515725
1564,151236.46353723394
1565,142997.4961655563
1566,197940.60379928313
1567,76257.43651844056
1568,222335.94533699998
1569,113529.62384031236
1570,110667.18890462592
1571,127150.60834867848
1572,143939.66710627967
1573,223786.94453220698
1574,139476.55742717072
1575,196459.44934866173
1576,198538.47926985403
1577,205256.6087316481
1578,172428.64862277205
1579,143953.04262309786
1580,195156.8805367664
1581,139665.3696162435
1582,125324.76863368884
1583,334645.9860522867
1584,235734.87249987503
1585,138208.796023026
1586,75334.35563163269
1587,95269.7698333247
1588,148769.24435707624
1589,96822.0620871563
1590,131816.2908473733
1591,104728.29846273585
1592,114429.09988553444
1593,108996.69974620694
1594,125302.04980835713
1595,126343.18365741413
1596,244783.03052917335
1597,171629.951074193
1598,177748.46457607212
1599,164971.9690047938
1600,174606.73533183098
1601,62274.128345144796
1602,92756.73748348239
1603,82072.16553375381
1604,282404.1618210548
1605,245839.24453048376
1606,172709.6617173237
1607,199299.85791357307
1608,209988.53262349885
1609,204815.78936973526
1610,158320.64619937376
1611,153861.57592520808
1612,189494.33764145162
1613,172694.0279741733
1614,123112.73697385608
1615,84469.80944797736
1616,84469.80944797736
1617,84600.38407345935
1618,131846.70473034645
1619,134526.31879692056
1620,190036.34381501164
1621,142801.22484679808
1622,143714.6720766754
1623,257637.22579344618
1624,203186.44236314492
1625,117668.23521265105
1626,177436.975390507
1627,179846.42461575512
1628,268802.90392997494
1629,173738.67611734493
1630,347674.9864621227
1631,245825.0396485726
1632,259889.05532266418
1633,158098.97334520708
1634,180569.46170562538
1635,172462.81178384417
1636,164532.7684773355
1637,178342.15954209227
1638,214708.45734414872
1639,178305.5837585454
1640,259776.01209088045
1641,188317.80089914764
1642,221074.2090517992
1643,236952.51121940752
1644,215311.03364437484
1645,168304.76923070662
1646,161797.74603516146
1647,161508.16010314508
1648,156704.26317283663
1649,137355.10795331484
1650,117108.40027993567
1651,121026.70363551853
1652,91963.40361965481
1653,91774.14669389479
1654,153611.70043755462
1655,153002.2412601371
1656,150200.24221932862
1657,152982.8870641162
1658,148480.05757792646
1659,137092.8705288546
1660,145411.75872947762
1661,447333.6730697056
1662,404757.6865246041
1663,387521.52638735494
1664,478331.12160580425
1665,359530.8938343363
1666,267200.95047479257
1667,324092.7156910448
1668,359530.8938343363
1669,311503.71296949626
1670,356585.34889810684
1671,245295.24045166504
1672,459521.6954867974
1673,307271.6833929903
1674,250357.62648651664
1675,189476.2895987113
1676,188384.11062071827
1677,217320.26083214206
1678,458952.1699311384
1679,368280.34147398476
1680,336051.4767225866
1681,279971.7910722297
1682,286173.2951665564
1683,181357.68536934498
1684,181242.26505095555
1685,174069.1720530502
1686,184315.59267059047
1687,160391.20580992367
1688,189588.18760199635
1689,186534.4132532228
1690,182398.836731476
1691,162581.65160676042
1692,266611.768214087
1693,160391.20580992367
1694,177144.75155486912
1695,172131.6501723387
1696,266367.81093172217
1697,169702.82673214033
1698,340362.66565301706
1699,347975.8230880624
1700,248979.6569809581
1701,259278.95626100723
1702,267981.0863863571
1703,267767.0184342012
1704,269009.59092213924
1705,269623.2933542187
1706,460639.459575001
1707,215954.01589331127
1708,216801.80224822025
1709,283507.56477297103
1710,219305.97492522624
1711,239984.3944182242
1712,275112.8925926271
1713,255151.3099926475
1714,211747.40032279704
1715,199878.1250878601
1716,193776.71956765727
1717,178490.70122924482
1718,134121.66434811224
1719,215232.68279871758
1720,241484.67203316075
1721,170449.51553175677
1722,124443.69538557384
1723,160650.2407918102
1724,214255.17789228473
1725,226868.45728709362
1726,191845.06430837
1727,175890.0883207991
1728,181323.868782596
1729,171384.85537055513
1730,154251.39978766543
1731,130168.63164828057
1732,110682.53510447363
1733,103401.55595721392
1734,128960.75014533092
1735,134258.09652040803
1736,130521.90250858825
1737,308836.90521286894
1738,214671.21829049327
1739,308268.76137610443
1740,200097.50613017296
1741,164681.90057124782
1742,173244.31104269362
1743,176128.9063151693
1744,266989.0092415542
1745,269962.56307536416
1746,221520.24185255606
1747,210975.03910314178
1748,212806.95089314613
1749,160271.66706540927
1750,151053.9246029615
1751,226018.40564368977
1752,119333.87154292602
1753,166468.33814698365
1754,216026.22056319827
1755,160408.90945602808
1756,117122.83517981792
1757,121458.65152640177
1758,135451.5016802788
1759,149810.51378527394
1760,159454.36792061405
1761,156448.98479025852
1762,168149.2569236507
1763,170952.07863772495
1764,122368.69173320218
1765,168344.4989740357
1766,163964.59184404556
1767,191692.03756274105
1768,138388.6863895525
1769,155650.49098670034
1770,142320.9818944696
1771,137412.96445391513
1772,146550.42564422518
1773,134186.78848998022
1774,139366.88560580602
1775,133360.5388799785
1776,115821.32298072934
1777,100870.43154927307
1778,134937.7993278309
1779,110677.03765425016
1780,176362.49542319804
1781,133085.65897473367
1782,84866.82617229667
1783,127227.87294610351
1784,85647.43282396482
1785,106964.96415271003
1786,142327.5925139924
1787,160256.74234926322
1788,61468.47147032594
1789,93201.07117098171
1790,67493.90895812114
1791,207424.73256603672
1792,154427.7094754882
1793,152659.8937067022
1794,141183.67364963487
1795,141606.0800570366
1796,114772.0230276404
1797,122385.25833398753
1798,130969.23951041912
1799,106392.94608438936
1800,114816.21708111091
1801,141994.79789165905
1802,175187.57551463522
1803,156959.85593028163
1804,138763.4613719879
1805,137624.53818240055
1806,129478.95868980177
1807,143462.16137318022
1808,114564.53398986736
1809,121552.8590314183
1810,142873.37698983663
1811,103531.69073595542
1812,109832.43639272627
1813,127949.41006589489
1814,81791.16845364793
1815,63804.70421326811
1816,88800.95468250061
1817,122643.93151179692
1818,132592.08251076937
1819,120765.7887999699
1820,64394.12244171921
1821,126724.62185834898
1822,150661.1074320995
1823,54312.410595594934
1824,126586.27509705853
1825,126392.42123184541
1826,88543.17030580089
1827,102376.57039455205
1828,136484.19735891765
1829,110510.61111315864
1830,159935.6120616103
1831,171079.57212892003
1832,137621.78552722093
1833,140706.44132679375
1834,121267.17118937163
1835,188195.9744962469
1836,132601.33275834922
1837,88174.61663376089
1838,129238.82869466716
1839,83662.23765570202
1840,160736.5164200849
1841,151878.2759633038
1842,85642.53366679483
1843,138584.4201738431
1844,117018.33509695184
1845,124914.93931687778
1846,135615.46819341046
1847,150677.1657301856
1848,59337.48746821322
1849,113886.47039756052
1850,130269.43531850504
1851,131366.88180693757
1852,132594.67664915274
1853,138152.49162062435
1854,167337.7013754717
1855,151497.80592889004
1856,234398.83011866044
1857,145837.92785988335
1858,142796.22541442697
1859,124796.75946889301
1860,161003.86882844352
1861,124796.75946889301
1862,288221.8851857565
1863,288221.8851857565
1864,288221.8851857565
1865,327494.0648930813
1866,344273.2558224212
1867,237042.25356702018
1868,298996.399536447
1869,185613.18064147542
1870,206960.76009299897
1871,261142.6395920442
1872,169905.9406565952
1873,227603.34258586666
1874,129245.20453250076
1875,194295.02083367686
1876,199866.83808830797
1877,190994.9993929053
1878,213981.63759813568
1879,121840.29248245378
1880,136063.3289911009
1881,224310.56305273232
1882,255463.12701506796
1883,189448.5640710845
1884,223211.18542880382
1885,222346.38705522494
1886,281730.73405182577
1887,184826.4499158783
1888,249149.50689923883
1889,164809.0514499969
1890,120379.04246080044
1891,142456.7375475149
1892,102585.54301328651
1893,130162.72929495841
1894,131356.14378280705
1895,139061.1871586127
1896,120072.98715630759
1897,117486.79750996796
1898,103207.33330536961
1899,136516.0735955226
1900,147288.37344053865
1901,151536.73125377545
1902,140589.3999345904
1903,224620.57170723644
1904,134597.54158042802
1905,166496.79476938985
1906,151284.0292702328
1907,166422.59361744544
1908,117419.67145904411
1909,137686.22204024502
1910,131501.63689513528
1911,184192.9178136096
1912,292151.35696445697
1913,152931.6039266955
1914,74194.1585557801
1915,328342.34177244036
1916,57050.61198447639
1917,259045.48522816654
1918,123589.95219624162
1919,156458.13931091974
1920,174233.161008685
1921,414822.70016142254
1922,323330.7668223396
1923,198021.676918189
1924,235275.5870101652
1925,227600.0810862485
1926,369522.4053258053
1927,136167.40009185972
1928,165317.6295946694
1929,123062.0887990912
1930,123189.69450104266
1931,137459.06459072378
1932,142622.28797857885
1933,157480.13909338237
1934,181473.26920552689
1935,178923.34362360186
1936,180155.16001414022
1937,183150.1298247851
1938,185126.2613289873
1939,285976.4484542151
1940,200342.4594790725
1941,184090.6277123244
1942,192040.41191732392
1943,192608.22352571026
1944,316515.67901093944
1945,338931.341747915
1946,154438.0471757899
1947,308889.0680413282
1948,159394.8595383946
1949,255902.55803910302
1950,177953.6726240698
1951,250134.03548037697
1952,266052.154530057
1953,167552.09733624963
1954,203957.94240123822
1955,137078.08059875303
1956,277313.35369683866
1957,178758.88711141906
1958,292259.40678637585
1959,169785.59266896956
1960,118062.4159844238
1961,124804.71160601753
1962,91963.40361965481
1963,91774.14669389479
1964,116520.4407230355
1965,149744.48320701346
1966,145715.78208578433
1967,282353.92545982334
1968,398130.56679720536
1969,367828.2724384293
1970,439772.1793575341
1971,431562.59980339924
1972,352450.99220814084
1973,274776.7492965562
1974,305433.3529004949
1975,462588.6481977948
1976,247614.8249160565
1977,333106.72052613355
1978,364922.3851245529
1979,347418.59284206684
1980,195310.88523174214
1981,336636.74347881175
1982,219970.27673706482
1983,219970.27673706482
1984,168644.87844785917
1985,190660.99562397113
1986,200858.32935312734
1987,191444.21457544295
1988,177442.81477024805
1989,189027.43251029067
1990,221128.70341412912
1991,217320.26083214206
1992,228766.7934356688
1993,167436.35366302976
1994,253722.68548958242
1995,187213.26291183598
1996,258187.27042631587
1997,342139.5239375078
1998,345443.6389785724
1999,259074.8997280657
2000,309806.79794588196
2001,260119.57546366454
2002,227128.56251387487
2003,246594.81555103336
2004,242470.07962477204
2005,242232.55784964995
2006,220436.9199597239
2007,262675.64815054584
2008,201279.13771138908
2009,199579.37510680352
2010,192852.5500929418
2011,135613.70002473664
2012,187224.76476673732
2013,177003.02278644216
2014,196670.3917347592
2015,191042.4644620688
2016,195371.97404351542
2017,201555.44232155549
2018,130194.8601572879
2019,123024.55570622098
2020,115240.2439909491
2021,101507.23701712674
2022,177212.52171480993
2023,154817.383630954
2024,209775.63850214932
2025,379513.9796564416
2026,178037.91388065662
2027,153358.3918029207
2028,157564.88954388342
2029,176097.8910874573
2030,278468.8441744524
2031,254537.2314315201
2032,283299.5110161355
2033,274601.9867017957
2034,161899.34903563996
2035,207192.4570083788
2036,203679.40897066178
2037,203278.71457628885
2038,312247.83243286976
2039,190356.79433968232
2040,422448.91319718113
2041,251849.7376759169
2042,217411.16890056257
2043,170962.7319259483
2044,166156.2141910918
2045,240136.45553456616
2046,152218.72702826507
2047,150922.53585062517
2048,139069.08163759665
2049,149767.20253100074
2050,169446.95290589708
2051,108583.1999795714
2052,140399.4654329071
2053,146263.39255240548
2054,79617.62096262479
2055,165352.64098009956
2056,128187.14309119499
2057,128759.16641280659
2058,221158.35185614115
2059,141845.03315640322
2060,157725.73161194232
2061,162297.89451198454
2062,137955.13194097095
2063,107801.91543544055
2064,141526.69116125285
2065,122548.22966299264
2066,161447.99618695528
2067,132489.3731649444
2068,140284.6373875106
2069,83231.89205305632
2070,106558.06419389386
2071,89637.63688673252
2072,137817.47527514288
2073,139876.48664039173
2074,186155.59547472032
2075,144773.24133728998
2076,122340.23711078403
2077,147146.32347081875
2078,132148.98898583945
2079,136791.09339619457
2080,126934.45758731599
2081,129936.33136425726
2082,136582.20015542628
2083,153425.66905758245
2084,115774.74567041456
2085,136669.59717667688
2086,119527.81841235077
2087,132634.91279103945
2088,125501.95674474754
2089,97957.07919287759
2090,126317.45627463023
2091,120373.50706768465
2092,138148.2245023204
2093,136522.1550173363
2094,145961.99420344728
2095,141160.73973239918
2096,83095.0798711077
2097,90379.29799819895
2098,137468.195866738
2099,54978.99579727077
2100,112879.94568852705
2101,134910.37248148595
2102,144202.31590373834
2103,92925.81299014734
2104,141635.27618262928
2105,122931.40400370942
2106,77163.66185900093
2107,263722.39397554344
2108,118047.29935675966
2109,115720.49414989662
2110,113405.20478506446
2111,149858.18383473242
2112,132394.03970618531
2113,120149.02636105403
2114,115244.66727393746
2115,142175.4817393587
2116,112049.917762764
2117,142118.27639826442
2118,122758.52960387872
2119,113456.31063706617
2120,109483.81298029209
2121,106218.09162404729
2122,91990.43241704673
2123,98331.89328923689
2124,197395.66896335277
2125,149017.21439665084
2126,160768.92096731722
2127,145136.0591367519
2128,131525.02622373652
2129,94536.92453296606
2130,131620.80285894187
2131,153397.3340170029
2132,121177.25191228252
2133,110584.24157877934
2134,111249.83099872705
2135,88003.04863093239
2136,92723.53214938684
2137,123172.21451792301
2138,133113.1877755491
2139,134930.5839726268
2140,134890.6363919273
2141,117018.33509695184
2142,142666.09496776285
2143,146703.81081209073
2144,111096.92885716978
2145,133464.25694428216
2146,131697.72400280772
2147,153841.4800631962
2148,115953.76568809897
2149,125227.09984067814
2150,262018.7336633973
2151,131431.66530212745
2152,143934.51425150313
2153,142731.84910757156
2154,112718.49635855407
2155,126519.60550965891
2156,225204.7399606885
2157,227103.67995726227
2158,226232.05127587108
2159,210083.25942053422
2160,158928.9366969316
2161,256023.92026339853
2162,455710.34804008674
2163,357702.27948648145
2164,227452.1778387788
2165,173910.97246533315
2166,142276.438289706
2167,184295.10278874388
2168,210618.63547927476
2169,191779.73272836203
2170,212286.91352226512
2171,144908.56044176422
2172,150067.68162385724
2173,163543.66627333156
2174,252799.3532823805
2175,299453.4135866373
2176,248205.19033205678
2177,267038.67965459323
2178,205478.07787547665
2179,146643.3626534593
2180,205883.1331609611
2181,198933.39221853926
2182,234307.2830864404
2183,196588.13283614325
2184,142191.43825989644
2185,108705.87669294742
2186,141790.10649954694
2187,130754.93112035694
2188,149534.83549719697
2189,167025.99541282447
2190,87736.51272637048
2191,87736.51272637048
2192,90465.04243581607
2193,101530.34207675133
2194,97054.98017044115
2195,106156.28863070178
2196,94923.51782932619
2197,111169.82003302276
2198,155883.46183918364
2199,146463.459695187
2200,125320.61516645465
2201,145154.77921901838
2202,191004.59738929017
2203,168932.4854108233
2204,178721.5994066885
2205,126516.26566634771
2206,132991.7305084977
2207,189405.36727039996
2208,227145.89897527747
2209,138889.59600721966
2210,119792.04507546568
2211,113427.47559184402
2212,113599.87214302365
2213,103400.2318830473
2214,137703.76347458587
2215,91481.67462560193
2216,136085.27896689202
2217,65335.72237448297
2218,100426.75439910193
2219,88676.90350454798
2220,69450.68877041838
2221,328342.34177244036
2222,239612.9623301516
2223,255617.01415911966
2224,210380.13840825093
2225,139232.94125007116
2226,177051.6317505851
2227,191373.83888480236
2228,266259.9709853139
2229,212323.75524263582
2230,157981.1928672305
2231,212682.18719527885
2232,187001.46423618353
2233,173003.74304674676
2234,261735.21101138007
2235,200691.6709046615
2236,264987.3249666243
2237,339883.0621230404
2238,194736.11863858113
2239,118431.70160105001
2240,161966.5603886309
2241,142743.86213560437
2242,131290.64491012864
2243,130102.01757447765
2244,98267.46977849172
2245,88355.69370576051
2246,147291.0161265524
2247,112662.44552736009
2248,126329.86219522849
2249,129660.68546027674
2250,135483.74565324245
2251,120238.5921858476
2252,172814.2301496256
2253,162443.33574706365
2254,187994.10094320786
2255,187528.5232263107
2256,177479.82788716813
2257,208135.1275964985
2258,176049.6040445233
2259,182352.03805564996
2260,150516.38545978727
2261,182407.4581685191
2262,201084.62254619072
2263,314752.71783851186
2264,465807.35540389986
2265,167007.17031384874
2266,293050.69486108347
2267,349172.59167031886
2268,361933.2707372674
2269,172538.04119448576
2270,177286.1351213595
2271,258324.1693919909
2272,199697.4724052017
2273,169178.88988694735
2274,170402.0653961031
2275,165098.643520492
2276,161599.03136039228
2277,186160.04343559843
2278,157769.05899244949
2279,131222.9092194555
2280,115452.50581395911
2281,175337.0438166344
2282,178075.36634159368
2283,90989.7766960979
2284,119222.13460880682
2285,146138.65731735947
2286,130687.11206505475
2287,337800.16052695765
2288,277925.45842179167
2289,375396.2776683246
2290,437244.97159379325
2291,312637.279371237
2292,389978.644243342
2293,472232.58077600267
2294,426946.6093454883
2295,460484.1588345196
2296,302965.3036773334
2297,297145.5580202632
2298,329660.2672475139
2299,390818.6085492431
2300,327219.3966834716
2301,261259.49854510746
2302,230311.44650922925
2303,258629.01873347416
2304,250046.72204711757
2305,181016.94054031026
2306,181016.94054031026
2307,189337.0197846037
2308,226187.24774198266
2309,284366.7003221653
2310,229716.1789815365
2311,181357.68536934498
2312,174653.508255093
2313,176077.6157170599
2314,171487.24110312553
2315,172953.60447363023
2316,191725.37804583728
2317,176049.7055295556
2318,172941.45576979572
2319,174689.4083369671
2320,182616.1596102033
2321,235719.60665426945
2322,178231.18081623642
2323,171418.1991686776
2324,160391.20580992367
2325,222161.23980030793
2326,160618.4678882576
2327,215468.10929570955
2328,215772.24997509387
2329,185937.86494910117
2330,178070.000854552
2331,354864.6550252426
2332,459065.6306062458
2333,327478.4867600409
2334,283393.4184993108
2335,261895.44511020978
2336,314477.2756511848
2337,194344.93805019825
2338,238851.85008821308
2339,233824.26576157668
2340,372528.9133756406
2341,238919.61253306217
2342,230713.01370330056
2343,215918.92615838416
2344,250021.39079777893
2345,247717.40205557435
2346,215723.97313098446
2347,196877.4548868908
2348,213052.85470218485
2349,172244.75902359845
2350,264767.24876347114
2351,269994.57363668585
2352,260398.57544071044
2353,212814.90840674425
2354,124352.33795175212
2355,167528.63603869922
2356,151412.8144068147
2357,205563.0025121269
2358,203982.18010817157
2359,135365.5426918901
2360,126263.04960746664
2361,133493.78407577536
2362,292598.398085789
2363,131332.0933876811
2364,142182.5440008071
2365,216135.71523607956
2366,190068.62323751184
2367,239120.92975209875
2368,208145.37659771263
2369,230603.2695035947
2370,175572.0452043369
2371,175418.90340023252
2372,186959.0866608164
2373,261421.96083232734
2374,285761.473633319
2375,241848.81524786397
2376,253256.88564934197
2377,306462.3657899447
2378,146609.5049522399
2379,191133.9512917428
2380,147803.32743744558
2381,154458.7501419802
2382,188591.2489998213
2383,234930.1235546411
2384,239249.96199976653
2385,152482.0612726642
2386,138491.2514256294
2387,136179.95393024088
2388,106548.23998550787
2389,131799.99042591348
2390,133133.05925010235
2391,130137.510477104
2392,116509.5015167507
2393,156710.05281706943
2394,149110.46085641833
2395,203413.75375780143
2396,154165.16991194242
2397,187392.8483533312
2398,124383.94956557621
2399,72822.34395564294
2400,65031.105539121185
2401,116797.90543770105
2402,134808.16780842442
2403,161309.15894496956
2404,142395.99915980024
2405,151423.16835511266
2406,136215.69486820826
2407,131387.89482627145
2408,142741.58876733694
2409,136043.47374936138
2410,175622.39165034375
2411,117256.55210387544
2412,149548.2630945196
2413,134974.09950032856
2414,136083.50648567494
2415,147566.23917688502
2416,129284.28368843759
2417,131585.5712648256
2418,130495.74032022206
2419,139951.1477522872
2420,117625.05636856977
2421,144019.8563174644
2422,116260.57970802713
2423,115404.51310238714
2424,156545.60170569798
2425,182432.4224372517
2426,113947.43281079625
2427,130005.119762974
2428,173844.40022631493
2429,112920.22234714885
2430,129080.2475702789
2431,122189.52208316058
2432,136558.26544789318
2433,141297.352431881
2434,139064.41925817958
2435,150493.7845377857
2436,106337.77946496262
2437,118039.30670878636
2438,118672.24025995299
2439,111811.73182321951
2440,117446.67952710233
2441,107949.51889674654
2442,100438.34243205932
2443,113080.41495904267
2444,109173.3121160175
2445,86769.82461849636
2446,109986.8976887785
