Id,SalePrice
1461,119619.92504490269
1462,157727.0612124396
1463,133972.99484735852
1464,182569.98881958434
1465,218873.23051159538
1466,182569.98881958434
1467,163048.87143179978
1468,182569.98881958434
1469,189889.04189123528
1470,122258.76409604323
1471,201648.18993682
1472,88207.60829611549
1473,88207.60829611549
1474,142890.257818806
1475,141229.09581807343
1476,378829.83436052897
1477,285311.43213160627
1478,306430.08428275434
1479,285311.43213160627
1480,486914.40669089806
1481,285311.43213160627
1482,218873.23051159538
1483,182569.98881958434
1484,183841.66126019586
1485,153502.4648004948
1486,201648.18993682
1487,326662.18529191974
1488,253847.0729493453
1489,183841.66126019586
1490,182569.98881958434
1491,201648.18993682
1492,104063.83101897329
1493,158385.97024486944
1494,326662.18529191974
1495,285311.43213160627
1496,207912.56408214604
1497,201648.18993682
1498,153502.4648004948
1499,153502.4648004948
1500,146776.2498964172
1501,182569.98881958434
1502,153502.4648004948
1503,253847.0729493453
1504,224235.3948371269
1505,207912.56408214604
1506,167232.24524245752
1507,236635.3018488101
1508,182569.98881958434
1509,182569.98881958434
1510,163048.87143179978
1511,163048.87143179978
1512,194363.3264461196
1513,167232.24524245752
1514,147679.9322439716
1515,158746.79579312922
1516,167232.24524245752
1517,133778.0898062489
1518,147679.9322439716
1519,244826.4230660754
1520,140803.0332863041
1521,140803.0332863041
1522,167232.24524245752
1523,144462.89935272385
1524,119619.92504490269
1525,119619.92504490269
1526,133778.0898062489
1527,136372.37786784305
1528,129491.85163798048
1529,124630.60709142606
1530,182569.98881958434
1531,111208.2255832626
1532,107242.42283318614
1533,120409.79287665257
1534,107242.42283318614
1535,127124.77012136135
1536,107242.42283318614
1537,49749.30071491535
1538,186936.77313159342
1539,121999.99999999988
1540,134929.2851263624
1541,142890.257818806
1542,127124.77012136135
1543,246606.6511758045
1544,101892.95939565825
1545,88207.60829611549
1546,111818.659222513
1547,127124.77012136135
1548,127124.77012136135
1549,88207.60829611549
1550,142890.257818806
1551,107242.42283318614
1552,134929.2851263624
1553,127124.77012136135
1554,128284.81251698021
1555,194363.3264461196
1556,104063.83101897329
1557,203340.84685571684
1558,88207.60829611549
1559,134929.2851263624
1560,142890.257818806
1561,158385.97024486944
1562,130085.39831074496
1563,108488.06463373636
1564,158385.97024486944
1565,142890.257818806
1566,201648.18993682
1567,86013.63584975066
1568,236635.3018488101
1569,127124.77012136135
1570,88207.60829611549
1571,127124.77012136135
1572,120409.79287665257
1573,244826.4230660754
1574,138600.87498767165
1575,201648.18993682
1576,182569.98881958434
1577,183841.66126019586
1578,236728.76326880584
1579,136372.37786784305
1580,189889.04189123528
1581,133778.0898062489
1582,122258.76409604323
1583,353864.1437299375
1584,246606.6511758045
1585,146776.2498964172
1586,86013.63584975066
1587,88207.60829611549
1588,138600.87498767165
1589,101892.95939565825
1590,130085.39831074496
1591,82386.43695449822
1592,107242.42283318614
1593,107242.42283318614
1594,176764.08763922396
1595,127124.77012136135
1596,244134.41239873087
1597,158746.79579312922
1598,178406.73885011568
1599,186936.77313159342
1600,186936.77313159342
1601,49749.30071491535
1602,88207.60829611549
1603,101892.95939565825
1604,296103.8882566098
1605,253847.0729493453
1606,182569.98881958434
1607,236635.3018488101
1608,201648.18993682
1609,183841.66126019586
1610,144462.89935272385
1611,144462.89935272385
1612,194363.3264461196
1613,156625.4417857013
1614,130085.39831074496
1615,66455.69260004823
1616,66455.69260004823
1617,86013.63584975066
1618,119619.92504490269
1619,136372.37786784305
1620,194363.3264461196
1621,144462.89935272385
1622,133972.99484735852
1623,262466.5493966735
1624,182569.98881958434
1625,129491.85163798048
1626,182569.98881958434
1627,182569.98881958434
1628,299468.3605777203
1629,178406.73885011568
1630,313922.6465827105
1631,243966.5325910716
1632,262466.5493966735
1633,153502.4648004948
1634,182569.98881958434
1635,182569.98881958434
1636,163048.87143179978
1637,158746.79579312922
1638,223875.34823323155
1639,182569.98881958434
1640,293457.248550152
