Id,SalePrice
1461,112131.50348972579
1462,159011.2842702902
1463,170296.7898191103
1464,186694.59752641717
1465,220093.48137371516
1466,176602.43325415018
1467,168916.53055358116
1468,170713.33115461897
1469,201226.90190944172
1470,112859.04900090375
1471,200297.18734846482
1472,110493.04660990338
1473,108278.5490345914
1474,152590.8307966668
1475,121148.63616164717
1476,391103.53928125155
1477,277043.2321786953
1478,334952.57405249355
1479,329315.7183272384
1480,506354.3574910785
1481,323927.3599630265
1482,239213.93005536633
1483,186687.72168557043
1484,183220.36792470308
1485,172464.9460454165
1486,205605.78508170726
1487,337394.3853737674
1488,257466.10159940014
1489,192343.55811560582
1490,203709.66508378187
1491,201361.3957547431
1492,109977.21057795384
1493,164317.02398925312
1494,298101.7066630097
1495,299248.90994726215
1496,220135.5692621239
1497,202728.26650922507
1498,169191.286766357
1499,169516.09678619987
1500,160247.2472092617
1501,176439.02778725783
1502,159565.5133878592
1503,260024.1234413475
1504,228758.6841043373
1505,214595.78614756395
1506,200926.91705442633
1507,239635.4967513256
1508,189650.7471486092
1509,163678.97609055776
1510,145908.90274214692
1511,147071.46083413617
1512,171970.3875791652
1513,157548.35616728192
1514,170615.45817749418
1515,193209.23355554236
1516,149484.87205528637
1517,157814.05412476617
1518,166492.0734923373
1519,216520.7982071861
1520,129003.29325097628
1521,133341.6821012311
1522,170357.64195839115
1523,120743.00448709886
1524,111537.19051481692
1525,115804.82297485005
1526,117910.6430718082
1527,112143.91728906965
1528,145159.7257028827
1529,139288.0224159554
1530,174812.03175168528
1531,117537.80412329522
1532,94380.38944869435
1533,145202.71890765816
1534,128947.01947957008
1535,154122.84343028572
1536,116517.60417893014
1537,81523.75622292513
1538,165610.5792622559
1539,179536.716024409
1540,123982.39978396676
1541,144061.60395550335
1542,142086.4597410892
1543,195732.08546106803
1544,87742.89293815602
1545,111467.19193021601
1546,120087.90682431486
1547,126177.6776915733
1548,127025.6825297423
1549,110733.04997261081
1550,128492.60356400949
1551,117146.46921791905
1552,132447.41222774927
1553,138069.73959241205
1554,128138.60248513584
1555,158749.58655376759
1556,112881.26087357463
1557,116145.67682336971
1558,102180.40844021893
1559,111847.57448767139
1560,129336.82136491752
1561,143634.19328125793
1562,118311.88530697553
1563,103247.5796722889
1564,150264.2864425536
1565,131816.2226057778
1566,200283.86413326891
1567,86675.87085675284
1568,208461.9811719658
1569,112524.0820240195
1570,125264.47842534966
1571,120128.48235827645
1572,129185.10693715904
1573,206890.74407446175
1574,134178.7994493098
1575,203995.0589693351
1576,215381.96515695346
1577,192914.1612257315
1578,147809.33797629413
1579,137578.51747126743
1580,197068.25563839774
1581,132851.80463196072
1582,121189.89764322816
1583,298368.2593452004
1584,225556.59050674373
1585,144877.75089374516
1586,72189.33538373614
1587,96735.37000026806
1588,127581.40713658289
1589,100573.72170117006
1590,127715.99217881101
1591,93940.56972954675
1592,121454.58198922528
1593,109636.739574677
1594,120014.52472374897
1595,120245.94324806352
1596,210310.15556916248
1597,181202.47776667876
1598,192129.20115082734
1599,163395.14027462204
1600,176265.76573586074
1601,60866.77571865893
1602,114381.28066946683
1603,89036.16586642971
1604,250567.95490268074
1605,248026.09222229797
1606,169405.8537192631
1607,216763.53794875648
1608,215545.86417790796
1609,191949.36292710583
1610,151365.90959672435
1611,146303.41905719583
1612,191934.4736252006
1613,169491.48547457156
1614,112402.96258638619
1615,95501.07008893116
1616,95501.07008893116
1617,101669.38517287633
1618,121254.073906423
1619,130432.82951923156
1620,192902.74553470968
1621,145934.01238159297
1622,138185.32677888023
1623,251663.3711150814
1624,199270.2758741231
1625,117728.95918046095
1626,173127.77320392962
1627,181738.64395799077
1628,268137.36430005514
1629,177680.61821903384
1630,361534.00853568286
1631,238543.12377154213
1632,265904.9341373956
1633,161990.53758752948
1634,179019.41571033464
1635,177466.3548305215
1636,173263.52241669325
1637,178302.10115027847
1638,210115.05146084647
1639,189236.83329671278
1640,249825.42667997148
1641,185980.40354221474
1642,225749.11833526523
1643,233836.0250152429
1644,228017.78414260535
1645,179487.5233573745
1646,147734.18800137492
1647,164951.28719343056
1648,143666.52912763174
1649,129173.78432881419
1650,111552.2603119382
1651,119636.04010879036
1652,111120.89319770018
1653,110806.52522043789
1654,151247.43246921152
1655,143987.18100253333
1656,149166.37229501663
1657,152106.85473425302
1658,145431.0712174774
1659,119121.92314670554
1660,137688.3363070187
1661,422411.06839855947
1662,387300.9652462615
1663,394646.0300846266
1664,526167.9151887486
1665,352971.0461162779
1666,307981.9221748822
1667,358362.7160849826
1668,353743.13389024616
1669,311242.7470815132
1670,361323.1058421698
1671,263021.6299973675
1672,441497.7633406482
1673,296587.5208709554
1674,281282.88603646326
1675,206434.68606391104
1676,201312.41669953262
1677,222652.35636933884
1678,495768.9454923679
1679,377827.7102761109
1680,354506.32005255757
1681,295175.3123541223
1682,297595.2143056903
1683,224959.0037997249
1684,187933.35870303804
1685,177876.17732610228
1686,190371.0261030776
1687,172796.04077031577
1688,201551.36490455613
1689,198558.1950249908
1690,190373.1372824326
1691,179725.52310038116
1692,252293.70909000866
1693,172464.9460454165
1694,174193.49605019976
1695,169805.7772997812
1696,255948.34054077434
1697,166173.70036968336
1698,334116.49237951305
1699,325152.4507737422
1700,243903.29715105353
1701,273492.3780903791
1702,270501.8581173217
1703,264227.07987932867
1704,270410.42676278285
1705,230479.91971248123
1706,423762.44712424214
1707,217433.1224395992
1708,209451.37250737296
1709,269764.82468453795
1710,225521.43948697153
1711,245022.5331310669
1712,271024.8763242047
1713,259622.91400993778
1714,221539.99625410166
1715,199837.70976978677
1716,194494.2006572305
1717,186280.60546506895
1718,160064.24327959362
1719,209015.29154086136
1720,247081.4775830201
1721,182899.01095494532
1722,145843.34684429178
1723,160253.97738557114
1724,227133.68931829493
1725,221538.5767628647
1726,184290.34268324784
1727,179959.51150431656
1728,187291.54548283442
1729,158819.70558785324
1730,154590.84056069903
1731,115497.03913966345
1732,107149.05642544443
1733,101220.19431444265
1734,110638.84912064868
1735,113850.87289950569
1736,104669.50440292248
1737,283391.4821554549
1738,228861.0266537263
1739,300070.4854929364
1740,225191.05410049667
1741,182008.49423026017
1742,176439.02778725783
1743,183387.49039915012
1744,267846.79070685746
1745,229139.18128213575
1746,204832.56444491507
1747,201608.3930217256
1748,222975.15212046355
1749,153811.52557196715
1750,147791.72714386307
1751,232973.49111335567
1752,111998.65101974901
1753,171323.14337259537
1754,206001.58810994544
1755,163400.44941848065
1756,110550.98275838798
1757,109488.79880856357
1758,141699.11763151878
1759,155218.97088233143
1760,167740.7145800677
1761,149507.48611118188
1762,165168.57230493406
1763,178467.65394743407
1764,114972.3147361708
1765,187791.37759915297
1766,168329.3670754183
1767,204130.16606692193
1768,124956.75649610303
1769,172934.30909195993
1770,136748.91409363705
1771,131940.42703694172
1772,150864.68765170782
1773,122965.11850348108
1774,185431.88486529453
1775,130410.09601545401
1776,120888.89159567658
1777,96535.26401626987
1778,134224.44678168013
1779,106746.55681273571
1780,175270.98853881616
1781,129582.50506960283
1782,83221.00997902105
1783,137468.27467301508
1784,93903.2160203456
1785,119562.41984846143
1786,158870.56301016003
1787,161428.84973849205
1788,62239.24075757826
1789,102538.1141349123
1790,79163.28501959001
1791,222040.99305288817
1792,157504.1131428562
1793,141453.89089243457
1794,146632.37752992046
1795,134697.90950832854
1796,118768.05619482437
1797,133934.01690888763
1798,121596.53808794307
1799,97957.03054009027
1800,120102.51916978256
1801,131906.1508237413
1802,165146.757794687
1803,168676.81263457536
1804,137412.74928578903
1805,132497.9775721738
1806,145777.41020309445
1807,150252.62222199878
1808,124046.73922348
1809,110235.17789646624
1810,127471.96267961188
1811,99633.13600749889
1812,109493.77393329814
1813,119877.45838108793
1814,94087.8811574729
1815,58992.36085603887
1816,86138.10738103229
1817,114193.38524880268
1818,155428.54664922375
1819,141938.36184765864
1820,78124.41899855199
1821,130326.78753530527
1822,163084.02428541763
1823,67017.63978146017
1824,136421.15388408088
1825,119441.74877149139
1826,100507.09338747256
1827,113556.64024029089
1828,124292.20188625135
1829,136478.07345125722
1830,147014.88184639238
1831,157957.298957034
1832,132852.8670551127
1833,137652.63028890773
1834,136219.29895694047
1835,155594.2806889499
1836,143363.4402034598
