Id,SalePrice
1461,113772.65273093048
1462,157474.22212800971
1463,168909.1694458172
1464,182842.43393208337
1465,222863.40579316232
1466,174738.08455862117
1467,168015.14629735248
1468,169311.8098563738
1469,196067.31169476395
1470,114760.74626796259
1471,202674.89307420442
1472,110824.5336278253
1473,108744.378159998
1474,152820.8925699975
1475,122126.88701541109
1476,372803.8218543689
1477,274070.76287893456
1478,333342.3618630329
1479,328141.85117146734
1480,473480.97177619225
1481,315949.22152033163
1482,238872.73430130936
1483,189664.82619276558
1484,186495.28150075141
1485,176045.7710643028
1486,206339.85908510565
1487,332406.6367411092
1488,255138.98166356256
1489,194549.0475228817
1490,207889.7815724646
1491,202537.09640769253
1492,112819.73627786487
1493,161110.41531813602
1494,293658.4483468901
1495,295003.14764122956
1496,223037.97503674278
1497,203767.50814902107
1498,173311.00558445675
1499,173573.29406268994
1500,164893.3652693669
1501,180090.93697807094
1502,164524.51842521675
1503,256239.3735673256
1504,227618.4974288048
1505,215339.76612604843
1506,196474.69221234138
1507,232183.6740613289
1508,190871.55021824213
1509,159765.52092445022
1510,144827.68135227798
1511,147805.6474031694
1512,172324.65792367182
1513,157251.28167865792
1514,166200.62811138874
1515,192391.09481222843
1516,151115.56980673497
1517,154496.73913366807
1518,166400.95378792472
1519,216711.56603631694
1520,129137.19678099701
1521,133034.14670025223
1522,166804.26303023734
1523,121520.67430285203
1524,112452.24786706167
1525,117393.24569513669
1526,119166.87153868575
1527,114373.2860975777
1528,142332.694800295
1529,139236.86113792568
1530,169904.18535013858
1531,118774.56509759807
1532,97038.7724637492
1533,145037.4242877796
1534,127827.58654915106
1535,150234.4908129225
1536,117638.40705832517
1537,85662.67685020462
1538,168756.72486953178
1539,185376.80759666447
1540,124549.91263003917
1541,142087.31335978996
1542,138606.14252520973
1543,189791.33204182572
1544,92276.19854286952
1545,112847.97311884687
1546,121406.79996391053
1547,127197.92812808868
1548,126651.50316763039
1549,112248.18628568396
1550,131425.23917964
1551,118641.6977417939
1552,132932.93314523005
1553,139276.2950450736
1554,127126.99548516721
1555,160244.07075153044
1556,115814.04199615799
1557,116951.15672186186
1558,104444.7414937358
1559,112765.56276281677
1560,132591.95045911678
1561,142182.83612718745
1562,118356.40490389208
1563,104584.3500631295
1564,148849.53562940983
1565,130738.66365167656
1566,198022.62745457777
1567,90944.35424393212
1568,205552.03093151384
1569,113523.7154507758
1570,125349.08901174241
1571,119577.29394079107
1572,127416.71439799046
1573,202800.53158181635
1574,135678.93312244664
1575,203520.60242363374
1576,218970.43826171168
1577,195031.8257113995
1578,149572.6025167732
1579,137513.84423574753
1580,192685.83247030998
1581,135819.1188039485
1582,122303.90108705166
1583,291745.33876190276
1584,224844.29145068018
1585,148642.24039163312
1586,75290.41354422829
1587,98917.26450754187
1588,128152.85745717083
1589,102402.94544316131
1590,126247.66988383648
1591,95750.64671310039
1592,121976.61561529951
1593,112204.51556353387
1594,121871.38761141644
1595,120033.67298259438
1596,207313.89967074528
1597,177878.58698109942
1598,189550.3003253639
1599,165389.5152843957
1600,180087.84649834616
1601,65576.90686225716
1602,115292.03725293164
1603,93003.49191866812
1604,250662.1174110499
1605,246613.58473388702
1606,169358.5144233925
1607,213140.63016371115
1608,217112.7527381813
1609,194190.52256907854
1610,151137.5559081502
1611,144751.1649134725
1612,192405.5430884151
1613,168545.3413672213
1614,114148.45467258614
1615,96489.56788553327
1616,96489.56788553327
1617,102683.6161340082
1618,120735.73056023607
1619,133040.32562567657
1620,193598.0467524355
1621,144938.13607935957
1622,138807.95479019033
1623,249304.2345703328
1624,201584.42318963437
1625,119160.99679396066
1626,171306.86595728452
1627,179214.89371850423
1628,263775.3380955138
1629,175299.382126032
1630,351235.79688080744
1631,231192.74635512978
1632,263725.1962646048
1633,165212.4373232957
1634,180906.69924800273
1635,177153.94015439256
1636,174035.10203377754
1637,177462.034888927
1638,207437.7171397159
1639,184816.88734655816
1640,241503.26912466323
1641,181257.47769054226
1642,226646.82234543396
1643,232169.8939628038
1644,226795.63035388573
1645,179192.43084736777
1646,148530.45193946335
1647,163993.9799929556
1648,142598.49463874183
1649,130389.90519913219
1650,113568.62570277257
1651,119999.34547520985
1652,111302.13273978417
1653,111063.07645959068
1654,152031.45236944364
1655,146004.86690769557
1656,150167.6523926097
1657,152686.6329893354
1658,150230.56060702773
1659,118661.67868785611
1660,139479.47884200842
1661,406675.903453224
1662,377833.24808066303
1663,377010.7526087656
1664,489216.4320075212
1665,340875.68553345726
1666,306139.2386601629
1667,352811.80890788574
1668,341543.33924262994
1669,311837.61441884516
1670,348102.74284918205
1671,260384.18370783975
1672,428184.3402364245
1673,295818.9184705694
1674,278236.1487348712
1675,209138.39815719365
1676,204462.88974298007
1677,223713.1428264775
1678,464082.1858403079
1679,371820.80062116694
1680,339906.5435588812
1681,288216.0986970088
1682,297050.0741811134
1683,226215.55218088478
1684,190319.73588217408
1685,181016.14783542883
1686,193060.6895313721
1687,176312.19833033864
1688,202714.8725608835
1689,200052.82503818916
1690,192714.06288708624
1691,183027.15923669978
1692,253164.0158981608
1693,176045.7710643028
1694,172250.17749552478
1695,168207.34125972472
1696,253428.35897819776
1697,162837.18898912304
1698,324548.69331109885
1699,318568.15974553267
1700,243188.5088385965
1701,269890.5205426318
1702,266492.4537873894
1703,260869.07017191104
1704,266519.160722999
1705,232380.87268516258
1706,399691.0540102849
1707,220216.55865592728
1708,210178.80316513937
1709,265953.0534126734
1710,224781.7929027003
1711,246369.832301227
1712,265154.5210994187
1713,259319.48783943488
1714,221471.16236265455
1715,201226.36540282823
1716,193421.51098676538
1717,186137.19898705583
1718,156553.04121147897
1719,209356.42922400878
1720,245998.88955790145
1721,183204.52951153906
1722,143932.17745963606
1723,161505.4976866782
1724,227553.10652422608
1725,221151.89254381674
1726,187795.606590241
1727,184565.35800883902
1728,190532.61172866233
1729,159387.48695409225
1730,153171.30084070336
1731,116718.3996343179
1732,109164.99832902156
1733,103022.05137619546
1734,113294.9000107364
1735,117467.41121219499
1736,106123.25717662131
1737,281116.65453927836
1738,229341.33934132924
1739,291600.19977098523
1740,224301.15162441842
1741,181990.19791099013
1742,180090.93697807094
1743,186593.6680097043
1744,260182.5377535594
1745,226546.46810651122
1746,202592.1710537136
1747,197486.51711281153
1748,215240.9311231501
1749,156277.92842001628
1750,145409.44934067593
1751,223149.40975758067
1752,113393.27284970306
1753,167284.02875118656
1754,199785.42940827803
1755,164919.21498821882
1756,113094.54263206793
1757,111459.47548210422
1758,142283.9397257661
1759,155941.88501838324
1760,164882.06419561442
1761,148154.21254867187
1762,163929.7744373321
1763,175429.38905912917
1764,116635.68647608737
1765,186107.54700729868
1766,167898.5340450946
1767,199426.1724213637
1768,128654.74902673723
1769,169279.84948288844
1770,141952.5533363335
1771,131933.61013269806
1772,150321.9511910995
1773,123785.02889218941
1774,183385.9067638565
1775,130720.05151748542
1776,122780.65950105307
1777,99043.23019189328
1778,137178.8688119803
1779,108632.55334487764
1780,169738.82628354136
1781,130121.45197339174
1782,86436.42379939219
1783,139035.78683881697
1784,98517.08986596351
1785,123027.36128831733
1786,160860.23919369557
1787,165168.71728238286
1788,67051.69140928921
1789,106940.15699602487
1790,82957.46497344633
1791,215347.85087362572
1792,154347.1391743576
1793,140855.6944499211
1794,149376.55473717206
1795,134414.92744681682
1796,121087.75773719924
1797,134818.27591797028
1798,122505.63278387909
1799,101156.01576441452
1800,122376.00381452858
1801,132789.71153540022
1802,161128.84846298216
1803,164568.87556317914
1804,139733.87527895812
1805,132128.59627614473
1806,143685.41237350908
1807,151745.85844353106
1808,125200.4491260513
1809,114656.42288501262
1810,127961.75310028058
1811,102134.32992020057
1812,110803.60134156606
1813,119654.99826103215
1814,98051.68196157768
1815,63603.61885470925
1816,92046.97962555349
1817,122467.69848379686
1818,158609.21717005782
1819,141708.90321465177
1820,81940.23399928547
1821,130354.3315893516
1822,161512.81051175177
1823,71386.20715779481
1824,137097.96861131888
1825,121056.29103724066
1826,102999.31077016801
1827,114048.67777770806
1828,126505.89335474758
1829,139682.7642014965
1830,148782.82156546257
1831,155919.52451996008
1832,133656.05112972375
1833,138735.81938720384
1834,135314.13644666233
1835,153213.37618072223
1836,141888.99066245163
1837,96332.48327956098
1838,124797.66430108175
1839,85349.3622688103
1840,126410.39028423445
1841,128246.81872806606
1842,104566.61261661527
1843,115596.0625133183
1844,124549.6778957975
1845,127796.2608934203
1846,134067.22159679138
1847,151855.15008792476
1848,58807.63241225853
1849,104731.82263310411
1850,114097.49726768349
1851,139985.31637478017
1852,118116.41380103971
1853,129940.8349420546
1854,172958.71807617723
1855,159896.4732035677
1856,215702.92501810528
1857,143627.35228378398
1858,152410.27527957497
1859,132872.74085059267
1860,158290.3846608019
1861,132168.3411761524
1862,282150.596004787
1863,282150.596004787
1864,282150.596004787
1865,301846.15313154727
1866,311860.77769859805
1867,243736.25654832146
1868,273093.56320879405
1869,199567.4295995715
1870,222335.4451168567
1871,253225.8478907202
1872,176778.0289144786
1873,222747.0401836249
1874,128894.02155554427
1875,200493.14718603765
1876,185638.9028988178
1877,210399.01714568844
1878,214877.25635915852
1879,122748.7813167871
1880,126876.26013338103
1881,237598.36072979966
1882,247239.38229303333
1883,204877.5191852625
1884,214100.9483914963
1885,228262.86275320326
1886,268948.9791721535
1887,206874.65166757736
1888,255575.3105280502
1889,173415.07034890223
1890,111644.74292003213
1891,135906.59975875402
1892,97008.54370723119
1893,123270.17468966861
1894,140614.34776088313
1895,132560.37766692854
1896,113592.01801958036
1897,114413.97171843563
1898,116010.19206252246
1899,154940.32368595517
1900,140848.2282479602
1901,142773.4100600712
1902,137451.6731050003
1903,194146.48538175592
1904,125850.1688712844
1905,174986.5370633071
1906,143303.22331944332
1907,178678.75726790543
1908,122346.58730132192
1909,145494.69435329453
1910,135536.8833397712
1911,172766.03674876518
1912,279957.6812380797
1913,160351.7700029738
1914,76281.2646475877
1915,266613.5196656275
1916,69182.18109500156
1917,256353.22530576363
1918,127322.07751476724
1919,158458.3695862229
1920,183228.39199360542
1921,357479.33580598206
1922,302698.05776530626
1923,206184.21432150106
1924,213946.1059307815
1925,219861.17019031497
1926,341285.275134206
1927,129712.52586080391
1928,159178.73796739493
1929,113476.62774013999
1930,133613.57572940635
1931,131274.22015064184
1932,145794.0922117209
1933,150333.61291481895
1934,173337.07740741238
1935,165802.91786885267
1936,178897.00893103704
1937,179145.82145615926
1938,178522.7658830004
1939,273037.97124148766
1940,222863.40579316232
1941,180252.37050498993
1942,187467.43489695893
1943,227051.29137636372
1944,331910.83948182355
1945,356550.32223812724
1946,170312.40200380335
1947,317912.8330298177
1948,166336.77356475146
1949,237290.76000618198
1950,177621.15656255922
1951,251675.9746175586
1952,229082.482199476
1953,169676.90786891012
1954,196864.91835506746
1955,137409.83718653474
1956,287740.3450583287
1957,172759.2267137426
1958,271843.8097129559
1959,165412.7149890089
1960,114909.6844131305
1961,125000.06634005676
1962,111302.13273978417
1963,111063.07645959068
1964,118219.07870357465
1965,149523.28075603617
1966,146587.64836285336
1967,285281.7360983823
1968,404133.7514642704
1969,367254.14422735514
1970,408564.661650522
1971,447488.74414012977
1972,358119.8050154606
1973,277569.8981043609
1974,321801.6720011215
1975,464026.97043733817
1976,275103.37259901327
1977,335488.5703162544
1978,354006.4936991948
1979,346017.74380550906
1980,223559.14932465463
1981,348745.9399686541
1982,236371.89824870633
1983,236371.89824870633
1984,216004.0026781963
1985,223820.9737463839
1986,230195.07445615495
1987,193127.87983867174
1988,182731.407669482
1989,204968.38982002085
1990,216491.11012392608
1991,223713.1428264775
1992,205076.752458416
1993,186448.02227019652
1994,222593.96929905156
1995,190066.70845722815
