Id,SalePrice
1461,96582.8565797594
1462,142904.80569979027
1463,178767.9216873766
1464,196503.03175914127
1465,211283.81348615597
1466,177981.9360375124
1467,169104.3237355998
1468,175306.88837731874
1469,176332.72866510483
1470,119185.13291135135
1471,200278.14200393553
1472,92533.79752067896
1473,94743.01095654344
1474,149159.4208046394
1475,123569.46793889895
1476,401107.89017274394
1477,247125.51151992104
1478,354109.64997699356
1479,301289.62753514136
1480,511135.28374549607
1481,309119.33581698884
1482,215908.2941929238
1483,186486.5706808709
1484,163313.47575137104
1485,170107.4671870658
1486,189053.58145748483
1487,325244.22454652976
1488,262591.8517803001
1489,183499.39769390193
1490,202214.93934799192
1491,188365.83303927176
1492,83149.43159663421
1493,166887.33507178532
1494,295639.06508430646
1495,286809.0533276241
1496,220499.7797235288
1497,158831.02459533248
1498,156264.2807828656
1499,149261.5217860472
1500,171222.1078978553
1501,184116.31266782797
1502,151120.88541376567
1503,275362.73734476295
1504,223168.6122836355
1505,186199.00495206573
1506,149984.73775891826
1507,241424.61864547065
1508,166562.14231988598
1509,147914.88474654694
1510,129036.7913916562
1511,145458.75691318887
1512,158430.09050287426
1513,141708.77778166853
1514,134303.96917264146
1515,228114.41193439148
1516,172413.47260480627
1517,163326.9563833611
1518,148756.40329341652
1519,224105.99045545654
1520,132237.56304773068
1521,129383.24307776241
1522,151451.20053495813
1523,126156.47352985904
1524,122629.22735452559
1525,125708.46939490575
1526,130223.07446464621
1527,133698.32109493247
1528,141469.05649351134
1529,135846.14901194864
1530,160939.29364062197
1531,163935.08082690183
1532,91926.3363468783
1533,119900.36121677326
1534,125104.44417305637
1535,128909.45592101231
1536,85043.80136180378
1537,103146.04517130391
1538,158596.39378594983
1539,177799.9576975433
1540,127913.5643165344
1541,136402.54375674058
1542,135907.62469746204
1543,164946.67033181293
1544,95459.88822699603
1545,80835.17321879414
1546,122850.77820759999
1547,140974.629464752
1548,83706.09074176833
1549,106890.60849969045
1550,135882.90527505596
1551,113958.98798078361
1552,136706.9774660202
1553,126217.60490183634
1554,118517.82830847548
1555,177706.53467873528
1556,117976.8742068968
1557,107529.359604485
1558,111758.04048671667
1559,83436.77587261057
1560,132760.95656310162
1561,134398.14344777848
1562,131898.864792343
1563,118571.93539629073
1564,146889.7513743239
1565,145055.26685775438
1566,256975.02463050728
1567,91684.19651071943
1568,203673.66840413254
1569,134633.498298441
1570,146788.67730844443
1571,119616.79341166752
1572,140332.76364965204
1573,274552.63169376994
1574,131605.0954355097
1575,246914.65748374886
1576,228645.89915031564
1577,197081.6525108016
1578,162574.8572497607
1579,144357.85916363887
1580,180503.5102819857
1581,141060.52231697636
1582,119783.30855860296
1583,259821.79159111693
1584,231365.5921935404
1585,135955.09258374304
1586,94773.54796130711
1587,108038.14234781102
1588,107278.15471710832
1589,107378.50512921803
1590,117894.48238190036
1591,102896.13541192222
1592,138611.95871804858
1593,110184.59770730276
1594,107470.10978616249
1595,110608.56723021915
1596,213958.95762667689
1597,152487.36095840554
1598,206243.93516380226
1599,147830.7588531192
1600,141146.62281819253
1601,72880.60162953385
1602,104719.3718136208
1603,70288.72044926972
1604,274183.05902372906
1605,253566.09462570978
1606,180257.5547916759
1607,157655.4849148438
1608,235794.49929405953
1609,183583.02527956304
1610,181104.6963935943
1611,160781.01052277428
1612,188236.3777142909
1613,175440.51365425228
1614,110019.4805078741
1615,84914.32293617917
1616,86744.9964395083
1617,84171.74626514623
1618,128330.3231194967
1619,145733.4371228264
1620,178765.205204186
1621,145006.30676400143
1622,140608.46804212395
1623,252398.07080909453
1624,208674.3966673338
1625,127760.14733133094
1626,157995.48879539437
1627,175018.16858223538
1628,265954.12663373334
1629,173575.34532220082
1630,309840.4211520167
1631,175907.34961507106
1632,234735.31392555468
1633,179255.18280696849
1634,179153.14032483767
1635,175032.8956669847
1636,173660.5797424206
1637,166644.7845892932
1638,196060.1698580307
1639,152422.91755328645
1640,237700.88999889238
1641,155980.9447396067
1642,236188.10919243726
1643,228912.97010566754
1644,219594.38211948326
1645,193636.9828402596
1646,145540.19516209076
1647,142014.03515883017
1648,137317.3769600753
1649,133760.2979551265
1650,117728.02964702714
