Id,SalePrice
1461,104932.28175526454
1462,158811.99416432946
1463,177911.06096259222
1464,188393.95887070405
1465,197484.84881104747
1466,181294.81108375968
1467,163877.50391252516
1468,174101.51326490112
1469,207019.56515945654
1470,110913.11544459606
1471,181809.10905544614
1472,97030.39284645686
1473,94106.17747631726
1474,144562.28336089294
1475,116900.52722634884
1476,382413.4158557288
1477,263053.367778194
1478,339771.2086494159
1479,329143.73515687
1480,513967.63139541
1481,313376.93574066216
1482,231413.88702967152
1483,192535.541257461
1484,168392.52101026647
1485,188885.5912013536
1486,210355.41115213578
1487,335001.5392915057
1488,258625.23422539482
1489,190340.89027398158
1490,211514.0918645409
1491,203862.7104996254
1492,101327.80696941813
1493,188196.95021876195
1494,296113.5040606055
1495,287666.24407169945
1496,215477.88810571126
1497,185509.72249437918
1498,159629.3829151789
1499,156160.87876958065
1500,148733.05813462267
1501,170569.66068184428
1502,147707.5978927165
1503,273129.452404124
1504,229434.10941731438
1505,214291.46926177395
1506,184897.5749524176
1507,236912.6815334164
1508,197225.47339825236
1509,158028.89342647596
1510,141169.25950983824
1511,144233.76555776823
1512,163127.76862691317
1513,152806.01471506603
1514,165178.01460035634
1515,200468.2290474349
1516,159681.8907149867
1517,168257.38046508536
1518,151837.6079187036
1519,212994.21034120602
1520,124975.69976590185
1521,130858.23977790722
1522,180784.47079187012
1523,116641.12358285462
1524,111012.62534165273
1525,115894.9888612363
1526,119855.64325387558
1527,111667.8236731755
1528,142869.9635592686
1529,131870.81275258173
1530,176119.9079477554
1531,118432.20834440997
1532,90335.12652366575
1533,128218.86085544183
1534,122267.84209914802
1535,153993.25173438908
1536,108768.6959700134
1537,82868.660755167
1538,158439.49174163825
1539,169154.11282242512
1540,112790.94204331038
1541,137347.39793164507
1542,127820.6798196563
1543,206560.41745719608
1544,82069.8104015728
1545,103591.48571250588
1546,120969.21529932517
1547,128046.09805418045
1548,115437.75441195715
1549,103859.46069165012
1550,119578.25215989628
1551,112188.0323432537
1552,124746.92414817003
1553,137447.58693978758
1554,113138.29150425048
1555,172273.24058580515
1556,114403.21429948024
1557,118170.08813253755
1558,104414.84634001178
1559,93734.94655659699
1560,120063.61751694398
1561,140007.4995174162
1562,124135.08806080947
1563,106789.59963439647
1564,163229.95852304963
1565,148396.83346142666
1566,226151.30459723127
1567,91517.66074237885
