Id,SalePrice
1461,105935.1466543625
1462,157682.23515601817
1463,176850.13506278995
1464,188039.6877051955
1465,199243.91037908613
1466,180154.50032916118
1467,164590.86493167494
1468,173574.7993161853
1469,204085.25404140796
1470,110865.16638548742
1471,185026.82589508337
1472,98056.2085522908
1473,94695.2712496636
1474,144598.95833427284
1475,116966.33579450584
1476,373841.05244664924
1477,265214.5017194113
1478,340226.7837952634
1479,327556.5499465562
1480,509566.2973522004
1481,313161.03494400595
1482,233930.0508070501
1483,194332.60533662766
1484,170321.12590066562
1485,189734.8438857212
1486,210422.40598704867
1487,331300.57605424605
1488,261240.29804265237
1489,192557.07552319847
1490,211667.00923235418
1491,204306.22780917195
1492,101915.50153887579
1493,190607.46689991222
1494,295509.9421550344
1495,286813.4916741544
1496,215690.51937543857
1497,185304.66323016366
1498,160869.22440334014
1499,157136.8866386932
1500,149612.73201755568
1501,172418.58746652812
1502,148983.2865160467
1503,270633.0911155122
1504,229602.24596757776
1505,216090.04666260068
1506,185723.87356015772
1507,232526.8005551495
1508,198831.5238553717
1509,155641.5850979992
1510,140608.25468315984
1511,142519.26005141687
1512,163636.97253312
1513,152202.51487702856
1514,166378.23826382324
1515,201382.73693341782
1516,160670.74838703743
1517,167954.72786703042
1518,152368.34968337498
1519,215712.77851748647
1520,124747.72476204345
1521,130456.57338925077
1522,179937.6942105716
1523,115348.05192458192
1524,111203.6079443932
1525,115956.95583198567
1526,119918.01478311782
1527,111163.403652115
1528,142191.95831489132
1529,131202.39009971212
1530,175585.12491852534
1531,118192.77151277395
1532,91424.26653251282
1533,127832.16464936303
1534,122478.16895190315
1535,153029.23944340248
1536,109156.74446003453
1537,83522.37473325702
1538,162134.62167812145
1539,172991.86197470283
1540,113475.7967087737
1541,137158.62493191517
1542,127311.76297773555
1543,201804.1470227569
1544,82772.51300210773
1545,104053.98484093028
1546,121383.42181367887
1547,127771.15852979435
1548,115350.45299180737
1549,104285.01239776047
1550,120867.3880424507
1551,113362.8842833765
1552,123290.39439680004
1553,138291.48362551836
1554,113181.39601631006
1555,172143.7289563448
1556,113307.6715348048
1557,117682.25858625746
1558,104726.428952723
1559,93410.72567540653
1560,121025.90608391828
1561,140766.24005271716
1562,124250.21310615455
1563,107330.74778953438
1564,161456.6347661019
1565,147111.44605618133
1566,226286.99948480338
1567,91987.75559958858
1568,219546.2111864048
1569,124917.02883977458
1570,140326.68820635043
1571,126778.06711947094
1572,132404.5313170294
1573,242292.78694377022
1574,136214.29573057595
1575,223352.52304093886
1576,221128.66025015726
1577,190587.33166447614
1578,150356.20086292626
1579,139513.98171306847
1580,199460.81606593038
1581,140944.8043409433
1582,118489.45674861365
1583,297665.79618565965
1584,226680.10467052352
1585,132766.1358585619
1586,80807.63764392283
1587,101910.60035202799
1588,131192.75396368356
1589,104376.85604510298
1590,133680.4732376992
1591,95362.59599024428
1592,126021.05983272199
1593,118759.12087330944
1594,110046.11732443831
1595,126746.97033485172
1596,224938.9735068261
1597,179478.3677536002
1598,201673.08487610647
1599,158243.82017035864
1600,168768.65812252057
1601,61653.980279848576
1602,111428.92995878994
1603,80139.43635374556
1604,224043.64034919383
1605,253002.33248644113
1606,170876.13939108036
1607,201042.68105019853
1608,226138.10184786707
1609,193179.4238698118
1610,150853.24575592522
1611,152564.31094864328
1612,186679.36880101427
1613,174239.318402573
1614,103617.25172547097
1615,80647.25426590994
1616,82254.94212813501
1617,86733.6758510283
1618,120038.58074074886
1619,135611.95057996822
1620,175321.98239013876
1621,144921.89615190975
1622,134888.3790333329
1623,264174.65646306495
1624,206675.41463066597
1625,121389.22995982156
1626,177087.91697582972
1627,184921.54929341702
1628,274274.3695745261
1629,182622.31918631698
1630,325143.2180526587
1631,214859.8214325315
1632,240428.48787888116
1633,172479.50535463463
1634,180805.27835766447
1635,181097.06689155957
1636,175277.84868031257
