Id,SalePrice
1461,117504.38687890963
1462,146947.53993091497
1463,174577.63575815514
1464,184136.94949694767
1465,199426.7425669627
1466,181326.1347553263
1467,159884.1565015959
1468,176108.04278071664
1469,180585.26260426256
1470,118682.61091267047
1471,183712.90279754295
1472,90230.45653371717
1473,89515.03438450211
1474,148361.75309077377
1475,147590.51641894344
1476,414946.5360956427
1477,259758.37896260023
1478,321200.8047507833
1479,291655.1118020781
1480,475485.39051792864
1481,319257.14463662344
1482,224171.35567101755
1483,181182.42394189193
1484,171823.9040026237
1485,165646.40648176413
1486,203448.98952393865
1487,342338.3018506348
1488,247478.63071428047
1489,201483.0221806728
1490,187476.31061287055
1491,192968.7883568541
1492,102334.89693971066
1493,159867.296774257
1494,298779.9669563075
1495,276568.0292794118
1496,210922.05809678222
1497,183337.7599907528
1498,150286.03070984018
1499,149062.59990988762
1500,151234.34494077353
1501,172587.45596703445
1502,149890.92061837565
1503,290705.6527804011
1504,229868.47011661652
1505,207771.86536628648
1506,167910.0229259101
1507,215791.3621910589
1508,189037.09901518104
1509,162203.2066650406
1510,143312.23025192795
1511,149646.18237463967
1512,156092.89847382263
1513,157853.56617494082
1514,149873.09442103413
1515,178306.8969891996
1516,157725.38122519548
1517,153942.15745670424
1518,138613.6562811663
1519,225951.49898854585
1520,138754.98437086368
1521,138930.52722838556
1522,165041.64741652925
1523,127353.59326396561
1524,121531.21428514624
1525,124402.12022026267
1526,133316.2016082365
1527,93862.8963833016
1528,137726.97858392636
1529,140584.53740476898
1530,160683.2842978936
1531,127758.42327836608
1532,100682.40746864736
1533,113539.26481066657
1534,121284.22998553117
1535,149435.1603519623
1536,106799.21663034063
1537,71817.73637797729
1538,179460.43548918224
1539,194751.66790129148
1540,125046.9738809103
1541,137140.07089235424
1542,138167.1735627995
1543,219891.56666187826
1544,78301.65748323764
1545,92187.99877011628
1546,114324.6304427409
1547,124560.24988692034
1548,119041.7429291146
1549,98110.997523035
1550,145835.4412198408
1551,112681.92128655614
1552,132150.70578875704
1553,134064.19226625498
1554,113763.9667712152
1555,162344.12315794523
1556,117559.17957405196
1557,114286.80677718417
1558,95582.1615475046
1559,97036.34001433617
1560,142813.27049313945
1561,132706.11596741254
1562,127867.93611197968
1563,114732.95237897574
1564,145569.46001166565
1565,150245.78987135607
1566,204737.5078201166
1567,86014.9286747713
1568,213075.92251951742
1569,132954.27424768347
1570,114570.12596475237
1571,130550.06483717516
1572,140514.62063132177
1573,241986.5859143505
1574,138741.5340269795
1575,199821.5539652267
1576,197310.97348083273
1577,207091.28542593087
1578,160131.14899376675
1579,142346.83768566718
1580,189746.28204856266
1581,139797.86306397856
1582,123397.04322487034
1583,312857.1675145913
1584,240857.55880420087
1585,138005.48245979258
1586,76274.80525916131
1587,100633.57321719982
1588,142978.79546188298
1589,106607.41563213839
1590,133541.13814019572
1591,108907.77108539142
1592,119367.30868750153
1593,113713.5849000509
1594,120490.47950247183
1595,134869.59146496575
1596,243248.47236961118
1597,168522.95516237323
1598,179448.49941826175
1599,164557.72589595732
1600,173487.35106598068
1601,65322.16823446724
1602,94246.0411206322
1603,70472.74170450689
1604,282405.76419895457
1605,242235.42960457355
1606,173872.95017329557
1607,190954.62289057093
1608,210760.0823822259
1609,200355.08841800576
1610,160365.23664766276
1611,159639.8802222378
1612,183325.16896331866
1613,173299.3740568348
1614,115763.39250767576
1615,84428.19536348742
1616,85254.17548045103
1617,85872.06050951935
1618,131083.6360924407
1619,135878.3413052404
1620,165865.59930339773
1621,143689.46769307682
1622,141175.58388313756
1623,259696.56406765367
1624,204923.9545164934
1625,126752.86055469104
1626,180425.86243231624
1627,177719.32756424297
1628,275919.2463219453
1629,176537.62294288047
1630,322313.880346721
1631,239193.18666302445
1632,261337.73579929926
1633,166644.62182694845
1634,179626.50180990787
1635,172645.5160118089
1636,163213.66662722538
1637,179716.33761355458
1638,215556.4410515428
1639,177424.4186167972
1640,258776.9139073681
1641,182251.32566733137
1642,220183.65506993898
1643,240589.1431908367
1644,225999.31322716366
1645,172849.56101587982
1646,161411.00205931402
1647,161144.22353690927
1648,145644.2819080999
1649,137528.28238434694
1650,119836.64589558254
1651,123862.74721423392
1652,91035.89995354842
1653,90811.33605521507
1654,153046.68700525764
1655,147847.39216825497
1656,149183.92134292828
1657,153427.44065425865
1658,151457.69763976522
1659,144106.4324055501
1660,145194.4608409836
1661,448158.09537577454
1662,389238.8734106594
1663,383803.4572202995
1664,482375.26741844864
1665,345151.3080419166
1666,293512.5388195681
1667,347602.4289836622
1668,343854.5854473663
1669,306134.26356768777
1670,347017.356046205
1671,253510.20060278324
1672,468044.97287278884
1673,295879.80456497025
1674,252095.8361728585
1675,185282.50197865276
1676,186332.3927775321
1677,211371.18745511307
1678,454374.20341838273
1679,388578.9282811183
1680,335023.8412662248
1681,280304.34863121674
1682,297806.38556451007
1683,185706.08653193046
1684,173191.29322435465
1685,173286.22462683526
1686,170271.80944000473
1687,165883.0121098085
1688,194342.96728658112
1689,186003.3672467635
1690,182810.09400642847
1691,169754.35894955348
1692,271730.4308755147
1693,166207.76040649385
1694,177173.11251221868
1695,173778.53246893297
