Id,SalePrice
1461,107954.93435067078
1462,157430.02059334406
1463,176793.91139090134
1464,186193.46252195066
1465,200180.9040876396
1466,179426.492361034
1467,163701.36406805812
1468,173063.53358563484
1469,201067.813972902
1470,113119.44086552711
1471,186000.77958003728
1472,98758.1107126505
1473,95877.66460641155
1474,145079.3950817726
1475,117029.89469563367
1476,363480.90009342367
1477,261320.13890475637
1478,337403.9038619713
1479,326185.7824846471
1480,488220.38036608446
1481,306679.94651021203
1482,232697.60785275657
1483,194892.28261199032
1484,171204.4975216261
1485,191124.94734515355
1486,209862.37323976282
1487,327130.81143365125
1488,256482.2315419672
1489,192099.65840895663
1490,213847.90432809622
1491,203595.41288353247
1492,104729.40342906506
1493,186403.77186577534
1494,291951.71310819866
1495,283413.63984579575
1496,216524.09145138654
1497,185274.83285855665
1498,162715.22563006956
1499,158998.14049411783
1500,152509.20446339648
1501,174889.41749150486
1502,151432.89158260028
1503,265245.15542567946
1504,226954.56576105198
1505,214959.93422642353
1506,182869.4881634755
1507,229291.68443613674
1508,199428.32270912535
1509,153910.55374381752
1510,140732.83117021777
1511,144008.432857403
1512,164949.14060482243
1513,152513.19524955642
1514,163469.2596428974
1515,200509.1668336098
1516,162172.82169959316
1517,165923.7532639978
1518,153000.85320627628
1519,213818.8894986923
1520,125698.78654383177
1521,131061.94914311139
1522,178460.54685501702
1523,117332.27475259807
1524,112209.94538310124
1525,117690.69349661353
1526,121368.82565920237
1527,113392.46980947258
1528,140308.48211591665
1529,132064.75716223742
1530,172528.64313661505
1531,120708.8783629421
1532,93691.04673266986
1533,128807.49397290064
1534,121222.55352872686
1535,151122.67661306466
1536,110198.11472717497
1537,87463.78013863524
1538,161105.37187910185
1539,173562.29970745268
1540,114050.73235487072
1541,135498.02314731508
1542,125674.00852653998
1543,196852.67885584786
1544,86535.29984162339
1545,105182.85347865039
1546,122875.77689038654
1547,130092.58997556775
1548,115555.63069932835
1549,105539.36286371907
1550,123312.54655856843
1551,114456.12863744919
1552,125075.90680060933
1553,137902.42744315948
1554,112665.29626670452
1555,174474.05022009794
1556,115875.8383160123
1557,118184.46466225537
1558,105967.63655954984
1559,95470.80989120695
1560,123680.20127159057
1561,139902.52039908853
1562,124037.54437704636
1563,108085.15763553257
1564,160872.3116216701
1565,146708.46455868694
1566,222266.31397491854
1567,95132.50769452866
1568,218427.37447270233
1569,125535.95950075558
1570,139990.0366771955
1571,127011.58583068248
1572,130596.90762913096
1573,235816.1469177374
1574,136654.45551784485
1575,222081.64759764823
1576,223072.11033846572
1577,190210.47014877992
1578,150902.6357708313
1579,140118.16198365967
1580,196270.58258333427
1581,142339.6116899326
1582,119845.70715360944
1583,289625.6924246763
1584,225225.70046152387
1585,135392.82153769993
1586,83290.69399929843
1587,103556.61163994666
1588,131583.10321939408
1589,105689.15615841132
1590,132237.82888149648
1591,96989.63715990799
1592,125402.72007252682
1593,120111.60526687393
1594,112411.26846370709
1595,127025.12423092357
1596,221460.84872017527
1597,177756.41764235232
1598,199663.75665339068
1599,158028.87448869942
1600,169161.20773771158
1601,65663.5289449068
1602,111808.53464673046
1603,83371.43414280398
1604,223296.81539548564
1605,249587.38540236314
1606,171370.10162737605
1607,197977.13536351913
1608,225067.49502675052
1609,192709.14968432055
1610,151529.29242618472
1611,152259.0741941089
1612,188276.02982529294
1613,174141.3687297078
1614,105603.0834334275
1615,82365.60028808107
1616,83942.71468758062
1617,88456.1142918666
1618,120030.9375979647
1619,138423.29071130307
1620,175958.63493713288
1621,145351.03612332355
1622,135991.9561225701
1623,259888.56957191008
1624,207746.3499879392
1625,122483.81321612089
1626,175823.34579323424
1627,183593.269431146
1628,268856.9294433661
1629,181076.31755609994
1630,318357.97040963214
1631,210290.7966064483
1632,238054.71557723597
1633,173362.44863504174
1634,181284.87381887384
1635,182013.2907355746
1636,176515.73079234976
1637,180905.89363534257
1638,216997.34719969364
1639,185530.4086424584
1640,245540.73815276922
1641,184895.92479462197
1642,225468.9537187608
1643,230937.41458654063
1644,228960.28728508158
1645,186978.83792980283
1646,154447.3884959008
1647,168771.59319430467
1648,135841.59421940128
1649,130452.25354278726
1650,110692.68919942075
1651,120396.7319220191
1652,99241.51861432909
1653,98522.93628129782
1654,145156.22457710694
1655,141840.73512355238
1656,143944.48458077607
1657,146129.64051265246
1658,144365.3546984276
1659,112073.39749199046
1660,147949.66203035592
1661,446102.7851614406
1662,363596.27192423795
1663,370693.870127502
1664,489238.0662307393
1665,337366.03193253186
1666,323582.3171692765
1667,355535.1903896315
1668,334737.6638755045
1669,309322.3960038301
1670,346750.6976821868
1671,260324.70392024668
1672,422856.1893997655
1673,290685.26669701346
1674,272762.86350194796
1675,203523.12539857396
1676,194190.73166488757
1677,224090.5968386242
1678,456504.21209453995
1679,367022.195053889
1680,325201.2730268385
1681,285410.8086645344
1682,301279.3598718312
1683,207492.16755511097
1684,200376.43528905016
1685,187049.75768989106
1686,184476.37512343933
1687,186593.926099571
1688,208359.51157891532
1689,207199.9950129723
1690,199097.34958948198
1691,189680.82823083497
1692,264203.4611670873
1693,178048.91036565977
1694,175793.71329375522
1695,174041.98692776085
1696,261994.4426385886
1697,167126.99768442582
1698,325335.3771793443
1699,323545.5537425966
1700,237684.2997408191
1701,268057.8565716482
1702,258094.67695456016
1703,265137.9829988541
1704,268761.7489949284
1705,241277.90892076545
1706,406305.3831819947
1707,214196.62689182477
1708,203108.10159949266
1709,274457.61606368644
1710,228694.22643805697
