Id,SalePrice
1461,105135.08799487384
1462,158519.01315966313
1463,177973.23872440823
1464,188226.12034923973
1465,197720.73360198166
1466,181173.07183859783
1467,163964.27009201705
1468,174091.10460592108
1469,206367.36685675968
1470,111164.91066096918
1471,182240.67574795248
1472,97031.93008798509
1473,94139.57890395403
1474,144564.593202781
1475,116726.76613405031
1476,380806.03226097475
1477,263054.55578746356
1478,340255.78588343004
1479,329468.7467984136
1480,513043.32953611686
1481,312886.3293949572
1482,231718.3257435591
1483,192892.77127162679
1484,168661.41508071727
1485,189172.5995415752
1486,210290.7451619188
1487,334463.5617859286
1488,258600.10774245378
1489,190540.38531097918
1490,212058.08488290818
1491,203769.11937315465
1492,101587.76592185801
1493,188285.89927506942
1494,295941.83743505133
1495,287353.10895161517
1496,215756.30144471786
1497,185317.7470973362
1498,159910.57983125644
1499,156377.05570105815
1500,149155.451127316
1501,171286.27537341934
1502,148036.82592781456
1503,272362.54502591654
1504,229040.7702558511
1505,214450.60962287078
1506,184630.99169893799
1507,236151.5865378599
1508,197744.38422441215
1509,157325.23207703384
1510,141079.7297848544
1511,144199.4242846686
1512,163455.05809641164
1513,152633.24978595326
1514,165006.79963069202
1515,200739.88882809484
1516,160060.69869347167
1517,168117.3096571582
1518,151956.51260419877
1519,213240.40823443275
1520,124961.6153615843
1521,130774.81584711383
1522,180643.6757280314
1523,116604.22833904989
1524,111009.05131071217
1525,116003.3946751663
1526,119937.48865811779
1527,111954.97635950526
1528,142486.50167608086
1529,131810.29782526806
1530,175767.77306480397
1531,118764.54921221363
1532,90582.70781448462
1533,128097.31760560544
1534,121983.35280220248
1535,153606.88477215168
1536,108764.42094737313
1537,83467.13275266845
1538,158536.3072031721
1539,169520.88801146336
1540,112669.41577271499
1541,136978.04634855324
1542,127356.31058862302
1543,205408.96088201352
1544,82495.69782967454
1545,103513.15627690074
1546,121070.14914404304
1547,128227.04231407194
1548,115127.57242476245
1549,103938.51228525733
1550,119937.74009138334
1551,112289.725055848
1552,124670.88290324342
1553,137259.92352857196
1554,112876.36944113263
1555,172765.24126822592
1556,114499.67727686558
1557,117996.06224050824
1558,104417.19503185246
1559,93654.76584902771
1560,120423.13230077214
1561,139895.8739645653
1562,124120.84923529722
1563,106821.16183142962
1564,163075.1611746212
1565,148202.35303105987
1566,225835.92704500206
1567,91924.04695847067
1568,221638.93727703684
1569,124351.03772023524
1570,140625.33586411286
1571,128053.81306683923
1572,132188.4707528566
1573,241811.36386669884
1574,135041.61923744561
1575,223762.4432606446
1576,222182.24962621226
1577,188544.79982281898
1578,149981.67466507063
1579,140554.83029445272
1580,199954.5278494541
1581,140588.86827145124
1582,118477.6788294217
1583,295014.9937127491
1584,227204.357100624
1585,131683.8709258889
1586,80727.17411351543
1587,102094.28174968307
1588,132091.34708361913
1589,104500.23864205921
1590,133176.52799513872
1591,95255.84737456063
1592,124143.45125329237
1593,118165.20080222152
1594,109689.88803392557
1595,127761.24914221598
1596,225568.425192324
1597,179875.34512823325
1598,203346.81557134568
1599,156427.5934508933
1600,165273.31042804642
1601,61103.836047487195
1602,110657.89551183234
1603,79316.011857165
1604,222139.73934742037
1605,252704.03994185803
1606,170164.89078530864
1607,197994.63848366868
1608,224214.747265677
1609,191132.46983604034
1610,151974.55808237722
1611,153335.5182636845
1612,189091.00653212023
1613,174215.6768072744
1614,103484.2877566823
1615,80564.80030104042
1616,82143.03629555197
1617,86733.95471041503
1618,119724.3712122033
1619,136976.94748541273
1620,172700.87089255513
1621,147117.97007717626
1622,134614.66572041527
1623,262160.9622098469
1624,206868.0487555618
1625,120900.32513798913
1626,175141.3529332514
1627,185600.58696389443
1628,274543.80635391746
1629,183507.18792655406
1630,327194.15372424544
1631,214224.92877182813
1632,239396.44054866896
1633,171306.4394515817
1634,180065.0526238519
1635,182766.77018507948
1636,175493.82149167295
1637,181759.62595398177
1638,220370.90276689324
1639,187391.01003842958
1640,253838.223354151
1641,187326.68267782094
1642,226366.4068695205
1643,233395.00571283008
1644,231113.56801952733
1645,186381.06889368262
1646,152099.03208335134
1647,168029.90303444324
1648,136235.43277300493
1649,129629.72575907582
1650,108634.4058142425
1651,119621.89144699887
1652,97595.85617043216
1653,96898.56144822594
1654,145087.51944210264
1655,140218.61597570608
1656,143583.86250070026
1657,146199.76082114477
