Id,SalePrice
1461,103590.63916703485
1462,158052.84990251288
1463,178212.68564418913
1464,190602.93250691923
1465,201654.05145010335
1466,181464.73195718587
1467,164302.31655121525
1468,174501.5507634104
1469,208200.79257428984
1470,109313.63393845197
1471,185513.19115357366
1472,94603.22275503486
1473,91453.07069167309
1474,144002.69250605343
1475,114729.27049542314
1476,395461.2767034021
1477,270949.3083431403
1478,353519.1346603227
1479,342062.92395175656
1480,534736.8241193579
1481,322443.7544673108
1482,237985.10074036918
1483,196461.2992197671
1484,170934.14114388908
1485,192511.2430881459
1486,213966.25715747618
1487,344103.82097090216
1488,265330.43662464514
1489,194286.1241586914
1490,215578.69304026072
1491,207114.96494327424
1492,99171.92628719322
1493,188840.3220154558
1494,303218.2886205679
1495,294767.85905923025
1496,219331.62298218044
1497,187378.98689225366
1498,161460.48983901364
1499,157804.66685341363
1500,149861.87108438957
1501,171463.35021289528
1502,149276.32080092837
1503,278456.39949169126
1504,233618.48226584843
1505,218794.35682327003
1506,184554.44012307844
1507,238713.83556456133
1508,199460.55930318995
1509,155655.03994312478
1510,139248.59144977614
1511,142167.02096279533
1512,163599.4142136607
1513,151544.70217305707
1514,164422.21710241167
1515,200384.1418454401
1516,159068.95850574618
1517,168512.18065611323
1518,150762.7758849211
1519,216864.13412807978
1520,122863.11503638612
1521,128807.09199343057
1522,179179.57563010196
1523,114011.09668945814
1524,108258.28477053848
1525,114103.03176988415
1526,118190.24343561381
1527,109154.34392542351
1528,140705.35541711337
1529,129821.14139895533
1530,174752.46806526565
1531,114322.27571894371
1532,87950.08691554247
1533,126447.49646392389
1534,118649.8388110604
1535,152426.40921665903
1536,105875.657151679
1537,80703.30013318585
1538,158474.14876694672
1539,169654.46634761416
1540,108959.89677579213
1541,134304.3990033394
1542,124696.79202241008
1543,203528.89645615206
1544,80360.2877570883
1545,101022.92455656907
1546,118771.12838827411
1547,126147.99885136385
1548,112578.02819763075
1549,101371.92705568948
1550,117648.95676906343
1551,109832.0737801045
1552,120882.92973410276
1553,135691.24480302705
1554,109854.25914111212
1555,171945.27774467028
1556,110632.82829527966
1557,114698.27845222187
1558,101941.66144742815
1559,90148.88499724139
1560,117643.05187680725
1561,138072.86997927923
1562,123032.71439744889
1563,104844.43267407843
1564,161203.2103596695
1565,146224.38608422424
1566,227825.67743378846
1567,89228.71444028345
1568,223609.34252752166
1569,121282.94391888309
1570,139657.20436747206
1571,125052.86494663016
1572,130003.22192551808
1573,246173.67775698006
1574,133708.07999446488
1575,226795.65518800422
1576,225491.24424615796
1577,192027.0042137539
1578,148030.42037586216
1579,139532.20567278317
1580,201259.2239302679
1581,139727.4538916373
1582,116926.06053332645
1583,303069.1893939829
1584,230998.51425577045
1585,132115.2269741742
1586,78350.93264828974
1587,99634.68837033084
1588,129692.96992514913
1589,101156.29660748558
1590,131605.12102948155
1591,92756.25553803069
1592,121052.66147151688
1593,116025.47499419627
1594,107664.48099331447
1595,124545.28642656976
1596,224586.41898412455
1597,178330.79217954006
1598,205964.45265061854
1599,157350.56630487656
1600,167362.7106049868
1601,58919.41054523229
1602,108120.82493606684
1603,76513.96228939523
1604,226356.99193798314
1605,258481.53665920888
1606,171730.607825638
1607,199901.68061750763
1608,229585.52308659613
1609,194943.50031289976
1610,151577.81355025392
1611,152077.1422086732
1612,190533.8740937033
1613,174833.8375903944
1614,101207.73576952567
1615,77983.41519137284
1616,79604.93593223045
1617,84183.09350537803
1618,118283.08890659978
1619,136642.81961219784
1620,174043.6612469664
1621,145560.86461819618
1622,133463.53526042312
1623,268919.204760489
1624,209858.88458384664
1625,119453.80110164358
1626,175255.7138333772
1627,186270.2395421604
1628,280884.60968035326
1629,184097.7203561356
1630,336560.6120329505
1631,217184.44169672907
1632,245136.51430577956
1633,172507.02682712392
1634,180991.83596148354
1635,184284.06516098048
1636,177209.80819639508
1637,180948.23337879
1638,222309.75388356403
1639,188067.09738168182
1640,256523.04687854505
1641,187893.69496680386
1642,231741.56982784753
1643,238191.2315555582
1644,236010.41063360916
1645,186173.55547979777
1646,152164.75877700126
1647,168983.31889125722
1648,134539.0372585305
1649,127583.36714367586
1650,106731.66443046324
1651,118038.47785698914
1652,95201.4080687448
1653,94525.30903346952
1654,143225.76508611412
1655,139167.38863208488
1656,141842.8930573402
1657,144413.2791686687
1658,140092.29504343428
1659,110249.90211382156
1660,145405.400569848
1661,480217.29120846756
1662,391195.3763218682
1663,400773.63407221576
1664,544217.9114840684
1665,361696.5629004342
1666,337435.6551563149
1667,379406.27039627795
1668,358769.06762435747
1669,323808.5016858904
1670,373001.2493442874
1671,267632.2628482937
1672,453397.61866039946
1673,300592.84908266057
1674,282101.2201766025
1675,203908.84572081626
1676,193971.81050004068
1677,227734.62943165313
1678,503033.7969720498
1679,388271.97855715663
1680,348803.2755064755
1681,300342.65139075025
1682,312540.29181752296
1683,209187.82371409127
1684,202955.63492963777
1685,187770.32772886773
1686,184947.65064765862
1687,187612.4887832114
1688,211447.80752354895
1689,210703.88252164997
1690,201429.1481529108
1691,190754.80734400667
1692,273392.51983976446
1693,178813.6662015831
1694,177774.67613321892
1695,176293.24212112505
1696,271506.63649218285
1697,169784.2686038049
1698,343928.4335550701
1699,336694.869551731
1700,242704.69505873774
1701,277316.6064257777
1702,268539.1404120984
1703,275298.17114143097
1704,279526.0866510371
1705,246798.79634299397
1706,445739.2123682917
1707,217392.83891579678
1708,206763.2159922518
1709,287202.02425936854
1710,234400.45850455458
1711,263676.45836941135
1712,274715.94795843423
1713,269021.4158402931
1714,215765.9578065791
1715,198143.9239122053
1716,196157.89784508242
1717,185472.36346927314
1718,158591.62052677866
1719,210325.3914071144
1720,247046.82958996875
1721,190998.94303543726
1722,151232.6034091062
1723,163902.39230345236
1724,220394.20683259817
1725,233161.20033513557
1726,179923.70262565554
1727,174404.1157064009
1728,188266.5637238992
1729,158950.68589517375
1730,164023.77673965393
1731,116771.71933297919
1732,108540.38696892047
1733,103799.13370545284
1734,112258.41462772131
1735,118666.21193537393
1736,105019.0290578877
1737,306141.7285218702
1738,236171.97390016646
1739,267414.6076007931
1740,214586.80031402668
1741,181867.26711757656
1742,166060.4148064908
1743,174867.9183231972
1744,290237.50487049605
1745,227611.39626540255
1746,208325.47123341842
1747,216908.04792699657
1748,222814.43513168476
1749,155850.2026554849
1750,142424.62068943074
1751,257144.16352899076
1752,108363.73506996829
1753,157336.60359378278
1754,203248.54314635383
1755,177778.047668429
1756,110762.20485229908
1757,106796.72687371912
1758,139738.2725979443
1759,156474.61825243852
1760,170242.21333083435
1761,157107.31166196984
1762,160381.96026610097
1763,180309.97213405845
1764,112430.40048951737
1765,174041.279828288
1766,166212.21232260877
1767,223272.20954797574
1768,121131.79520207118
1769,184597.68900227177
1770,138858.69680163934
1771,124713.62869402155
1772,141893.51591244168
1773,129332.45426695955
1774,171885.22055217694
1775,125228.55555300432
1776,120337.01296393592
1777,93892.6821079215
1778,132718.61367137494
1779,107018.47144777337
1780,180636.492030442
1781,123202.27743398387
1782,81856.97577798417
1783,142623.74659245161
1784,97721.57003606173
1785,123471.75927642749
1786,158262.39867069805
1787,163509.51928375903
1788,64064.094023899605
1789,107527.22212284624
1790,84209.23630374575
1791,204844.8615711976
1792,151373.85428037358
1793,146007.62053277504
1794,146573.947782043
1795,131979.46840554383
1796,126590.6987071403
1797,127696.01067803176
1798,115265.97551786537
1799,96008.79115448998
1800,117857.29771538882
1801,128347.22812377253
1802,155981.69010515156
1803,158874.35580509584
1804,138112.38862088684
1805,133365.18333179917
1806,128166.54613168968
1807,134554.91078181972
1808,124044.50822576936
1809,106087.3306199164
1810,117477.04897083991
1811,88570.82257109949
1812,101222.94159427764
1813,106967.79317330092
1814,86230.58906642128
1815,56171.560580887315
1816,82972.60638350932
1817,106379.09815415974
1818,141186.77421423848
1819,133588.11339645655
1820,66635.14678516159
1821,113245.31785627193
1822,151755.2282164608
1823,60015.38831863609
1824,138895.69932074193
1825,120565.49235391714
1826,93169.30872076185
1827,103666.29641584729
1828,114081.91587934172
1829,121686.09985691942
1830,129597.2731972276
1831,146160.37251266892
1832,107670.24743442671
1833,121372.9637698096
1834,124982.98289885485
1835,138930.98527254912
1836,121995.52894420802
1837,84672.41963581198
1838,116285.75406009064
1839,82345.49010071074
1840,128426.89436731926
1841,129956.2197651242
1842,102904.74280308672
1843,125368.15742925211
1844,134692.26975598893
1845,137701.59028575532
1846,146618.1859138035
1847,160262.48884098663
1848,58296.86442928668
1849,108635.29026481135
1850,113670.74581470476
1851,147427.90440208904
1852,121327.78849064403
1853,123657.42659090029
1854,175506.17836114435
1855,177545.48654918233
1856,223406.2443841598
1857,157278.33458840306
1858,143769.36595510095
1859,126478.88674806168
1860,171254.30235102176
1861,125836.41422335601
1862,298298.13613698125
1863,288707.9135649705
1864,288817.3389141169
1865,337586.36779428186
1866,343519.5174159138
1867,252934.24002628922
1868,307663.46628481377
1869,202800.9965776869
1870,225594.79608201946
1871,269479.8021081931
1872,187814.07114258417
1873,237389.09167730203
1874,128989.10055960088
1875,204841.91544815578
1876,191559.74060057203
1877,209684.7901634387
1878,226153.30733183076
1879,127749.4967249545
1880,121423.57240939609
1881,234432.88120256967
1882,266346.6021064201
1883,203427.0858885774
1884,214684.63318006997
1885,250539.4756919953
1886,287315.3755316495
1887,213726.2601577935
1888,268355.71108049067
1889,184248.4057230563
1890,112313.2010739778
1891,124575.99269145695
1892,93738.34537545645
1893,123399.96448739513
1894,137931.1243291771
1895,141244.2670801179
1896,122577.23313579035
1897,111581.32209193161
1898,117368.20081959025
1899,157221.86965316292
1900,144341.5624720833
1901,152017.48008516588
1902,135636.35872373628
1903,196915.4283210177
1904,125530.40296237812
1905,176720.13361149223
1906,150189.95116715462
1907,198475.502567801
1908,107057.18687117328
1909,127776.94144813275
1910,117914.87438493193
1911,183872.29955986748
1912,313331.5769126868
1913,143968.14138035
1914,65224.2655129985
1915,246828.3718006581
1916,61678.220576631145
1917,266480.57235291234
1918,133405.24731548727
1919,171647.38281671645
1920,176809.65910999803
1921,392099.58594543365
1922,327009.40133599413
1923,215131.90369619953
1924,230979.25145946228
1925,217012.2804779357
1926,375180.31827597297
1927,131120.8265368613
1928,166396.43017477755
1929,110674.79571822897
1930,135211.55974996692
1931,135636.13159217025
1932,146478.5221723642
1933,151772.0557045353
1934,177119.07980646857
1935,171530.93916190823
1936,176490.7584619861
1937,192083.8453158375
1938,177192.83935675755
1939,266436.00871415815
1940,201866.22476110308
1941,188972.32502094298
1942,193016.0114502928
1943,217485.2463705707
1944,340671.68164248136
1945,383359.5636344264
1946,193414.446506925
1947,328253.8168545115
1948,184116.74103995322
1949,248078.2102750232
1950,174867.15588431782
1951,279858.7286235278
1952,238233.97818841727
1953,183234.36497947245
1954,207633.19440625928
1955,133053.60525311198
1956,304189.8256752204
1957,174469.2612792751
1958,293312.22567392467
1959,156559.18566122168
1960,112761.6249426105
1961,120222.86882392851
1962,94509.26715060242
1963,95422.6358796163
1964,96724.25461075622
1965,134103.31381689486
1966,134530.44606410273
1967,282713.74149330077
1968,417989.2458587841
1969,396601.7800064436
1970,424938.50939941494
1971,478102.36704764457
1972,376549.2705148414
1973,282818.9411745503
1974,328829.8013306747
1975,526368.9649889128
1976,282738.74122811866
1977,366360.87322677945
1978,366536.6431261157
1979,362835.59582420235
1980,229756.4048531147
1981,366415.304063504
1982,233365.64625052095
1983,233600.63775586293
1984,186890.43631366917
1985,215276.79627569785
1986,202912.985979478
1987,188010.71697636292
1988,189121.85786074935
1989,211163.93887117307
1990,225350.51218246398
1991,221423.97265485872
1992,215377.19348808724
1993,193976.10003719295
1994,232369.30966470263
1995,197409.267333906
1996,287455.0891759746
1997,362554.661758573
1998,319164.8619049645
1999,267906.8253617848
2000,309195.0684615306
2001,262042.63772676504
2002,261257.38971486263
2003,268578.54874347965
2004,261314.74509010615
2005,250846.67163214137
2006,219560.42147692558
2007,277109.99317458
2008,191869.1395291486
2009,189627.56101189935
2010,208091.42066277884
2011,169116.97379477214
2012,188213.25344416604
2013,177378.98865115718
2014,183276.1207612361
2015,204625.3235274814
2016,184786.7730258232
2017,195612.32590219393
2018,116513.71679174367
2019,126933.4243695233
2020,106945.81491899128
2021,105233.57744056541
2022,190771.41725433676
2023,156010.36352792484
2024,250861.89693279308
2025,354207.4748824894
2026,178207.99142683108
2027,149435.42390891974
2028,172373.98482367906
2029,153618.9015169109
2030,272742.5220499916
2031,239182.14273641934
2032,261826.7189139424
2033,262564.3501482805
2034,165125.73439065064
2035,206763.56271611646
2036,197833.45405425486
2037,199070.79134979576
2038,302024.08634359087
2039,217476.13231770712
2040,336440.7603892233
2041,269935.0127699234
2042,204930.18689964776
2043,161463.87307150793
2044,191266.02461224134
2045,211902.1875555579
2046,157351.5226250825
2047,136972.4965421187
2048,126749.37283014492
2049,164626.7825340681
2050,182073.84301533928
2051,99298.07624813245
2052,129545.71999784853
2053,144381.51882048624
2054,83023.06099446573
2055,154430.65207435584
2056,148431.80674164993
2057,113994.02837418728
2058,211632.6212250201
2059,137429.75335563856
2060,155275.0142843064
2061,175003.03460795895
2062,121807.21062699394
2063,113114.96662829362
2064,128403.83850575016
2065,120004.96563526311
2066,181732.69473010398
2067,133091.85523254258
2068,167218.25904225925
2069,83782.75217749257
2070,105036.96950953417
2071,87898.69185908107
2072,144448.01373831023
2073,132628.53971011317
2074,189703.8038038825
2075,145247.53219934946
2076,114505.2034875979
2077,135740.16748110388
2078,116773.51147492939
2079,131893.84149410253
2080,117156.82594103184
2081,128027.16895769694
2082,147404.55744379884
2083,137228.43313517093
2084,101925.92242159085
2085,121505.75522913571
2086,120748.10537297872
2087,125611.24428104164
2088,108462.70563184927
2089,77761.53983061075
2090,129198.83745207102
2091,107499.41808696665
2092,116505.441842986
2093,134342.47145304922
2094,126288.05170091192
2095,136287.79646693918
2096,83769.57948814967
2097,99549.04814791282
2098,129767.5100727789
2099,52720.72719057484
2100,98013.08498446771
2101,127575.84126300846
2102,119378.60557424408
2103,98020.07268997384
2104,136926.3693102213
2105,112940.2475997611
2106,81943.10633498598
2107,190318.84003929445
2108,96522.32003027864
2109,105754.50872636588
2110,120061.84053282601
2111,136191.03363269236
2112,130053.87644378783
2113,114944.72242813198
2114,112784.1291748788
2115,147678.95603848327
2116,113086.97223256342
2117,125768.22744202838
2118,112723.94372832899
2119,99601.75397099435
2120,108686.62117287666
2121,85774.38857365114
2122,87875.33446945713
2123,85779.58206175621
