Id,SalePrice
1461,112654.32470422525
1462,153924.25006623354
1463,181629.38062754372
1464,195931.01323457618
1465,189500.08115715536
1466,174571.27259688018
1467,186540.91673129462
1468,163243.71578231512
1469,192476.54243722124
1470,116428.76080788486
1471,185884.34762058704
1472,96191.66645928686
1473,92514.51335383562
1474,149637.06851174973
1475,111842.9125760031
1476,361268.3871226965
1477,253636.84352758952
1478,284828.4288028253
1479,276022.9883312918
1480,461906.335261615
1481,305452.8918251532
1482,209982.33005829074
1483,175766.08102907328
1484,157161.2966162288
1485,182019.1410708907
1486,197304.0349191062
1487,315337.65685947967
1488,227872.998589683
1489,188121.09494278298
1490,227959.93989712105
1491,193824.85845419558
1492,92345.84271579454
1493,185043.05812479585
1494,287713.84671763977
1495,291862.1113264419
1496,219231.49360653906
1497,179726.96199368907
1498,156124.3493175662
1499,158246.5764832096
1500,151874.53778958102
1501,172422.26430844262
1502,144201.49397125962
1503,287849.96770901803
1504,230819.68355003037
1505,212611.37919185808
1506,190871.31790782305
1507,250129.9804017098
1508,199771.24292330028
1509,158818.78895112942
1510,141450.29175764674
1511,148281.22224719712
1512,183498.4396393761
1513,150689.41437230996
1514,160679.10905208645
1515,208495.71582917907
1516,170757.82775647184
1517,180406.43085453426
1518,135508.5920669954
1519,215266.85504856543
1520,126251.82412082017
1521,129701.29198117807
1522,179216.72240737593
1523,114200.8673484854
1524,119555.0215766569
1525,121800.85132098226
1526,119854.66200832356
1527,106639.96597206572
1528,158572.4931460563
1529,134972.70273410896
1530,206149.69736861845
1531,109667.15041904744
1532,99893.16548301216
1533,137640.5916445925
1534,120847.04365188057
1535,156839.43276272313
1536,109321.10899596526
1537,62424.95989063036
1538,165302.80719438728
1539,189101.10229261118
1540,94737.69564312408
1541,137914.3813517015
1542,126813.37988183179
1543,187614.81412642403
1544,85859.2262394091
1545,118816.0093489793
1546,117692.05611553845
1547,134001.2238363579
1548,128574.72424198981
1549,112174.1723690242
1550,120579.64847969046
1551,113199.03653108547
1552,123571.9599181441
1553,145350.4240388186
1554,117359.54700785513
1555,167398.84012249182
1556,95161.08217418323
1557,109731.68660763431
1558,95801.2473844262
1559,72577.88263112195
1560,134889.42919885178
1561,119377.0198497497
1562,122823.95749346595
1563,110462.6413815814
1564,161485.636249668
1565,141518.10609542418
1566,246182.67589372196
1567,78343.16999134896
1568,224013.87196990493
1569,116185.93685581158
1570,136097.64778199748
1571,120568.87809267602
1572,142986.57316889928
1573,256083.38224354843
1574,116918.85706310415
1575,235869.6220115858
1576,252376.9626535009
1577,176004.1036918663
1578,154704.46862445763
1579,140938.95359380392
1580,191248.93575851887
1581,156593.54460271745
1582,121474.69726573255
1583,299576.9838773372
1584,216042.985869894
1585,131788.50765875797
1586,71829.53006860644
1587,97561.29164505946
1588,146011.67916511552
1589,103566.76000472583
1590,133187.80320021603
1591,89569.41952972964
1592,113651.06225706103
1593,121578.2009104637
1594,117494.67634544853
1595,106062.7337929266
1596,216534.77083456714
1597,169568.77136040013
1598,203602.17632657613
1599,160485.2034233461
1600,152414.94860594688
1601,63102.40679280139
1602,107288.71259917339
1603,82632.9424227801
1604,236084.70168520816
1605,249294.61356586587
1606,180305.79540293047
1607,174701.54942119715
1608,209021.5770515143
1609,187101.78408380094
1610,147329.53075390196
1611,140929.41154292342
1612,169651.7721447036
1613,161339.9932906076
1614,113718.7235636274
1615,90598.55946577263
1616,76604.75192200122
1617,91977.14518843213
1618,120122.95753685434
1619,147769.89608428336
1620,150564.40903920535
1621,142687.65694364783
1622,140341.63987677937
1623,261742.38824325663
1624,217660.72236028503
1625,116913.90207723831
1626,172793.91839426447
1627,189692.85604927188
1628,271984.83984876296
1629,174713.74745464197
1630,348031.74905292026
1631,207902.7594679386
1632,235419.15691340956
1633,167118.69256650403
1634,182698.5293453479
1635,181431.8549879228
1636,154270.71501740042
1637,206617.30400059492
1638,215433.73241078344
1639,186993.57516965704
1640,270059.26590625994
1641,177383.12063011865
1642,221473.3896192469
1643,216017.02172335595
1644,220710.47157911077
1645,233612.9838723257
1646,160706.10463107747
1647,160503.1811438552
1648,127706.85886265762
1649,138829.51813100485
1650,117027.8529203214
1651,121024.64802315932
1652,97804.20901019753
1653,102006.39580558235
1654,143611.1324088342
1655,134150.86043257132
1656,141233.58191214246
1657,143108.73017729772
1658,141678.71297647778
1659,112655.33107432492
1660,146180.83491321834
1661,449062.19343369594
1662,405765.9637149522
1663,365896.34424039023
1664,554328.4057402565
1665,297361.102594421
1666,320374.77737125807
1667,372109.9804853774
1668,334574.55220086913
1669,302816.5396940879
1670,331120.84489547525
1671,261789.55263925355
1672,435608.52445440093
1673,285803.314416118
1674,245520.2649565459
1675,198961.01333872447
1676,198862.7937370147
1677,224712.2150999446
