Id,SalePrice
1461,112717.97697618484
1462,154247.804616328
1463,181642.29773128792
1464,195673.0073139003
1465,189532.0840174826
1466,174619.1909271378
1467,186446.14770353748
1468,163417.9565728246
1469,192267.35889885854
1470,116718.87303229528
1471,185972.59663455604
1472,96351.72745339612
1473,92678.59532574649
1474,149617.86558954406
1475,111679.45508965758
1476,360596.49079700076
1477,253540.98241844564
1478,285709.2884498448
1479,276359.1859816705
1480,462566.9773138921
1481,305474.9002001864
1482,210048.4093958562
1483,175940.54846676232
1484,157289.56578835734
1485,182546.61026598144
1486,197380.42354714952
1487,315391.84560728644
1488,227416.59644836988
1489,188062.29735832245
1490,227984.9131398661
1491,193838.0586830809
1492,92406.41057858392
1493,184760.23185067324
1494,288352.47087320744
1495,292341.83038940595
1496,218983.6551964491
1497,179278.21308179098
1498,156540.44343040237
1499,158674.07242050348
1500,152376.74390513598
1501,173020.23109358756
1502,144844.4634344261
1503,287418.1478437009
1504,230908.91883180573
1505,212869.01382987053
1506,190205.0342260529
1507,249443.8741356629
1508,199753.59776745064
1509,158573.799324673
1510,141802.84540193385
1511,148209.9043817267
1512,183353.39410844236
1513,150015.78005289639
1514,161287.23286883184
1515,207598.2643481844
1516,170687.01071883808
1517,179985.08376890482
1518,135755.57465006728
1519,215437.4165840414
1520,126257.54307200917
1521,129561.94335827889
1522,179417.97947834668
1523,113852.68766057663
1524,119027.12893305402
1525,121861.70578190107
1526,119851.28274038868
1527,107125.96511963043
1528,158225.2468136759
1529,135089.67074238937
1530,205204.80048422774
1531,110131.79813891734
1532,100128.77204718914
1533,137190.26519512918
1534,120647.97277508452
1535,156191.24683138233
1536,109260.00660010973
1537,63173.037180965934
1538,165130.37287853827
1539,189223.40535220338
1540,94668.16100789972
1541,137727.20556107268
1542,126320.17420633236
1543,186569.91703881268
1544,86087.78722075978
1545,118268.63081460373
1546,118017.15902897215
1547,134167.00354841317
1548,128021.99549478988
1549,112188.78408003066
1550,120993.5281534596
1551,113465.62932057583
1552,123744.01479190029
1553,145694.90892320915
1554,117153.26813509136
1555,167657.23953471516
1556,95637.50118495933
1557,109468.46858986017
1558,95810.75385439374
1559,72877.58393578336
1560,135103.32614901976
1561,119200.5621902951
1562,123060.1554170816
1563,110536.78905959165
1564,161189.46382655582
1565,141840.74257485705
1566,245398.61359112017
1567,78898.16554838383
1568,224707.20435170562
1569,116812.20101907628
1570,136103.0071188431
1571,120133.90872036362
1572,142700.94036894428
1573,253942.36211878847
1574,117304.7879200016
1575,235892.41316753594
1576,252635.03223635742
1577,175964.5269212601
1578,155308.73506569033
1579,140807.60479328348
1580,190918.53388728685
1581,156995.20165461782
1582,121700.33672335718
1583,299408.2995840652
1584,216178.76656428672
1585,132071.978267056
1586,72202.62458064573
1587,97412.71062963443
1588,145454.60089498866
1589,103018.7430464933
1590,132797.67223086394
1591,89684.93177417098
1592,113629.01296944826
1593,121984.06898724221
1594,117096.5058216961
1595,106255.46803308513
1596,217127.24921146387
1597,170126.99131057563
1598,203021.64911124925
1599,159996.42037294543
1600,152632.7465388633
1601,63749.175184614214
1602,107492.78877147543
1603,83116.27702581766
1604,235840.04237658068
1605,249238.5231397483
1606,180327.17286756347
1607,174868.55062522434
1608,209623.70715101453
1609,186887.5281745915
1610,147214.7874762878
1611,140705.75989863428
1612,169676.46173441558
1613,161463.77548597826
1614,113749.34720768915
1615,90455.3099059853
1616,76776.99236145767
1617,91911.54335970643
1618,120199.21095178991
1619,148018.03220274232
1620,152115.42332677907
1621,142543.37648751357
1622,140404.91740383624
1623,261967.71170161632
1624,218195.21050276796
1625,117059.3368036204
1626,173297.31268778406
1627,189717.48975144458
1628,271559.2497906249
1629,174394.7412013556
1630,344536.7644175857
1631,207029.61664587335
1632,234445.28547749642
1633,167479.5596293929
1634,182968.89906882014
1635,181793.94513180447
1636,154744.0275067511
1637,206539.02946422453
1638,215350.77615284768
1639,186350.82827853138
1640,268456.8130910037
1641,176786.06944920693
1642,221499.08415767245
1643,215863.62477036554
1644,220648.5386097795
1645,233117.61616197592
1646,161085.84417304213
1647,160760.9866738504
1648,127672.26877798997
1649,139020.78915667703
1650,117381.15894502723
1651,121340.82660034919
1652,97939.33181380824
1653,102004.70997811588
1654,143691.9301751568
1655,134432.4710323548
1656,141389.39791311647
1657,143239.94685463246
1658,142088.9829813084
1659,112420.12041032645
1660,146546.5518650798
1661,451479.0069923318
1662,404577.2841809213
1663,365400.581114224
1664,553110.3354694231
1665,297613.8034652584
1666,321167.36506418744
1667,373048.1682015331
1668,334487.07705485047
1669,303180.3591813419
1670,330836.167175053
1671,262008.19666341812
1672,434988.6765983795
1673,286780.32941545907
1674,245924.7748395355
1675,199295.34221200136
1676,198957.02627024415
1677,225054.88922844463
1678,491879.8436345871
1679,365604.6571810228
1680,329409.89141999924
1681,242377.80171003356
1682,300718.1915231988
1683,190045.3899848464
1684,184697.49500780425
1685,173025.96310283433
1686,165090.93565174786
1687,170254.82994300354
1688,192785.34223226906
1689,195362.39221836615
1690,197317.702426261
1691,186138.72808687514
1692,262190.4928168143
1693,168616.3520625018
1694,179530.04644237587
1695,162802.64861487376
1696,274325.77241704875
1697,165332.1517897883
1698,342950.4093878942
1699,300965.4446790966
1700,252434.24841070565
1701,271914.95936923707
1702,238079.78990397026
1703,233635.2080200669
1704,273617.1768564921
1705,224638.40277333095
1706,442934.15287596843
1707,206273.73928665536
1708,186637.76292883029
1709,250870.576466059
1710,208050.3315224055
1711,263299.50833337294
1712,249321.49682611856
1713,261535.21109975214
1714,212185.22414689173
1715,196321.90456165787
1716,179351.29395174468
1717,166634.4435468988
1718,137390.67230946405
1719,201299.52844286404
1720,230304.29379342968
1721,167748.97319635926
1722,132094.74304383155
1723,160625.6149025168
1724,211880.35137486432
1725,230019.588721062
1726,190915.20954353106
1727,161483.8405416673
1728,185799.88634999376
1729,173994.05199055318
1730,160672.84749164304
1731,115623.80018676
1732,119108.99116859102
1733,107835.47869742413
1734,111171.91114306537
1735,131754.30005851385
1736,105815.92710830925
1737,372085.29599450866
1738,262133.73516156385
1739,256951.13816514632
1740,214611.23702373053
1741,183199.84907615313
1742,169634.39944459635
1743,174792.60772826374
1744,336715.1036420852
1745,210276.82628489006
1746,198016.53832515958
1747,218336.36920317606
1748,230648.6414796963
1749,153286.63345867646
1750,143311.94263300207
1751,259741.10395354393
1752,112744.45239849186
1753,148524.25993427992
1754,207303.92033850716
1755,170740.51610325105
1756,129978.4354542491
1757,114942.89025401008
1758,142310.41961050575
1759,167611.7684443614
1760,167323.4392229507
1761,163041.0592048067
1762,178847.7156324298
1763,175223.68817447912
1764,112706.0788557564
1765,188621.55218804267
1766,195630.46614729194
1767,262668.10192722734
1768,142781.1180214945
1769,177587.92881218294
1770,157164.62031026615
1771,121960.99515901694
1772,135793.70354226773
1773,128014.82528650331
1774,144044.06070120007
1775,136955.61523577498
1776,125475.22662339255
1777,106125.07835641078
1778,148833.08555033116
1779,107020.28883767748
1780,191579.95656523452
1781,127076.5172019212
1782,83433.71026191331
1783,142466.5977355752
