Id,SalePrice
1461,114089.66203323966
1462,153731.7772003574
1463,185174.3294266215
1464,190038.3081496541
1465,183641.64905485415
1466,179971.4961216237
1467,159643.9548802714
1468,176186.78851267282
1469,165216.15792468764
1470,127705.95182835289
1471,180997.23222416564
1472,100830.62331498624
1473,97524.63265583487
1474,140283.00826018766
1475,121601.51737968951
1476,380569.56225086865
1477,249927.45673771726
1478,260501.44869200606
1479,234823.0627620878
1480,374431.04610585445
1481,285055.45627175947
1482,202485.29626993166
1483,191559.89177246127
1484,173823.11013019606
1485,203040.1954185279
1486,213769.61889319375
1487,236010.2686204388
1488,195549.79420653323
1489,198697.97522287432
1490,223564.94067276522
1491,201482.67201348516
1492,78893.58397418514
1493,176360.89270213922
1494,238466.2628713353
1495,265202.3954214616
1496,236372.0448248238
1497,163091.8218532016
1498,154834.21766716312
1499,162658.33385701253
1500,160026.1121436437
1501,188786.1908501134
1502,162196.3127610157
1503,217506.69097779217
1504,221369.79347135656
1505,208025.26381199528
1506,159745.3698354921
1507,238315.98886936888
1508,174106.8778756404
1509,163968.92920666857
1510,143467.44549093393
1511,138306.80710936617
1512,165109.2339675473
1513,162239.17022879617
1514,145816.25244923838
1515,177753.77980798343
1516,146918.37172378236
1517,146717.09448124477
1518,131318.46467998528
1519,218723.7553856456
1520,133893.98758123917
1521,125617.41178772856
1522,163476.67021854082
1523,114938.56837201065
1524,130196.29601130374
1525,129184.67221828966
1526,142261.2877309599
1527,136549.60221366456
1528,145112.7815761613
1529,131598.2049100205
1530,153936.8591496246
1531,128085.46628442444
1532,105791.4127451408
1533,138506.40113425115
1534,124369.9647528341
1535,130080.40446093105
1536,122164.49508407693
1537,80715.46030689734
1538,136528.91706404323
1539,148793.39639886166
1540,116689.95173644248
1541,120769.36334982593
1542,116100.4963960673
1543,130528.6612251747
1544,80162.77196886025
1545,111184.75378669787
1546,125149.8729547325
1547,137057.63477572665
1548,117188.2413677043
1549,121175.86192468007
1550,129041.48339858821
1551,120555.69365961858
1552,143751.0956328257
1553,149933.2633244648
1554,132214.01577465466
1555,155604.08099242323
1556,90778.21360080133
1557,97539.00114824137
1558,83636.47379201667
1559,79389.91247749233
1560,122104.37058775703
1561,127524.33963555639
1562,134758.62588642063
1563,128302.90149205865
1564,143487.73067810645
1565,150375.12364134853
1566,202074.95780341854
1567,86841.3290344756
1568,228447.0303379177
1569,142993.218387002
1570,137110.84388912743
1571,127201.90165640746
1572,137329.9502145886
1573,238673.09051927604
1574,137382.0122475166
1575,239573.86627810734
1576,201457.0160252013
1577,215932.76944081832
1578,143558.31136474432
1579,142813.52730703677
1580,184416.02325075225
1581,150756.35009223077
1582,136163.18146359522
1583,241554.73190537002
1584,217592.1323089427
1585,142908.37187503802
1586,83625.14019628806
1587,119717.36230669772
1588,133267.17756284747
1589,85848.19763977035
1590,127189.93687143506
1591,111573.55695689905
1592,94072.02094305852
1593,140135.75356723685
1594,126665.99420441253
1595,106607.64854323372
1596,186742.2881437827
1597,133948.29207541407
1598,211838.40863372717
1599,143420.58204608152
1600,176417.2010190725
1601,103238.52712260842
1602,124756.08843051046
1603,105784.72502425773
1604,231189.3236287346
1605,222760.22203299476
1606,157303.95715781537
1607,138802.92916219184
1608,244356.79267494864
1609,195757.7897202202
1610,180294.3193650036
1611,138006.62557918104
1612,186563.74189009317
1613,174264.18316008901
1614,115308.51347479671
1615,96775.56504929371
1616,92516.88157729337
1617,96872.72697840752
1618,129589.0716639821
1619,134410.3896596586
1620,151889.32392681792
1621,160454.48786951308
1622,156633.8810924491
1623,228691.53153319214
1624,220925.35699319854
1625,116343.22282638946
1626,153642.6977549992
1627,184746.74032919086
1628,238892.21343876165
1629,175430.62263736353
1630,240021.8503814681
1631,190471.96742979466
1632,207950.01244666634
1633,183735.27263423207
1634,210543.86860022126
1635,200789.4465373397
1636,173480.00931078868
1637,190710.48285524422
1638,190526.33376456777
1639,154117.30328115154
1640,208259.22739159412
1641,147273.84660463748
1642,213964.87044462078
1643,221676.8263140328
1644,206986.730823511
1645,185279.02955233803
1646,148733.5994398373
1647,143369.99747249295
1648,129318.43676968104
1649,142594.94648073294
1650,135675.9064432232
1651,119959.29299993791
1652,98705.14865196473
1653,99231.78501661295
1654,142410.14543426663
1655,144179.816202537
1656,144633.49073946837
1657,141981.12320088112
1658,154515.6881278046
1659,132326.82291662457
1660,146909.85322463958
1661,356174.31790698343
