Id,SalePrice
1461,124722.67076121629
1462,157536.26849002164
1463,183973.255468129
1464,178882.2213627467
1465,192992.0101664122
1466,183946.7894244397
1467,164200.76900445484
1468,177370.67684329057
1469,180208.725857553
1470,119002.4607361596
1471,187105.91452885556
1472,91945.16001263504
1473,89862.49665014246
1474,147837.5153680395
1475,146664.44806290354
1476,371976.7436741181
1477,253727.98487211828
1478,302897.76106987055
1479,244793.92400973826
1480,476955.7938284724
1481,298116.4741504198
1482,210197.73340156363
1483,180118.32892773708
1484,176877.73484343683
1485,171262.68613194505
1486,200621.77902830762
1487,320237.15717330686
1488,243229.75609582817
1489,205527.8726765962
1490,193610.1908913186
1491,191916.83927562254
1492,102948.94628832827
1493,160439.64279279247
1494,307583.1375544203
1495,297931.3502546036
1496,224083.97152759344
1497,183458.48032204484
1498,152202.71759043424
1499,151824.28419033755
1500,154782.40403997066
1501,173521.46075370908
1502,157333.80727734324
1503,283500.3537051145
1504,225056.96784789907
1505,214652.94194399653
1506,172734.7815066197
1507,216511.73255603737
1508,196747.50014731105
1509,162225.70488328245
1510,154630.81265651708
1511,154868.6415912879
1512,167648.2913722974
1513,150211.09716573832
1514,169656.64241277066
1515,187680.7782081254
1516,162328.61662155204
1517,149630.10411832808
1518,127185.97051496625
1519,224568.8379450048
1520,137113.98454554327
1521,145234.9407578184
1522,161904.04036065712
1523,123910.83182000298
1524,122958.63898553287
1525,125996.07686731643
1526,129990.57206566943
1527,100954.20629943025
1528,139585.63550693865
1529,145105.7927523974
1530,173083.72997056312
1531,116626.02223883932
1532,110278.08036035238
1533,141957.73691701458
1534,119524.63449114902
1535,154356.51650437975
1536,113821.59584712506
1537,72710.9924538687
1538,177354.325317909
1539,198458.11597008433
1540,105731.65031332793
1541,137918.79944059617
1542,140050.9395136146
1543,214462.10276935546
1544,73537.78151572651
1545,99256.17021666773
1546,115136.68180214669
1547,131412.34235272702
1548,129185.2564969753
1549,108167.70090372839
1550,136952.78231812365
1551,114509.25041102344
1552,131674.16052334497
1553,139921.28811285223
1554,115151.00448683767
1555,161221.86423827225
1556,99831.08171570257
1557,118113.74864756373
1558,88088.39539108957
1559,93304.02659955372
1560,143517.95358730908
1561,130295.78899607854
1562,126214.22512097345
1563,123051.43548477774
1564,148314.01141907257
1565,153212.82898275074
1566,210366.31580022033
1567,77920.26316785881
1568,218718.5279146679
1569,137254.64146205736
1570,117241.7024200868
1571,130324.9021186474
1572,143689.40462136126
1573,233043.4014742304
1574,95984.99341772152
1575,204901.2653487892
1576,208615.43014326508
1577,201834.6851120431
1578,158738.6075900806
1579,142819.64863613504
1580,193077.76036864961
1581,142259.41319252294
1582,129607.83839140828
1583,323439.4898592339
1584,238952.21848514443
1585,140778.05099511417
1586,71524.52562078187
1587,100705.7709942735
1588,146480.87072677058
1589,97336.43056929487
1590,131932.1104107294
1591,108699.36206846088
1592,117788.61799909381
1593,113327.73810265165
1594,123027.97456174287
1595,111299.44059823545
1596,239333.76163128513
1597,168388.93970739451
1598,182718.44937020235
1599,177123.67943796044
1600,174493.97769791595
1601,77617.17671820734
1602,100795.67171513686
1603,87368.52259881701
1604,277254.0983476097
1605,243464.0208367077
1606,173305.13171257
1607,157829.85760093073
1608,212134.88708006917
1609,194539.18275087254
1610,158330.55905040383
1611,149491.96935480338
1612,159463.81822234232
1613,166118.6988889292
1614,124707.58286066081
1615,87653.67423075614
1616,80385.67222275534
1617,89205.58821425999
1618,127291.10846234609
1619,131641.47921049412
1620,154097.36710327116
1621,146510.8861826237
1622,144500.11565254966
1623,290846.6245400147
1624,199233.80000335767
1625,124814.08240444187
1626,174048.9710540663
1627,187838.75346382096
1628,281223.8702666769
1629,173456.45020922448
1630,367279.31567513314
1631,213562.04971905993
1632,245119.78733529252
1633,168390.8650813273
1634,182903.62997018968
1635,178629.29406235894
1636,160295.06065650444
1637,186567.316868206
1638,214318.8410096429
1639,180274.62833053278
1640,255664.8240351658
1641,182341.53997593175
1642,218257.53764876482
1643,222380.2637870869
1644,223660.56453460423
1645,184441.54896629832
1646,156253.75273779826
1647,153971.89939615584
1648,145018.42752455178
1649,137006.2656865446
1650,121759.03882680084
1651,123882.54025742185
1652,91265.10991313745
1653,94385.14931660768
1654,151335.2042809671
1655,150554.68276702415
1656,148947.264259907
1657,150594.12631765552
1658,150382.78796344562
1659,144760.410041862
1660,146698.78099792902
1661,466342.6896304944
1662,392144.66992520465
1663,363407.2450966428
1664,509945.91632318526
1665,314193.03973598906
1666,330895.84627580916
1667,363978.414503216
1668,326228.6310294817
1669,298162.5773482658
1670,329432.3062860449
1671,263657.0105689566
1672,508186.92945920385
1673,297215.81442736817
1674,249546.81593718287
1675,184488.07190571708
1676,186830.15051871128
1677,212150.11064987766
1678,508970.2235188148
1679,395534.5697004537
1680,312158.193828748
1681,256375.72027449915
1682,307330.3862306169
1683,188254.92200946948
1684,171209.53487885767
1685,172266.15430627827
1686,172378.2628456332
1687,166307.51157447058
1688,189897.31367952446
1689,187791.71760879454
1690,188789.14099938428
1691,176812.3747984406
