Id,SalePrice
1461,113890.38238082202
1462,164793.29437941755
1463,181557.72860334656
1464,194361.3098991586
1465,191020.73950333573
1466,175362.24486135563
1467,184554.03923734094
1468,165782.93279496513
1469,193695.10909676677
1470,118732.79004139513
1471,189337.0498955258
1472,99150.37284833977
1473,96100.42097090605
1474,150789.99675175175
1475,113376.62201637198
1476,351521.6912823473
1477,251746.24491812772
1478,294403.32682781096
1479,282169.6451243458
1480,463166.6644302247
1481,303990.45206643274
1482,211060.06597295785
1483,178973.45915692244
1484,160062.8945843293
1485,187091.1962023238
1486,199088.56719772806
1487,311170.65126757504
1488,228282.33734179134
1489,188184.25533281357
1490,225831.12953110388
1491,194954.4083276278
1492,94727.8665127427
1493,179184.37348578603
1494,285369.22845336556
1495,294693.06946481037
1496,219229.79409904312
1497,178109.2093516572
1498,159684.0921991132
1499,161138.179717112
1500,155027.6271165933
1501,175070.2880667823
1502,149395.61308230087
1503,274769.48492451996
1504,231093.8338932195
1505,215633.15316113978
1506,188545.69870581612
1507,245488.8788056736
1508,201522.65696767494
1509,159156.74290514115
1510,144696.1921466368
1511,148866.07274744235
1512,180946.5904045467
1513,149731.0018202768
1514,167860.90384631208
1515,203413.02735663322
1516,166879.49014914338
1517,178094.86092204068
1518,140173.79481345808
1519,217707.60120765195
1520,128417.395371505
1521,131820.35466053392
1522,179576.96214051108
1523,113400.90172689682
1524,118308.87147411559
1525,122156.21200978752
1526,121396.20879743734
1527,111588.82559716875
1528,155379.51577868537
1529,136239.66606962943
1530,193411.39279713616
1531,114932.53875801653
1532,101535.68896850463
1533,135844.04704127746
1534,121725.70579802773
1535,154735.48852738796
1536,109199.00682639332
1537,70382.22726378903
1538,162337.28518204822
1539,189249.53258491086
1540,98019.51474271948
1541,138467.48623895925
1542,130282.46405945644
1543,182318.97884521325
1544,87589.16987390093
1545,115926.22470131452
1546,122465.15872598221
1547,133031.95142915478
1548,126234.59988788066
1549,112897.39941507662
1550,124788.14457135563
1551,116652.71637312301
1552,123775.42481837574
1553,146237.63111338805
1554,118064.82773109741
1555,170948.9865512958
1556,99406.31728603429
1557,110532.05680795647
1558,98717.44683934431
1559,78614.05324330619
1560,135998.4826702658
1561,122929.85108399049
1562,124731.79075654637
1563,112295.2841416243
1564,162678.84463547412
1565,143885.95834849845
1566,237297.18028871226
1567,83981.13373883461
1568,227553.73383233053
1569,119816.53532045987
1570,137292.7663514737
1571,120513.49453970685
1572,142008.75275638764
1573,241264.0662550281
1574,122698.81793668302
1575,232497.86441035644
1576,250098.91135168204
1577,176385.2330567204
1578,157202.4936835452
1579,142129.3876311529
1580,191209.91622545815
1581,154453.70874643192
1582,124345.89100330955
1583,299105.589349177
1584,217690.6328211214
1585,135637.54189846435
1586,75947.34835918668
1587,99225.79436624928
1588,142354.36067006548
1589,100517.09412862772
1590,133566.15844574626
1591,92620.7527375162
1592,114136.31332517359
1593,123636.49547764746
1594,118433.5452679105
1595,111316.51427311609
1596,217474.90975430026
1597,173913.38207918085
1598,201976.4172778037
1599,160456.71239568284
1600,157487.65669877466
1601,67756.90175572487
1602,110524.62699088448
1603,86201.24720281968
1604,235781.83748414653
1605,249475.22262683578
1606,182075.33488039672
1607,179652.1782214252
1608,212199.00757962826
1609,186478.01624612213
1610,148287.01743793135
1611,142222.90631196674
1612,172550.0970798672
1613,163819.09863124564
1614,115586.39728418371
1615,90870.02312417717
1616,80677.08892517227
1617,93252.48375645572
1618,122348.5254517257
1619,146434.37368615367
1620,161193.78650103413
1621,143779.69513925735
1622,140273.55252762686
1623,261528.6330269996
1624,218992.67486725605
1625,120199.84720259249
1626,177547.8115457823
1627,189890.08650315777
1628,270332.1560110211
1629,175966.9443480898
1630,329416.7803941336
1631,204979.5122793722
1632,232664.1473239099
1633,170047.0873958297
1634,184264.70235948806
1635,184394.48156670303
1636,160640.95321616842
1637,199907.50445768386
1638,215163.40429007218
1639,184631.43495278855
1640,259710.7032849414
1641,177909.26540541116
1642,223117.44553799342
1643,216501.64640877763
1644,220729.43017947525
1645,221063.37300618525
1646,163093.08499375999
1647,164871.3106241193
1648,128941.93304677283
1649,139652.5027402603
1650,119678.99618843356
1651,123278.45292470529
1652,100712.3619510022
1653,102904.3920117656
