Id,SalePrice
1461,114323.10173868478
1462,152466.66746690517
1463,181893.3493811744
1464,197962.81094593514
1465,188830.17076245736
1466,174757.0152902776
1467,187370.9430572292
1468,163701.2530772357
1469,193504.2619965566
1470,116987.98802701215
1471,186574.2800660035
1472,97868.89822490048
1473,93644.70964391141
1474,149567.6405591458
1475,113157.00747037711
1476,355332.763219406
1477,250237.23218301518
1478,287639.1426902398
1479,275456.3728500408
1480,467505.7630529835
1481,305431.1339809711
1482,206830.7848276957
1483,175845.1934551234
1484,157553.2907902717
1485,181448.3678238639
1486,198737.72904633422
1487,315550.5260914535
1488,229321.054051117
1489,188725.66300263477
1490,228321.81468290425
1491,194522.7299320291
1492,92431.3823944
1493,185221.78942273333
1494,289228.6685951178
1495,293818.62074501085
1496,217652.60443283783
1497,177986.49102727455
1498,156660.71646842282
1499,157747.29844415994
1500,150719.80761730223
1501,170413.57378308754
1502,145411.74896872154
1503,291937.7603045681
1504,232984.71069421215
1505,214829.10267900725
1506,187850.2457142517
1507,250089.03112277365
1508,199019.81695317742
1509,159021.5205102213
1510,141505.67865463824
1511,147868.7721612536
1512,181274.93644079944
1513,146782.5704741228
1514,165533.39527373578
1515,203209.5303246892
1516,166278.7774574987
1517,180004.32007008028
1518,137962.60437225166
1519,217309.5540843137
1520,126173.9482570434
1521,130319.17316747426
1522,176440.84804521909
1523,111184.01068592377
1524,119649.58471035758
1525,123229.06479087526
1526,117243.07685873623
1527,106143.20936125696
1528,158939.90066397088
1529,135637.03730134162
1530,207995.0150739784
1531,107255.58582040164
1532,100261.45947520294
1533,139043.0591122858
1534,121389.87942269533
1535,158451.92547561778
1536,109335.29482068213
1537,64019.99326153702
1538,168891.83944012132
1539,182993.29579535886
1540,96353.29417151878
1541,137049.06445528023
1542,130621.57415203964
1543,188266.83643023702
1544,86384.69521578387
1545,118515.65868230534
1546,118682.37958447615
1547,131321.8085625958
1548,129298.25723434731
1549,113171.76215456644
1550,118849.11090996623
1551,114194.68791875444
1552,123502.84502109748
1553,145918.57766176842
1554,119379.76918401496
1555,165184.89529529252
1556,96455.88468143356
1557,109380.75753650158
1558,99306.54953555232
1559,74105.07413302283
1560,135292.49735004554
1561,123054.8491258965
1562,124405.58711816369
1563,111820.4168407014
1564,161619.66663912998
1565,144235.67881478026
1566,246683.79647978974
1567,80421.84208187669
1568,223801.86182184497
1569,115361.14547141093
1570,136034.45868689715
1571,118811.18189384989
1572,143745.10139819223
1573,253588.33044155987
1574,116527.9226585762
1575,239512.09842210653
1576,256737.91904775804
1577,174805.9793892813
1578,151356.16823750883
1579,140870.41826675634
1580,192305.07834568305
1581,157100.70863785275
1582,122468.92952770731
1583,303376.34026009456
1584,218033.44837913645
1585,133527.53262119778
1586,73610.17949530439
1587,97191.73244933033
1588,146253.16648131938
1589,103402.75764672192
1590,133921.3536528475
1591,90016.86554874724
1592,113302.35198821973
1593,122452.34628160947
1594,118862.64468349869
1595,104978.48177307312
1596,218380.46031001618
1597,174121.04872195164
1598,199600.91392072834
1599,162636.78347160452
1600,154291.5219198169
1601,63976.681010833614
1602,108201.95037885726
1603,82629.6234021677
1604,236786.67483746956
1605,250254.24608199127
1606,182753.19641462728
1607,177587.90857214658
1608,207288.93982756333
1609,187114.13236782665
1610,145985.3356153257
1611,138899.42105160552
1612,167889.11855835532
1613,161533.56945772673
1614,116264.41517661861
1615,90962.09776216303
1616,77023.66191775669
1617,92438.56040130474
1618,122294.67680104462
1619,148669.37039629393
1620,153972.1395653114
1621,143327.20194251896
1622,141448.1412788391
1623,268822.08133870637
1624,217463.6528880921
1625,118223.92054399585
1626,173477.56998534556
1627,191413.14748661185
1628,277192.425941296
1629,173525.06388393347
1630,339653.56171835796
1631,204523.44480133126
1632,230446.22002838214
1633,167749.54156265137
1634,182240.18456815754
1635,180994.60931066002
1636,155161.28782252828
1637,204048.15515648964
1638,213911.83624917606
1639,186118.03161236926
1640,267681.82833109016
1641,176046.6568678441
1642,221192.15177415777
1643,217707.7048290697
1644,223979.06123976447
1645,232864.32485453176
1646,161276.47341278737
1647,162753.62029354039
1648,127307.31868828868
1649,138141.00072285582
1650,117939.75881555288
1651,122730.82783210819
1652,98579.37122205281
1653,102594.92928503675
1654,142883.9222636468
1655,136961.4957695718
1656,140554.35604629017
1657,144194.02034988647
1658,141253.43570893884
1659,116634.4400555491
1660,149347.51085403495
1661,448479.97508546023
1662,405738.0676537235
1663,362934.1408719316
1664,537752.2974534428
1665,295953.2017497225
1666,323511.95896119747
1667,370434.96425818466
1668,331344.44541666197
1669,299882.16429546394
1670,332865.5686377633
1671,263100.318799603
1672,434988.29362457414
1673,282697.5727004341
1674,244565.42632451592
1675,195710.64844219785
1676,193365.68680901852
1677,220445.63377790086
1678,491586.58013584587
1679,365761.7469930873
1680,325520.5426469376
1681,241744.8016879985
1682,302007.56453493465
1683,186485.42127260112
1684,185977.29815405645
1685,173331.39037032778
