Id,SalePrice
1461,119677.13829743656
1462,153509.67058088098
1463,191567.0392700756
1464,170594.15219529485
1465,191567.0392700756
1466,201095.36092085176
1467,193634.98472061582
1468,191567.0392700756
1469,186153.53176307393
1470,119677.13829743656
1471,270992.04973098944
1472,122644.30511460543
1473,94264.98123877114
1474,165493.76469091952
1475,78081.01098219091
1476,364076.5081849263
1477,247885.6823155585
1478,364076.5081849263
1479,290356.82092459063
1480,364076.5081849263
1481,334707.090095975
1482,305906.0259622856
1483,170594.15219529485
1484,155716.1891422071
1485,191567.0392700756
1486,201095.36092085176
1487,403220.30791829905
1488,213200.2145566449
1489,186153.53176307393
1490,170594.15219529485
1491,191567.0392700756
1492,100104.96993127267
1493,169606.69610285776
1494,302401.7375024548
1495,302401.7375024548
1496,270992.04973098944
1497,191567.0392700756
1498,155716.1891422071
1499,143002.99878555594
1500,174293.1804087703
1501,174293.1804087703
1502,155716.1891422071
1503,270992.04973098944
1504,237238.80431114012
1505,221175.29388755452
1506,167969.26999094582
1507,272027.5839156323
1508,147441.098750628
1509,167969.26999094582
1510,142427.20842466425
1511,142427.20842466425
1512,167969.26999094582
1513,99905.13218469972
1514,148842.31261129692
1515,174432.77400659714
1516,169606.69610285776
1517,156204.5803494202
1518,125386.74231370265
1519,213200.2145566449
1520,133801.9092588337
1521,120767.4504024888
1522,156204.5803494202
1523,125386.74231370265
1524,119677.13829743656
1525,120767.4504024888
1526,119677.13829743656
1527,90229.27684768535
1528,117417.18338406058
1529,120767.4504024888
1530,156204.5803494202
1531,148712.45572334045
1532,96955.3058701878
1533,110898.82934688865
1534,150915.7181565199
1535,134046.16061079144
1536,120767.4504024888
1537,146507.95371559585
1538,150915.7181565199
1539,99905.13218469972
1540,72249.56747275384
1541,112179.12725391828
1542,110898.82934688865
1543,156204.5803494202
1544,108908.26933341911
1545,91824.24766895507
1546,116791.42144793342
1547,116791.42144793342
1548,110898.82934688865
1549,90229.27684768535
1550,147441.098750628
1551,116791.42144793342
1552,148712.45572334045
1553,150915.7181565199
1554,94264.98123877114
