Id,SalePrice
1461,114676.99890065263
1462,156018.00475507486
1463,183505.87736306377
1464,198038.91944631794
1465,187022.40110085963
1466,175645.08019433598
1467,188170.3657667007
1468,164176.96302111523
1469,191607.00885752577
1470,118943.60919574693
1471,186316.0470792522
1472,97969.21792570363
1473,93763.24831710594
1474,153364.56063452896
1475,113435.57549268406
1476,354363.4014829905
1477,246000.92094967104
1478,279608.66319623793
1479,269657.9134281031
1480,456248.84788139025
1481,299883.2039886742
1482,207347.68368228295
1483,173679.57665311312
1484,155270.94232414218
1485,182351.64251805085
1486,197548.1457993947
1487,314417.16010890977
1488,224226.12210301767
1489,183436.66582435358
1490,226271.64248115645
1491,192292.66518290708
1492,92116.31687527793
1493,189624.05750195475
1494,289043.47382401524
1495,292815.6351118615
1496,217795.6463407123
1497,176304.55475984098
1498,155632.40977691382
1499,158023.30544501427
1500,150999.61186560508
1501,169584.53406671653
1502,144735.70997784522
1503,285403.53738347377
1504,230477.40727756658
1505,211148.12098634042
1506,188114.7563062513
1507,253271.71061877377
1508,201230.63441970933
1509,156983.42033012045
1510,140311.08795961022
1511,148640.26944317672
1512,183392.1822407667
1513,145851.12096102943
1514,164640.81084203834
1515,202813.35878365758
1516,172612.57077767534
1517,182344.11270613378
1518,137708.187112497
1519,212456.65854843165
1520,126697.07147349416
1521,129341.89014286267
1522,178899.32998267614
1523,113636.9847608485
1524,118267.42456098516
1525,123640.28784050196
1526,121078.75867913658
1527,106682.0277045608
1528,160600.887317711
1529,135740.1155150551
1530,208725.2821678492
1531,110329.80272951364
1532,103361.30479375644
1533,138046.051404303
1534,121832.12465542977
1535,157964.78859585794
1536,111178.12853435567
1537,64591.4058490376
1538,166679.0181940979
1539,188322.28775200513
1540,95286.13887172876
1541,138518.8817116997
1542,125056.52250598758
1543,187337.34381545603
1544,88605.74573842264
1545,120862.6204716633
1546,120695.56027631258
1547,137682.5738177954
1548,129914.81422555172
1549,115317.29829584937
1550,124630.90184025711
1551,117143.95898115302
1552,127967.18209196725
1553,148133.98659180847
1554,118762.8099298489
1555,166232.30199270914
1556,96518.70744889235
1557,110442.18875086121
1558,98329.55974628957
1559,72513.60419138335
1560,140150.1794609391
1561,118952.13833919095
1562,125977.98434667678
1563,113161.84310591136
1564,163553.48852175337
1565,147089.31626314257
1566,246036.58125754521
1567,80896.59355921466
1568,228312.79120881573
1569,118673.37996069716
1570,137703.62038675311
1571,120049.76886081739
1572,144255.0877277912
1573,253605.6277217034
1574,117141.81211948182
1575,233985.50965701314
1576,255123.94340931467
1577,173275.53335834722
1578,157479.70797421585
1579,140761.23982881743
1580,191839.24697899085
1581,158452.68737227423
1582,123930.80969580231
1583,296879.6805326071
1584,217408.66732423723
1585,132019.13745147086
1586,73027.21762143719
1587,97375.51695957503
1588,147392.36166573307
1589,103343.37359761365
1590,134458.4267468069
1591,90648.15881601088
1592,112985.7497690434
1593,127427.23865044961
1594,118965.39782622256
1595,106864.70157969806
1596,222210.23767062713
1597,174897.3658117373
1598,199926.98426739764
1599,161301.57477157182
1600,153685.87558846534
1601,67136.89631280124
1602,109675.88863958599
1603,85320.54885234492
1604,232501.05755388614
1605,249838.73507839584
1606,182868.54473247952
1607,176954.00735077658
1608,209043.5771680507
1609,183741.3053528146
1610,145105.11554828382
1611,139552.87613246904
1612,166771.66708882156
1613,161873.80519687795
1614,116421.55405160425
1615,91477.7418379587
1616,77341.77235821041
1617,93214.87012958027
1618,122054.35447610416
1619,152104.11533629577
1620,157199.0613626005
1621,143107.44804745744
1622,143843.31319498652
1623,262672.38455203845
1624,216671.8961574026
1625,118793.77865279432
1626,174539.66538291416
1627,191043.8873389905
1628,274472.37214204564
1629,171444.35142918493
1630,330268.0941253387
1631,201991.70478881316
1632,225967.7768935853
1633,167411.48698025316
1634,181906.96417279818
1635,183698.42049945073
1636,155329.69604654796
1637,208594.09581633276
1638,214012.39574792446
1639,183761.85987428873
1640,266423.0507442747
1641,172484.30579633484
1642,220314.26557030165
1643,214051.4653829212
1644,220874.7788873434
1645,238884.9540115967
1646,164380.4085248218
1647,163104.67689232941
1648,126411.78764590196
1649,139088.61169810992
1650,119904.9674019766
1651,123651.12705564467
1652,98937.32911554455
1653,103365.57898189819
1654,146156.68655840817
1655,137531.22053220382
1656,143769.72787394215
1657,145371.69414192846
1658,144204.33005061146
1659,114294.77461057763
1660,145042.64691712172
1661,462384.76967964036
1662,399329.45560883434
1663,359219.3757173578
1664,554052.8350702928
1665,292675.73530181276
1666,317883.3692340785
1667,374373.0316249362
1668,330337.83574883384
1669,299981.00757078466
1670,326938.27924888744
1671,255320.66568072347
1672,422773.5858982816
1673,288369.69294338673
1674,241562.3414916649
1675,196960.2818107075
1676,196364.87437347864
1677,222635.41485549693
1678,480145.56910277065
1679,357153.14166689286
1680,321304.64708486816
1681,238731.75603798238
1682,293696.55645446223
1683,185986.18913108148
1684,185919.6298236454
1685,173401.0763444202
1686,163899.93461968823
1687,169340.72155980652
1688,192128.43727588718
1689,195954.9767557735
1690,197743.38338371253
1691,187791.12575660943
1692,264467.51478599774
1693,166587.80161880993
1694,180764.43385596393
1695,162082.65592864834
1696,277667.91658651584
1697,164657.8847416044
1698,346749.85389542795
1699,300005.3984435141
1700,250985.12589680275
1701,268151.54026491137
1702,232045.89125367923
1703,229580.5983167511
1704,271050.86379189265
1705,222893.9735225232
1706,441420.9820880103
1707,199382.63713870553
1708,182806.4915160458
1709,247811.25546279203
1710,203177.83405685975
1711,264273.46205339266
1712,240884.4137467715
1713,259766.08570527716
1714,208751.27800220158
1715,194915.2086178784
1716,175158.57606579803
1717,164890.14811584447
1718,134756.15768723242
1719,198541.83468704432
1720,229168.40623785453
1721,166280.89587642954
1722,130137.5635019108
1723,161275.79712360134
